Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:53:45,0,0
2024-01-18 15:53:46,0,0
2024-01-18 15:53:47,0,0
2024-01-18 15:53:48,443,443
2024-01-18 15:53:49,998,1441
2024-01-18 15:53:50,1024,2465
2024-01-18 15:53:51,1024,3489
2024-01-18 15:53:52,1024,4513
2024-01-18 15:53:53,1024,5537
2024-01-18 15:53:54,1008,6545
2024-01-18 15:53:55,1024,7569
2024-01-18 15:53:56,1024,8593
2024-01-18 15:53:57,1024,9617
2024-01-18 15:53:58,1008,10625
2024-01-18 15:53:59,1024,11649
2024-01-18 15:54:00,1008,12657
2024-01-18 15:54:01,1024,13681
2024-01-18 15:54:02,1008,14689
2024-01-18 15:54:03,1024,15713
2024-01-18 15:54:04,1008,16721
2024-01-18 15:54:05,1024,17745
2024-01-18 15:54:06,1008,18753
2024-01-18 15:54:07,1024,19777
2024-01-18 15:54:08,1008,20785
2024-01-18 15:54:09,1024,21809
2024-01-18 15:54:10,993,22802
2024-01-18 15:54:11,1024,23826
2024-01-18 15:54:12,1008,24834
2024-01-18 15:54:13,1024,25858
2024-01-18 15:54:14,861,26719
2024-01-18 15:54:15,614,27333
2024-01-18 15:54:16,210,27543
2024-01-18 15:54:17,40,27583
