Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:00:05,21,21
2024-01-18 16:00:07,316,337
2024-01-18 16:00:08,438,775
2024-01-18 16:00:09,711,1486
2024-01-18 16:00:10,1018,2504
2024-01-18 16:00:11,424,2928
2024-01-18 16:00:12,612,3540
2024-01-18 16:00:13,1292,4832
2024-01-18 16:00:14,1384,6216
2024-01-18 16:00:15,1646,7862
2024-01-18 16:00:16,2997,10859
2024-01-18 16:00:17,4184,15043
2024-01-18 16:00:18,5870,20913
2024-01-18 16:00:19,5543,26456
2024-01-18 16:00:20,5628,32084
2024-01-18 16:00:21,5533,37617
2024-01-18 16:00:22,5904,43521
2024-01-18 16:00:23,6027,49548
2024-01-18 16:00:24,5880,55428
2024-01-18 16:00:25,6125,61553
2024-01-18 16:00:26,5897,67450
2024-01-18 16:00:27,6219,73669
2024-01-18 16:00:28,5364,79033
2024-01-18 16:00:29,6331,85364
2024-01-18 16:00:30,6262,91626
2024-01-18 16:00:31,5886,97512
2024-01-18 16:00:32,6058,103570
2024-01-18 16:00:33,5805,109375
2024-01-18 16:00:34,5695,115070
2024-01-18 16:00:35,5270,120340
2024-01-18 16:00:36,6130,126470
2024-01-18 16:00:37,5615,132085
2024-01-18 16:00:38,5684,137769
2024-01-18 16:00:39,5992,143761
2024-01-18 16:00:40,5995,149757
2024-01-18 16:00:41,6189,155946
2024-01-18 16:00:42,5945,161891
2024-01-18 16:00:43,5833,167724
2024-01-18 16:00:44,5806,173530
2024-01-18 16:00:45,5021,178551
2024-01-18 16:00:46,4481,183032
2024-01-18 16:00:47,3748,186780
2024-01-18 16:00:48,2980,189760
2024-01-18 16:00:49,1437,191197
2024-01-18 16:00:50,779,191976
2024-01-18 16:00:51,256,192232
2024-01-18 16:00:52,13,192245
