Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:58:03,136,136
2024-01-18 15:58:04,323,459
2024-01-18 15:58:05,558,1017
2024-01-18 15:58:06,1098,2115
2024-01-18 15:58:07,899,3014
2024-01-18 15:58:08,1094,4108
2024-01-18 15:58:09,1351,5459
2024-01-18 15:58:10,2625,8084
2024-01-18 15:58:11,2899,10983
2024-01-18 15:58:12,4211,15194
2024-01-18 15:58:13,3914,19108
2024-01-18 15:58:14,4354,23462
2024-01-18 15:58:15,4423,27885
2024-01-18 15:58:16,4151,32036
2024-01-18 15:58:17,4290,36326
2024-01-18 15:58:18,4213,40539
2024-01-18 15:58:19,4204,44743
2024-01-18 15:58:20,4080,48823
2024-01-18 15:58:21,4251,53074
2024-01-18 15:58:22,4186,57260
2024-01-18 15:58:23,3992,61252
2024-01-18 15:58:24,4165,65417
2024-01-18 15:58:25,3895,69312
2024-01-18 15:58:26,4122,73434
2024-01-18 15:58:27,4312,77746
2024-01-18 15:58:28,4627,82373
2024-01-18 15:58:29,4575,86948
2024-01-18 15:58:30,4305,91253
2024-01-18 15:58:31,4178,95431
2024-01-18 15:58:32,4210,99641
2024-01-18 15:58:33,4275,103916
2024-01-18 15:58:34,4212,108128
2024-01-18 15:58:35,4480,112608
2024-01-18 15:58:36,4242,116850
2024-01-18 15:58:37,4635,121485
2024-01-18 15:58:38,4289,125774
2024-01-18 15:58:39,3636,129410
2024-01-18 15:58:40,2917,132327
2024-01-18 15:58:41,2366,134693
2024-01-18 15:58:42,1378,136071
2024-01-18 15:58:43,517,136588
2024-01-18 15:58:44,181,136769
2024-01-18 15:58:45,19,136788
