Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:58:52,889,889
2024-01-18 15:58:53,1467,2356
2024-01-18 15:58:54,1329,3685
2024-01-18 15:58:55,1167,4852
2024-01-18 15:58:56,288,5140
2024-01-18 15:58:57,980,6120
2024-01-18 15:58:58,1626,7746
2024-01-18 15:58:59,1744,9490
2024-01-18 15:59:00,2229,11719
2024-01-18 15:59:01,4160,15879
2024-01-18 15:59:02,5403,21282
2024-01-18 15:59:03,5444,26726
2024-01-18 15:59:04,5250,31976
2024-01-18 15:59:05,5123,37099
2024-01-18 15:59:06,5392,42513
2024-01-18 15:59:07,5359,47872
2024-01-18 15:59:08,5349,53221
2024-01-18 15:59:09,5364,58585
2024-01-18 15:59:10,5369,63954
2024-01-18 15:59:11,5399,69386
2024-01-18 15:59:12,5465,74851
2024-01-18 15:59:13,5332,80183
2024-01-18 15:59:14,5314,85497
2024-01-18 15:59:15,5253,90750
2024-01-18 15:59:16,5409,96159
2024-01-18 15:59:17,5364,101523
2024-01-18 15:59:18,5370,106893
2024-01-18 15:59:19,5158,112051
2024-01-18 15:59:20,5473,117524
2024-01-18 15:59:21,5375,122899
2024-01-18 15:59:22,5468,128367
2024-01-18 15:59:23,5560,133927
2024-01-18 15:59:24,5102,139029
2024-01-18 15:59:25,5182,144211
2024-01-18 15:59:26,4482,148693
2024-01-18 15:59:27,4106,152799
2024-01-18 15:59:28,3756,156555
2024-01-18 15:59:29,3243,159798
2024-01-18 15:59:30,2653,162451
2024-01-18 15:59:31,1693,164144
2024-01-18 15:59:32,757,164901
2024-01-18 15:59:33,178,165079
2024-01-18 15:59:34,38,165117
