Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:56:33,0,0
2024-01-18 15:56:34,10,10
2024-01-18 15:56:35,296,306
2024-01-18 15:56:36,473,779
2024-01-18 15:56:37,569,1348
2024-01-18 15:56:38,1023,2371
2024-01-18 15:56:39,903,3274
2024-01-18 15:56:40,2699,5973
2024-01-18 15:56:41,2736,8709
2024-01-18 15:56:42,2736,11445
2024-01-18 15:56:43,2736,14181
2024-01-18 15:56:44,2736,16917
2024-01-18 15:56:45,2734,19651
2024-01-18 15:56:46,2735,22386
2024-01-18 15:56:47,2735,25121
2024-01-18 15:56:48,2670,27791
2024-01-18 15:56:49,2688,30479
2024-01-18 15:56:50,2736,33215
2024-01-18 15:56:51,2735,35950
2024-01-18 15:56:52,2688,38638
2024-01-18 15:56:53,2736,41374
2024-01-18 15:56:54,2720,44094
2024-01-18 15:56:55,2737,46831
2024-01-18 15:56:56,2735,49566
2024-01-18 15:56:57,2736,52302
2024-01-18 15:56:58,2736,55038
2024-01-18 15:56:59,2735,57773
2024-01-18 15:57:00,2737,60510
2024-01-18 15:57:01,2722,63244
2024-01-18 15:57:02,2711,65973
2024-01-18 15:57:03,2784,68757
2024-01-18 15:57:04,2736,71493
2024-01-18 15:57:05,2564,74057
2024-01-18 15:57:06,2293,76350
2024-01-18 15:57:07,1965,78315
2024-01-18 15:57:08,1682,79997
2024-01-18 15:57:09,1234,81231
2024-01-18 15:57:10,458,81689
2024-01-18 15:57:11,66,81755
