Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:54:26,0,0
2024-01-18 15:54:27,0,0
2024-01-18 15:54:28,12,12
2024-01-18 15:54:29,356,368
2024-01-18 15:54:30,873,1241
2024-01-18 15:54:31,1345,2586
2024-01-18 15:54:32,1969,4555
2024-01-18 15:54:33,2016,6571
2024-01-18 15:54:34,2016,8587
2024-01-18 15:54:35,2052,10639
2024-01-18 15:54:36,1972,12611
2024-01-18 15:54:37,2048,14659
2024-01-18 15:54:38,2008,16667
2024-01-18 15:54:39,2080,18747
2024-01-18 15:54:40,2037,20784
2024-01-18 15:54:41,2008,22792
2024-01-18 15:54:42,2034,24826
2024-01-18 15:54:43,2043,26869
2024-01-18 15:54:44,2016,28885
2024-01-18 15:54:45,2048,30933
2024-01-18 15:54:46,2048,32981
2024-01-18 15:54:47,2048,35029
2024-01-18 15:54:48,2016,37045
2024-01-18 15:54:49,2048,39093
2024-01-18 15:54:50,2048,41141
2024-01-18 15:54:51,2048,43189
2024-01-18 15:54:52,2016,45205
2024-01-18 15:54:53,2048,47253
2024-01-18 15:54:54,2016,49269
2024-01-18 15:54:55,1943,51212
2024-01-18 15:54:56,1547,52759
2024-01-18 15:54:57,1089,53848
2024-01-18 15:54:58,576,54424
2024-01-18 15:54:59,210,54634
2024-01-18 15:55:00,7,54641
