Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:53:46,0,0
2024-01-18 15:53:47,0,0
2024-01-18 15:53:48,0,0
2024-01-18 15:53:49,335,335
2024-01-18 15:53:50,912,1247
2024-01-18 15:53:51,912,2159
2024-01-18 15:53:52,912,3071
2024-01-18 15:53:53,912,3983
2024-01-18 15:53:54,912,4895
2024-01-18 15:53:55,912,5807
2024-01-18 15:53:56,874,6681
2024-01-18 15:53:57,911,7592
2024-01-18 15:53:58,901,8493
2024-01-18 15:53:59,912,9405
2024-01-18 15:54:00,912,10317
2024-01-18 15:54:01,874,11191
2024-01-18 15:54:02,922,12113
2024-01-18 15:54:03,912,13025
2024-01-18 15:54:04,912,13937
2024-01-18 15:54:05,912,14849
2024-01-18 15:54:06,912,15761
2024-01-18 15:54:07,912,16673
2024-01-18 15:54:08,912,17585
2024-01-18 15:54:09,912,18497
2024-01-18 15:54:10,911,19408
2024-01-18 15:54:11,897,20305
2024-01-18 15:54:12,927,21232
2024-01-18 15:54:13,913,22145
2024-01-18 15:54:14,902,23047
2024-01-18 15:54:15,912,23959
2024-01-18 15:54:16,911,24870
2024-01-18 15:54:17,888,25758
2024-01-18 15:54:18,756,26514
2024-01-18 15:54:19,456,26970
2024-01-18 15:54:20,151,27121
