Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:01:21,332,332
2024-01-18 16:01:22,361,693
2024-01-18 16:01:23,625,1318
2024-01-18 16:01:24,917,2235
2024-01-18 16:01:25,1082,3317
2024-01-18 16:01:26,691,4008
2024-01-18 16:01:27,822,4830
2024-01-18 16:01:28,2012,6842
2024-01-18 16:01:29,2653,9495
2024-01-18 16:01:30,3453,12948
2024-01-18 16:01:31,3826,16774
2024-01-18 16:01:32,5000,21774
2024-01-18 16:01:33,6775,28549
2024-01-18 16:01:34,6680,35229
2024-01-18 16:01:35,7302,42531
2024-01-18 16:01:36,6768,49299
2024-01-18 16:01:37,6349,55648
2024-01-18 16:01:38,6795,62443
2024-01-18 16:01:39,6605,69051
2024-01-18 16:01:40,7001,76052
2024-01-18 16:01:41,6407,82459
2024-01-18 16:01:42,6354,88813
2024-01-18 16:01:43,6613,95426
2024-01-18 16:01:44,6509,101935
2024-01-18 16:01:45,6921,108856
2024-01-18 16:01:46,6675,115531
2024-01-18 16:01:47,6547,122078
2024-01-18 16:01:48,6785,128863
2024-01-18 16:01:49,6554,135418
2024-01-18 16:01:50,6751,142169
2024-01-18 16:01:51,7034,149203
2024-01-18 16:01:52,6401,155604
2024-01-18 16:01:53,7004,162608
2024-01-18 16:01:54,7071,169679
2024-01-18 16:01:55,6718,176397
2024-01-18 16:01:56,7037,183434
2024-01-18 16:01:57,6765,190199
2024-01-18 16:01:58,6619,196818
2024-01-18 16:01:59,6366,203184
2024-01-18 16:02:00,5322,208506
2024-01-18 16:02:01,4351,212857
2024-01-18 16:02:02,3149,216006
2024-01-18 16:02:03,2053,218059
2024-01-18 16:02:04,1123,219182
2024-01-18 16:02:05,257,219439
2024-01-18 16:02:06,46,219485
