Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:57:18,0,0
2024-01-18 15:57:19,284,284
2024-01-18 15:57:20,632,916
2024-01-18 15:57:21,687,1603
2024-01-18 15:57:22,646,2249
2024-01-18 15:57:23,887,3136
2024-01-18 15:57:24,1097,4233
2024-01-18 15:57:25,2036,6269
2024-01-18 15:57:26,3645,9914
2024-01-18 15:57:27,3625,13539
2024-01-18 15:57:28,3625,17164
2024-01-18 15:57:29,3582,20746
2024-01-18 15:57:30,3647,24393
2024-01-18 15:57:31,3623,28016
2024-01-18 15:57:32,3645,31661
2024-01-18 15:57:33,3638,35299
2024-01-18 15:57:34,3607,38906
2024-01-18 15:57:35,3648,42554
2024-01-18 15:57:36,3623,46177
2024-01-18 15:57:37,3648,49825
2024-01-18 15:57:38,3601,53426
2024-01-18 15:57:39,3568,56994
2024-01-18 15:57:40,3614,60608
2024-01-18 15:57:41,3598,64206
2024-01-18 15:57:42,3529,67735
2024-01-18 15:57:43,3560,71295
2024-01-18 15:57:44,3635,74930
2024-01-18 15:57:45,3565,78495
2024-01-18 15:57:46,3611,82106
2024-01-18 15:57:47,3594,85700
2024-01-18 15:57:48,3479,89179
2024-01-18 15:57:49,3615,92794
2024-01-18 15:57:50,3547,96341
2024-01-18 15:57:51,3346,99687
2024-01-18 15:57:52,2888,102575
2024-01-18 15:57:53,2660,105235
2024-01-18 15:57:54,2106,107341
2024-01-18 15:57:55,1404,108745
2024-01-18 15:57:56,591,109336
2024-01-18 15:57:57,52,109388
