Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:58:02,0,0
2024-01-18 15:58:03,174,174
2024-01-18 15:58:05,875,1049
2024-01-18 15:58:06,1062,2111
2024-01-18 15:58:07,816,2927
2024-01-18 15:58:08,792,3719
2024-01-18 15:58:09,758,4477
2024-01-18 15:58:10,1556,6033
2024-01-18 15:58:11,2035,8068
2024-01-18 15:58:12,3332,11400
2024-01-18 15:58:13,4553,15953
2024-01-18 15:58:14,4478,20431
2024-01-18 15:58:15,4540,24971
2024-01-18 15:58:16,4524,29495
2024-01-18 15:58:17,4627,34122
2024-01-18 15:58:18,4551,38673
2024-01-18 15:58:19,4567,43240
2024-01-18 15:58:20,4438,47694
2024-01-18 15:58:21,4517,52211
2024-01-18 15:58:22,4506,56717
2024-01-18 15:58:23,4484,61201
2024-01-18 15:58:24,4462,65663
2024-01-18 15:58:25,4516,70179
2024-01-18 15:58:26,4560,74739
2024-01-18 15:58:27,4560,79299
2024-01-18 15:58:28,4526,83825
2024-01-18 15:58:29,4560,88385
2024-01-18 15:58:30,4123,92508
2024-01-18 15:58:31,3985,96493
2024-01-18 15:58:32,4059,100558
2024-01-18 15:58:33,4029,104587
2024-01-18 15:58:34,4136,108723
2024-01-18 15:58:35,4145,112869
2024-01-18 15:58:36,3950,116819
2024-01-18 15:58:37,4085,120904
2024-01-18 15:58:38,3874,124783
2024-01-18 15:58:39,3528,128311
2024-01-18 15:58:40,3160,131471
2024-01-18 15:58:41,2655,134126
2024-01-18 15:58:42,1977,136103
2024-01-18 15:58:43,910,137013
2024-01-18 15:58:44,234,137247
2024-01-18 15:58:45,60,137307
