Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:57:17,0,0
2024-01-18 15:57:18,0,0
2024-01-18 15:57:19,42,42
2024-01-18 15:57:20,475,517
2024-01-18 15:57:21,504,1021
2024-01-18 15:57:22,704,1725
2024-01-18 15:57:23,1175,2900
2024-01-18 15:57:24,1683,4583
2024-01-18 15:57:25,2467,7050
2024-01-18 15:57:26,3161,10211
2024-01-18 15:57:27,3418,13629
2024-01-18 15:57:28,3272,16901
2024-01-18 15:57:29,3090,19991
2024-01-18 15:57:30,3189,23180
2024-01-18 15:57:31,3237,26417
2024-01-18 15:57:32,3738,30155
2024-01-18 15:57:33,3402,33557
2024-01-18 15:57:34,3569,37126
2024-01-18 15:57:35,3336,40462
2024-01-18 15:57:36,3398,43860
2024-01-18 15:57:37,3246,47107
2024-01-18 15:57:38,3606,50713
2024-01-18 15:57:39,3340,54053
2024-01-18 15:57:40,3283,57336
2024-01-18 15:57:41,3632,60968
2024-01-18 15:57:42,3251,64219
2024-01-18 15:57:43,3819,68038
2024-01-18 15:57:44,3834,71872
2024-01-18 15:57:45,3844,75716
2024-01-18 15:57:46,3843,79559
2024-01-18 15:57:47,3741,83300
2024-01-18 15:57:48,3841,87141
2024-01-18 15:57:49,3838,90979
2024-01-18 15:57:50,3839,94818
2024-01-18 15:57:51,3773,98591
2024-01-18 15:57:52,3511,102102
2024-01-18 15:57:53,3134,105236
2024-01-18 15:57:54,2254,107490
2024-01-18 15:57:55,1739,109229
2024-01-18 15:57:56,706,109935
2024-01-18 15:57:57,111,110046
