Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:58:52,630,630
2024-01-18 15:58:53,333,963
2024-01-18 15:58:54,756,1719
2024-01-18 15:58:55,1002,2721
2024-01-18 15:58:56,603,3324
2024-01-18 15:58:57,1072,4396
2024-01-18 15:58:58,1619,6015
2024-01-18 15:58:59,1477,7492
2024-01-18 15:59:00,1970,9462
2024-01-18 15:59:01,4487,13949
2024-01-18 15:59:02,4731,18680
2024-01-18 15:59:03,5070,23750
2024-01-18 15:59:04,5226,28976
2024-01-18 15:59:05,4943,33919
2024-01-18 15:59:06,5082,39001
2024-01-18 15:59:07,5262,44263
2024-01-18 15:59:08,5079,49342
2024-01-18 15:59:09,4647,53989
2024-01-18 15:59:10,5221,59210
2024-01-18 15:59:11,5071,64281
2024-01-18 15:59:12,5154,69435
2024-01-18 15:59:13,5095,74530
2024-01-18 15:59:14,4825,79355
2024-01-18 15:59:15,5148,84503
2024-01-18 15:59:16,4949,89452
2024-01-18 15:59:17,5104,94556
2024-01-18 15:59:18,5117,99673
2024-01-18 15:59:19,4491,104164
2024-01-18 15:59:20,4974,109138
2024-01-18 15:59:21,4660,113798
2024-01-18 15:59:22,4767,118565
2024-01-18 15:59:23,5034,123599
2024-01-18 15:59:24,5057,128656
2024-01-18 15:59:25,4828,133484
2024-01-18 15:59:26,5060,138544
2024-01-18 15:59:27,5105,143649
2024-01-18 15:59:28,4844,148493
2024-01-18 15:59:29,3986,152479
2024-01-18 15:59:30,3228,155707
2024-01-18 15:59:31,2987,158694
2024-01-18 15:59:32,2229,160923
2024-01-18 15:59:33,1434,162357
2024-01-18 15:59:34,479,162836
2024-01-18 15:59:35,148,162984
2024-01-18 15:59:36,55,163039
2024-01-18 15:59:37,56,163095
2024-01-18 15:59:38,59,163154
2024-01-18 15:59:39,59,163213
2024-01-18 15:59:40,59,163272
2024-01-18 15:59:41,59,163331
2024-01-18 15:59:42,59,163390
2024-01-18 15:59:43,60,163450
2024-01-18 15:59:44,60,163510
2024-01-18 15:59:45,60,163570
2024-01-18 15:59:46,59,163629
2024-01-18 15:59:47,60,163689
2024-01-18 15:59:48,55,163744
2024-01-18 15:59:49,57,163801
2024-01-18 15:59:50,59,163860
2024-01-18 15:59:51,59,163919
2024-01-18 15:59:52,59,163978
2024-01-18 15:59:53,59,164037
2024-01-18 15:59:54,59,164096
2024-01-18 15:59:55,59,164155
2024-01-18 15:59:56,48,164203
