Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:54:26,0,0
2024-01-18 15:54:27,0,0
2024-01-18 15:54:28,30,30
2024-01-18 15:54:29,348,378
2024-01-18 15:54:30,894,1272
2024-01-18 15:54:31,1168,2440
2024-01-18 15:54:32,1824,4264
2024-01-18 15:54:33,1824,6088
2024-01-18 15:54:34,1824,7912
2024-01-18 15:54:35,1791,9703
2024-01-18 15:54:37,1824,11527
2024-01-18 15:54:38,1822,13349
2024-01-18 15:54:39,1784,15133
2024-01-18 15:54:40,1822,16955
2024-01-18 15:54:41,1806,18761
2024-01-18 15:54:42,1799,20560
2024-01-18 15:54:43,1849,22409
2024-01-18 15:54:44,1824,24233
2024-01-18 15:54:45,1824,26057
2024-01-18 15:54:46,1823,27880
2024-01-18 15:54:47,1825,29705
2024-01-18 15:54:48,1824,31529
2024-01-18 15:54:49,1760,33289
2024-01-18 15:54:50,1824,35113
2024-01-18 15:54:51,1811,36924
2024-01-18 15:54:52,1824,38748
2024-01-18 15:54:53,1824,40572
2024-01-18 15:54:54,1824,42396
2024-01-18 15:54:55,1824,44220
2024-01-18 15:54:56,1824,46044
2024-01-18 15:54:57,1803,47847
2024-01-18 15:54:58,1824,49671
2024-01-18 15:54:59,1715,51386
2024-01-18 15:55:00,1407,52793
2024-01-18 15:55:01,1086,53879
2024-01-18 15:55:02,842,54721
2024-01-18 15:55:03,351,55072
2024-01-18 15:55:04,3,55075
