Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:00:07,2655,2655
2024-01-18 16:00:08,2389,5044
2024-01-18 16:00:10,2047,7091
2024-01-18 16:00:11,799,7890
2024-01-18 16:00:12,444,8334
2024-01-18 16:00:13,714,9048
2024-01-18 16:00:14,1425,10473
2024-01-18 16:00:15,1233,11706
2024-01-18 16:00:16,1950,13656
2024-01-18 16:00:17,2893,16549
2024-01-18 16:00:18,5080,21663
2024-01-18 16:00:19,5858,27560
2024-01-18 16:00:20,5851,33411
2024-01-18 16:00:21,5946,39362
2024-01-18 16:00:22,5728,45090
2024-01-18 16:00:23,5977,51067
2024-01-18 16:00:24,5959,57026
2024-01-18 16:00:25,5671,62697
2024-01-18 16:00:26,5684,68382
2024-01-18 16:00:27,5637,74073
2024-01-18 16:00:28,5999,80080
2024-01-18 16:00:29,6245,86380
2024-01-18 16:00:30,6195,92577
2024-01-18 16:00:31,6000,98577
2024-01-18 16:00:32,5817,104394
2024-01-18 16:00:33,5999,110393
2024-01-18 16:00:34,6137,116530
2024-01-18 16:00:35,6115,122688
2024-01-18 16:00:36,5908,128596
2024-01-18 16:00:37,5986,134594
2024-01-18 16:00:38,5573,140209
2024-01-18 16:00:39,6221,146437
2024-01-18 16:00:40,6074,152511
2024-01-18 16:00:41,5754,158265
2024-01-18 16:00:42,5397,163670
2024-01-18 16:00:43,4792,168479
2024-01-18 16:00:44,5051,173530
2024-01-18 16:00:45,4279,177809
2024-01-18 16:00:46,4105,181914
2024-01-18 16:00:47,3624,185538
2024-01-18 16:00:48,2835,188373
2024-01-18 16:00:49,2079,190452
2024-01-18 16:00:50,920,191372
2024-01-18 16:00:51,192,191564
2024-01-18 16:00:52,0,191564
