Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:01:23,5448,5448
2024-01-18 16:01:24,2441,7889
2024-01-18 16:01:25,1743,9632
2024-01-18 16:01:26,621,10253
2024-01-18 16:01:27,506,10759
2024-01-18 16:01:28,1920,12679
2024-01-18 16:01:29,1715,14394
2024-01-18 16:01:30,2251,16645
2024-01-18 16:01:31,3315,19961
2024-01-18 16:01:32,3615,23576
2024-01-18 16:01:33,5510,29086
2024-01-18 16:01:34,5748,34879
2024-01-18 16:01:35,5794,40673
2024-01-18 16:01:36,5644,46317
2024-01-18 16:01:37,5673,51993
2024-01-18 16:01:38,5776,57769
2024-01-18 16:01:39,5613,63382
2024-01-18 16:01:40,5845,69247
2024-01-18 16:01:41,5912,75159
2024-01-18 16:01:42,5803,80977
2024-01-18 16:01:43,5467,86466
2024-01-18 16:01:44,5530,91996
2024-01-18 16:01:45,5814,97810
2024-01-18 16:01:46,5872,103682
2024-01-18 16:01:47,5980,109662
2024-01-18 16:01:48,5986,115648
2024-01-18 16:01:49,5819,121491
2024-01-18 16:01:50,6030,127598
2024-01-18 16:01:51,6002,133600
2024-01-18 16:01:52,6071,139721
2024-01-18 16:01:53,6163,145906
2024-01-18 16:01:54,6057,151966
2024-01-18 16:01:55,6022,158065
2024-01-18 16:01:56,5814,163879
2024-01-18 16:01:57,5867,169755
2024-01-18 16:01:58,5946,175701
2024-01-18 16:01:59,5802,181503
2024-01-18 16:02:00,4996,186499
2024-01-18 16:02:01,4890,191389
2024-01-18 16:02:02,4768,196157
2024-01-18 16:02:03,4432,200589
2024-01-18 16:02:04,4151,204740
2024-01-18 16:02:05,4298,209038
2024-01-18 16:02:06,3732,212770
2024-01-18 16:02:07,2995,215765
2024-01-18 16:02:08,2166,217931
2024-01-18 16:02:09,1134,219065
2024-01-18 16:02:10,265,219330
