Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:56:33,0,0
2024-01-18 15:56:34,12,12
2024-01-18 15:56:35,81,93
2024-01-18 15:56:36,239,332
2024-01-18 15:56:37,408,740
2024-01-18 15:56:38,1110,1850
2024-01-18 15:56:39,1429,3279
2024-01-18 15:56:40,2138,5417
2024-01-18 15:56:41,2717,8134
2024-01-18 15:56:42,2553,10687
2024-01-18 15:56:43,2355,13042
2024-01-18 15:56:44,2667,15709
2024-01-18 15:56:45,2517,18226
2024-01-18 15:56:46,2467,20693
2024-01-18 15:56:47,2577,23270
2024-01-18 15:56:48,2646,25916
2024-01-18 15:56:49,2496,28412
2024-01-18 15:56:50,2576,30988
2024-01-18 15:56:51,2560,33548
2024-01-18 15:56:52,2857,36405
2024-01-18 15:56:53,2880,39285
2024-01-18 15:56:54,2856,42141
2024-01-18 15:56:55,2880,45021
2024-01-18 15:56:56,2846,47867
2024-01-18 15:56:57,2866,50733
2024-01-18 15:56:58,2799,53532
2024-01-18 15:56:59,2842,56374
2024-01-18 15:57:00,2746,59120
2024-01-18 15:57:01,2816,61936
2024-01-18 15:57:02,2830,64766
2024-01-18 15:57:03,2809,67575
2024-01-18 15:57:04,2841,70416
2024-01-18 15:57:05,2831,73247
2024-01-18 15:57:06,2733,75980
2024-01-18 15:57:07,2494,78474
2024-01-18 15:57:08,2132,80606
2024-01-18 15:57:09,1516,82122
2024-01-18 15:57:10,595,82717
2024-01-18 15:57:11,102,82819
