Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:18:37,18838,18838
2024-01-18 16:18:38,4591,23429
2024-01-18 16:18:39,3032,26461
2024-01-18 16:18:40,7961,34422
2024-01-18 16:18:41,7874,42296
2024-01-18 16:18:42,9250,51546
2024-01-18 16:18:43,9378,60928
2024-01-18 16:18:45,9563,70491
2024-01-18 16:18:46,8668,79159
2024-01-18 16:18:47,8237,87396
2024-01-18 16:18:48,8452,95848
2024-01-18 16:18:49,7756,103604
2024-01-18 16:18:50,8080,111684
2024-01-18 16:18:51,9037,120721
2024-01-18 16:18:52,9294,130015
2024-01-18 16:18:53,9085,139100
2024-01-18 16:18:54,9263,148363
2024-01-18 16:18:55,10674,159037
2024-01-18 16:18:56,9800,168837
2024-01-18 16:18:57,9562,178399
2024-01-18 16:18:58,10163,188562
2024-01-18 16:18:59,9375,197937
2024-01-18 16:19:00,9603,207540
2024-01-18 16:19:01,10807,218347
2024-01-18 16:19:02,10309,228656
2024-01-18 16:19:03,9671,238327
2024-01-18 16:19:04,9748,248075
2024-01-18 16:19:05,9315,257390
2024-01-18 16:19:06,9147,266537
2024-01-18 16:19:07,8922,275459
2024-01-18 16:19:08,9534,284993
2024-01-18 16:19:09,9229,294222
2024-01-18 16:19:10,8460,302682
2024-01-18 16:19:11,9077,311759
2024-01-18 16:19:12,9534,321293
2024-01-18 16:19:13,8831,330124
2024-01-18 16:19:14,9641,339765
2024-01-18 16:19:15,9945,349710
2024-01-18 16:19:16,8401,358111
2024-01-18 16:19:17,9347,367458
2024-01-18 16:19:18,10439,377897
2024-01-18 16:19:19,8311,386208
2024-01-18 16:19:20,8463,394671
2024-01-18 16:19:21,8106,402777
2024-01-18 16:19:22,7735,410512
2024-01-18 16:19:23,5963,416475
2024-01-18 16:19:24,5150,421625
2024-01-18 16:19:25,5615,427240
2024-01-18 16:19:26,3794,431034
2024-01-18 16:19:27,3530,434564
2024-01-18 16:19:28,2088,436652
2024-01-18 16:19:29,938,437590
2024-01-18 16:19:30,435,438025
2024-01-18 16:19:31,98,438123
2024-01-18 16:19:32,55,438178
2024-01-18 16:19:33,61,438239
2024-01-18 16:19:34,59,438298
2024-01-18 16:19:35,60,438358
2024-01-18 16:19:36,60,438418
2024-01-18 16:19:37,60,438478
2024-01-18 16:19:38,60,438538
2024-01-18 16:19:39,54,438592
2024-01-18 16:19:40,53,438645
2024-01-18 16:19:41,51,438696
2024-01-18 16:19:42,58,438754
2024-01-18 16:19:43,61,438815
