Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:16:18,7482,7482
2024-01-18 16:16:20,3616,11098
2024-01-18 16:16:21,2796,13894
2024-01-18 16:16:22,3261,17155
2024-01-18 16:16:23,6436,23591
2024-01-18 16:16:24,5953,29544
2024-01-18 16:16:25,6886,36430
2024-01-18 16:16:26,8501,44931
2024-01-18 16:16:27,8884,53815
2024-01-18 16:16:28,9254,63069
2024-01-18 16:16:29,8077,71146
2024-01-18 16:16:30,8816,79962
2024-01-18 16:16:31,8872,88834
2024-01-18 16:16:32,8778,97612
2024-01-18 16:16:33,8798,106410
2024-01-18 16:16:34,8991,115401
2024-01-18 16:16:35,9422,124823
2024-01-18 16:16:36,10210,135033
2024-01-18 16:16:37,9536,144569
2024-01-18 16:16:38,9494,154063
2024-01-18 16:16:39,8813,162876
2024-01-18 16:16:40,9178,172054
2024-01-18 16:16:41,9071,181125
2024-01-18 16:16:42,10313,191438
2024-01-18 16:16:43,9586,201025
2024-01-18 16:16:44,10053,211078
2024-01-18 16:16:45,9796,220874
2024-01-18 16:16:46,8920,229794
2024-01-18 16:16:47,10230,240024
2024-01-18 16:16:48,10309,250333
2024-01-18 16:16:49,9905,260238
2024-01-18 16:16:50,9499,269737
2024-01-18 16:16:51,8408,278145
2024-01-18 16:16:52,8747,286892
2024-01-18 16:16:53,7638,294530
2024-01-18 16:16:54,7652,302182
2024-01-18 16:16:55,6331,308513
2024-01-18 16:16:56,5081,313594
2024-01-18 16:16:57,4518,318112
2024-01-18 16:16:58,3583,321695
2024-01-18 16:16:59,2474,324170
2024-01-18 16:17:00,2160,326330
2024-01-18 16:17:01,1511,327841
2024-01-18 16:17:02,1006,328847
2024-01-18 16:17:03,309,329156
2024-01-18 16:17:04,149,329305
2024-01-18 16:17:05,15,329320
