Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:14:32,2518,2518
2024-01-18 16:14:33,1481,3999
2024-01-18 16:14:34,2059,6058
2024-01-18 16:14:35,3920,9978
2024-01-18 16:14:36,5007,14985
2024-01-18 16:14:37,6228,21213
2024-01-18 16:14:38,6799,28012
2024-01-18 16:14:39,6748,34760
2024-01-18 16:14:40,7209,41969
2024-01-18 16:14:41,6763,48732
2024-01-18 16:14:42,7063,55795
2024-01-18 16:14:43,7192,62987
2024-01-18 16:14:44,6739,69726
2024-01-18 16:14:45,6741,76467
2024-01-18 16:14:46,7159,83626
2024-01-18 16:14:47,6367,89993
2024-01-18 16:14:48,6221,96214
2024-01-18 16:14:49,6818,103032
2024-01-18 16:14:50,7586,110618
2024-01-18 16:14:51,6789,117407
2024-01-18 16:14:52,6661,124068
2024-01-18 16:14:53,6885,130953
2024-01-18 16:14:54,7198,138151
2024-01-18 16:14:55,6664,144815
2024-01-18 16:14:56,7217,152032
2024-01-18 16:14:57,6383,158415
2024-01-18 16:14:58,6583,164998
2024-01-18 16:14:59,6860,171858
2024-01-18 16:15:00,6660,178518
2024-01-18 16:15:01,6927,185445
2024-01-18 16:15:02,6638,192083
2024-01-18 16:15:03,6468,198551
2024-01-18 16:15:04,6277,204828
2024-01-18 16:15:05,5891,210720
2024-01-18 16:15:06,3308,214028
2024-01-18 16:15:07,2328,216356
2024-01-18 16:15:08,1570,217926
2024-01-18 16:15:09,1024,218950
2024-01-18 16:15:10,442,219392
2024-01-18 16:15:11,42,219434
