Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:12:23,0,0
2024-01-18 16:12:24,0,0
2024-01-18 16:12:25,38,38
2024-01-18 16:12:26,278,316
2024-01-18 16:12:27,1459,1775
2024-01-18 16:12:28,1725,3500
2024-01-18 16:12:29,1748,5248
2024-01-18 16:12:30,1714,6962
2024-01-18 16:12:31,1670,8632
2024-01-18 16:12:32,1632,10264
2024-01-18 16:12:33,1631,11895
2024-01-18 16:12:34,1753,13648
2024-01-18 16:12:35,1648,15296
2024-01-18 16:12:36,1896,17192
2024-01-18 16:12:37,1911,19103
2024-01-18 16:12:38,1888,20991
2024-01-18 16:12:39,1886,22877
2024-01-18 16:12:40,1888,24765
2024-01-18 16:12:41,1864,26629
2024-01-18 16:12:42,1916,28545
2024-01-18 16:12:43,1888,30433
2024-01-18 16:12:44,1888,32321
2024-01-18 16:12:45,1888,34209
2024-01-18 16:12:46,1856,36065
2024-01-18 16:12:47,1866,37931
2024-01-18 16:12:48,1878,39809
2024-01-18 16:12:49,1888,41697
2024-01-18 16:12:50,1866,43563
2024-01-18 16:12:51,1883,45446
2024-01-18 16:12:52,1896,47342
2024-01-18 16:12:53,1912,49254
2024-01-18 16:12:54,1865,51119
2024-01-18 16:12:55,1658,52777
2024-01-18 16:12:56,1258,54035
2024-01-18 16:12:57,540,54575
2024-01-18 16:12:58,129,54704
