Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:17:24,17427,17427
2024-01-18 16:17:26,3994,21421
2024-01-18 16:17:27,4171,25592
2024-01-18 16:17:28,8815,34407
2024-01-18 16:17:29,9599,44006
2024-01-18 16:17:30,8806,52812
2024-01-18 16:17:31,9598,62410
2024-01-18 16:17:32,10452,72862
2024-01-18 16:17:33,9511,82373
2024-01-18 16:17:34,9955,92328
2024-01-18 16:17:35,9695,102023
2024-01-18 16:17:36,8371,110394
2024-01-18 16:17:37,8420,118814
2024-01-18 16:17:38,8714,127528
2024-01-18 16:17:39,9768,137296
2024-01-18 16:17:40,10502,147798
2024-01-18 16:17:41,10349,158147
2024-01-18 16:17:42,9584,167731
2024-01-18 16:17:43,10986,178717
2024-01-18 16:17:44,10834,189551
2024-01-18 16:17:45,10103,199654
2024-01-18 16:17:46,9465,209119
2024-01-18 16:17:47,9243,218362
2024-01-18 16:17:48,8859,227221
2024-01-18 16:17:49,8742,235963
2024-01-18 16:17:50,8356,244319
2024-01-18 16:17:51,8590,252909
2024-01-18 16:17:52,9540,262449
2024-01-18 16:17:53,9404,271853
2024-01-18 16:17:54,8875,280728
2024-01-18 16:17:55,8452,289180
2024-01-18 16:17:56,8650,297830
2024-01-18 16:17:57,8615,306445
2024-01-18 16:17:58,8532,314977
2024-01-18 16:17:59,8659,323636
2024-01-18 16:18:00,8533,332169
2024-01-18 16:18:01,7721,339890
2024-01-18 16:18:02,7069,346959
2024-01-18 16:18:03,6651,353610
2024-01-18 16:18:04,6573,360183
2024-01-18 16:18:05,5743,365926
2024-01-18 16:18:06,5217,371143
2024-01-18 16:18:07,4059,375202
2024-01-18 16:18:08,2978,378180
2024-01-18 16:18:09,2052,380232
2024-01-18 16:18:10,1548,381780
2024-01-18 16:18:11,1121,382901
2024-01-18 16:18:12,629,383530
2024-01-18 16:18:13,204,383734
2024-01-18 16:18:14,57,383791
2024-01-18 16:18:15,18,383809
