Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:13:00,0,0
2024-01-18 16:13:01,0,0
2024-01-18 16:13:02,21,21
2024-01-18 16:13:03,586,607
2024-01-18 16:13:04,1306,1913
2024-01-18 16:13:05,2360,4273
2024-01-18 16:13:06,3345,7618
2024-01-18 16:13:07,3642,11260
2024-01-18 16:13:08,3118,14378
2024-01-18 16:13:09,3208,17586
2024-01-18 16:13:10,3459,21045
2024-01-18 16:13:11,3295,24340
2024-01-18 16:13:12,3134,27474
2024-01-18 16:13:13,3452,30926
2024-01-18 16:13:14,3402,34328
2024-01-18 16:13:15,3498,37826
2024-01-18 16:13:16,3558,41384
2024-01-18 16:13:17,3651,45035
2024-01-18 16:13:18,3712,48747
2024-01-18 16:13:19,3564,52311
2024-01-18 16:13:20,3335,55646
2024-01-18 16:13:21,3374,59020
2024-01-18 16:13:22,3178,62198
2024-01-18 16:13:23,3561,65759
2024-01-18 16:13:24,3247,69006
2024-01-18 16:13:25,3422,72428
2024-01-18 16:13:26,3369,75797
2024-01-18 16:13:27,3514,79311
2024-01-18 16:13:28,3820,83131
2024-01-18 16:13:29,3706,86837
2024-01-18 16:13:30,3835,90672
2024-01-18 16:13:31,3674,94346
2024-01-18 16:13:32,3786,98132
2024-01-18 16:13:33,3595,101727
2024-01-18 16:13:34,3183,104910
2024-01-18 16:13:35,2371,107281
2024-01-18 16:13:36,1478,108759
2024-01-18 16:13:37,762,109521
2024-01-18 16:13:38,166,109687
2024-01-18 16:13:39,29,109716
