Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:15:20,2411,2411
2024-01-18 16:15:22,1780,4191
2024-01-18 16:15:23,1562,5753
2024-01-18 16:15:25,2051,7804
2024-01-18 16:15:26,2936,10740
2024-01-18 16:15:27,3840,14580
2024-01-18 16:15:28,5945,20525
2024-01-18 16:15:29,6297,26822
2024-01-18 16:15:30,7230,34052
2024-01-18 16:15:31,8149,42201
2024-01-18 16:15:32,8677,50878
2024-01-18 16:15:33,8318,59196
2024-01-18 16:15:34,8792,67988
2024-01-18 16:15:35,7991,75979
2024-01-18 16:15:36,8526,84505
2024-01-18 16:15:37,7884,92389
2024-01-18 16:15:38,7889,100278
2024-01-18 16:15:39,9106,109384
2024-01-18 16:15:40,9052,118436
2024-01-18 16:15:41,9411,127847
2024-01-18 16:15:42,8841,136688
2024-01-18 16:15:43,8935,145623
2024-01-18 16:15:44,8609,154232
2024-01-18 16:15:45,8885,163117
2024-01-18 16:15:46,8256,171373
2024-01-18 16:15:47,8467,179840
2024-01-18 16:15:48,9482,189322
2024-01-18 16:15:49,8789,198111
2024-01-18 16:15:50,8681,206792
2024-01-18 16:15:51,9130,215922
2024-01-18 16:15:52,9160,225082
2024-01-18 16:15:53,8629,233711
2024-01-18 16:15:54,7746,241457
2024-01-18 16:15:55,6744,248201
2024-01-18 16:15:56,6442,254643
2024-01-18 16:15:57,4708,259351
2024-01-18 16:15:58,4229,263580
2024-01-18 16:15:59,3545,267125
2024-01-18 16:16:00,2605,269730
2024-01-18 16:16:01,2053,271783
2024-01-18 16:16:02,1299,273082
2024-01-18 16:16:03,767,273849
2024-01-18 16:16:04,198,274047
2024-01-18 16:16:05,48,274095
