Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:13:44,363,363
2024-01-18 16:13:45,607,970
2024-01-18 16:13:46,894,1864
2024-01-18 16:13:47,1932,3796
2024-01-18 16:13:48,3195,6991
2024-01-18 16:13:49,4019,11010
2024-01-18 16:13:50,4457,15467
2024-01-18 16:13:51,5205,20672
2024-01-18 16:13:52,5394,26066
2024-01-18 16:13:53,5266,31332
2024-01-18 16:13:54,5539,36871
2024-01-18 16:13:55,5283,42154
2024-01-18 16:13:56,5281,47435
2024-01-18 16:13:57,5221,52656
2024-01-18 16:13:58,5260,57916
2024-01-18 16:13:59,5344,63260
2024-01-18 16:14:00,5320,68580
2024-01-18 16:14:01,5226,73806
2024-01-18 16:14:02,5288,79094
2024-01-18 16:14:03,4989,84083
2024-01-18 16:14:04,5294,89377
2024-01-18 16:14:05,5193,94570
2024-01-18 16:14:06,5011,99581
2024-01-18 16:14:07,5001,104582
2024-01-18 16:14:08,5339,109921
2024-01-18 16:14:09,5319,115240
2024-01-18 16:14:10,5282,120522
2024-01-18 16:14:11,5097,125619
2024-01-18 16:14:12,5486,131105
2024-01-18 16:14:13,5158,136263
2024-01-18 16:14:14,5326,141589
2024-01-18 16:14:15,5038,146627
2024-01-18 16:14:16,4811,151438
2024-01-18 16:14:17,4346,155784
2024-01-18 16:14:18,3494,159278
2024-01-18 16:14:19,2282,161560
2024-01-18 16:14:20,1502,163062
2024-01-18 16:14:21,896,163958
2024-01-18 16:14:22,517,164475
2024-01-18 16:14:23,99,164574
