Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:46:00,283,283
2024-01-18 15:46:02,1387,1670
2024-01-18 15:46:03,2225,3895
2024-01-18 15:46:04,2576,6471
2024-01-18 15:46:05,2421,8892
2024-01-18 15:46:06,3363,12255
2024-01-18 15:46:07,4919,17174
2024-01-18 15:46:08,5734,22908
2024-01-18 15:46:09,6145,29053
2024-01-18 15:46:10,6093,35146
2024-01-18 15:46:11,6146,41292
2024-01-18 15:46:12,6174,47466
2024-01-18 15:46:13,6044,53510
2024-01-18 15:46:14,5927,59437
2024-01-18 15:46:15,6151,65588
2024-01-18 15:46:16,6153,71743
2024-01-18 15:46:17,6217,77960
2024-01-18 15:46:18,6147,84107
2024-01-18 15:46:19,6094,90201
2024-01-18 15:46:20,6194,96395
2024-01-18 15:46:21,6144,102539
2024-01-18 15:46:22,6145,108684
2024-01-18 15:46:23,6141,114825
2024-01-18 15:46:24,6070,120895
2024-01-18 15:46:25,6192,127087
2024-01-18 15:46:26,6106,133193
2024-01-18 15:46:27,6018,139211
2024-01-18 15:46:28,5764,144975
2024-01-18 15:46:29,5067,150042
2024-01-18 15:46:30,4403,154445
2024-01-18 15:46:31,3751,158196
2024-01-18 15:46:32,2952,161148
2024-01-18 15:46:33,1976,163124
2024-01-18 15:46:34,1011,164135
2024-01-18 15:46:35,393,164528
2024-01-18 15:46:36,46,164574
