Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:47:34,36451,36451
2024-01-18 15:47:35,6392,42843
2024-01-18 15:47:36,6374,49244
2024-01-18 15:47:37,7140,56384
2024-01-18 15:47:38,7200,63584
2024-01-18 15:47:39,7953,71537
2024-01-18 15:47:40,7822,79359
2024-01-18 15:47:41,7536,86895
2024-01-18 15:47:42,8768,95663
2024-01-18 15:47:43,10239,105902
2024-01-18 15:47:44,10168,116070
2024-01-18 15:47:45,10207,126277
2024-01-18 15:47:46,10055,136332
2024-01-18 15:47:47,10212,146544
2024-01-18 15:47:48,10063,156607
2024-01-18 15:47:49,10160,166767
2024-01-18 15:47:50,10040,176807
2024-01-18 15:47:51,9796,186603
2024-01-18 15:47:53,9070,195673
2024-01-18 15:47:54,9034,204707
2024-01-18 15:47:55,8670,213377
2024-01-18 15:47:56,8041,221418
2024-01-18 15:47:57,7196,228614
2024-01-18 15:47:58,5939,234553
2024-01-18 15:47:59,5519,240072
2024-01-18 15:48:00,5174,245246
2024-01-18 15:48:01,4613,249859
2024-01-18 15:48:02,4350,254209
2024-01-18 15:48:03,3647,257856
2024-01-18 15:48:04,2999,260855
2024-01-18 15:48:05,2835,263690
2024-01-18 15:48:06,2752,266442
2024-01-18 15:48:07,2630,269072
2024-01-18 15:48:08,2302,271374
2024-01-18 15:48:09,1592,272966
2024-01-18 15:48:10,915,273881
2024-01-18 15:48:11,199,274080
2024-01-18 15:48:12,15,274095
