Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:44:48,0,0
2024-01-18 15:44:49,0,0
2024-01-18 15:44:50,96,96
2024-01-18 15:44:51,1026,1122
2024-01-18 15:44:52,2038,3160
2024-01-18 15:44:53,2016,5176
2024-01-18 15:44:54,2023,7199
2024-01-18 15:44:55,2048,9247
2024-01-18 15:44:56,2034,11281
2024-01-18 15:44:57,2048,13329
2024-01-18 15:44:58,2033,15362
2024-01-18 15:44:59,2048,17410
2024-01-18 15:45:00,2049,19459
2024-01-18 15:45:01,2047,21506
2024-01-18 15:45:02,2044,23550
2024-01-18 15:45:03,2051,25601
2024-01-18 15:45:04,2031,27632
2024-01-18 15:45:05,2065,29697
2024-01-18 15:45:06,2049,31746
2024-01-18 15:45:07,2045,33791
2024-01-18 15:45:08,2049,35840
2024-01-18 15:45:09,2049,37889
2024-01-18 15:45:10,2046,39935
2024-01-18 15:45:11,2051,41986
2024-01-18 15:45:12,2048,44034
2024-01-18 15:45:13,2048,46082
2024-01-18 15:45:14,2047,48129
2024-01-18 15:45:15,2049,50178
2024-01-18 15:45:16,1978,52156
2024-01-18 15:45:17,1582,53738
2024-01-18 15:45:18,783,54521
2024-01-18 15:45:19,177,54698
2024-01-18 15:45:20,6,54704
