Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:50:49,160334,160334
2024-01-18 15:50:50,12245,172579
2024-01-18 15:50:51,11286,183865
2024-01-18 15:50:53,17572,201437
2024-01-18 15:50:55,16560,217997
2024-01-18 15:50:57,15120,233117
2024-01-18 15:50:59,18251,251368
2024-01-18 15:51:00,10852,262220
2024-01-18 15:51:01,11794,274014
2024-01-18 15:51:04,25114,299128
2024-01-18 15:51:05,11826,310954
2024-01-18 15:51:07,14966,325920
2024-01-18 15:51:08,11024,336944
2024-01-18 15:51:09,8485,345429
2024-01-18 15:51:10,8216,353646
2024-01-18 15:51:11,8112,361758
2024-01-18 15:51:12,7667,369425
2024-01-18 15:51:13,7207,376632
2024-01-18 15:51:14,6970,383602
2024-01-18 15:51:15,6368,389970
2024-01-18 15:51:16,6084,396054
2024-01-18 15:51:17,5893,401947
2024-01-18 15:51:18,5520,407467
2024-01-18 15:51:19,5468,412935
2024-01-18 15:51:20,5347,418282
2024-01-18 15:51:21,4820,423102
2024-01-18 15:51:22,4163,427265
2024-01-18 15:51:23,3459,430724
2024-01-18 15:51:24,2771,433495
2024-01-18 15:51:25,2457,435952
2024-01-18 15:51:26,1696,437648
2024-01-18 15:51:27,838,438486
2024-01-18 15:51:28,271,438757
2024-01-18 15:51:29,58,438815
