Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:46:45,11955,11955
2024-01-18 15:46:47,5468,17423
2024-01-18 15:46:48,6104,23527
2024-01-18 15:46:49,5854,29381
2024-01-18 15:46:50,5972,35353
2024-01-18 15:46:51,6659,42012
2024-01-18 15:46:52,8192,50204
2024-01-18 15:46:53,8183,58387
2024-01-18 15:46:54,8078,66465
2024-01-18 15:46:55,8189,74654
2024-01-18 15:46:56,8185,82839
2024-01-18 15:46:57,8092,90931
2024-01-18 15:46:58,8113,99044
2024-01-18 15:46:59,8148,107193
2024-01-18 15:47:00,8168,115361
2024-01-18 15:47:01,8183,123544
2024-01-18 15:47:02,8106,131650
2024-01-18 15:47:03,8067,139717
2024-01-18 15:47:04,8002,147719
2024-01-18 15:47:05,8238,155957
2024-01-18 15:47:06,8086,164043
2024-01-18 15:47:07,7792,171836
2024-01-18 15:47:08,7496,179332
2024-01-18 15:47:09,6639,185971
2024-01-18 15:47:10,6362,192333
2024-01-18 15:47:11,5848,198181
2024-01-18 15:47:12,5126,203307
2024-01-18 15:47:13,4289,207596
2024-01-18 15:47:14,3623,211219
2024-01-18 15:47:15,2872,214091
2024-01-18 15:47:16,2281,216372
2024-01-18 15:47:17,1713,218086
2024-01-18 15:47:18,1060,219146
2024-01-18 15:47:19,287,219433
2024-01-18 15:47:20,1,219434
