Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:48:31,68653,68653
2024-01-18 15:48:32,8833,77486
2024-01-18 15:48:34,13527,91013
2024-01-18 15:48:35,10692,101705
2024-01-18 15:48:37,11870,113575
2024-01-18 15:48:38,9650,123225
2024-01-18 15:48:39,9692,132917
2024-01-18 15:48:40,9785,142702
2024-01-18 15:48:41,10153,152855
2024-01-18 15:48:42,11146,164001
2024-01-18 15:48:43,11458,175459
2024-01-18 15:48:44,12137,187596
2024-01-18 15:48:45,11606,199202
2024-01-18 15:48:46,10668,209870
2024-01-18 15:48:47,10485,220356
2024-01-18 15:48:48,9684,230040
2024-01-18 15:48:49,9476,239516
2024-01-18 15:48:50,8873,248389
2024-01-18 15:48:51,8116,256505
2024-01-18 15:48:52,7577,264082
2024-01-18 15:48:53,7110,271192
2024-01-18 15:48:54,6610,277802
2024-01-18 15:48:55,6157,283959
2024-01-18 15:48:56,5542,289501
2024-01-18 15:48:57,5050,294551
2024-01-18 15:48:58,4590,299141
2024-01-18 15:48:59,4383,303524
2024-01-18 15:49:00,4087,307611
2024-01-18 15:49:01,3742,311353
2024-01-18 15:49:02,3285,314638
2024-01-18 15:49:03,2996,317634
2024-01-18 15:49:04,2791,320425
2024-01-18 15:49:05,2301,322726
2024-01-18 15:49:06,1951,324677
2024-01-18 15:49:07,1836,326513
2024-01-18 15:49:08,1526,328039
2024-01-18 15:49:09,978,329017
2024-01-18 15:49:10,253,329270
2024-01-18 15:49:11,50,329320
