Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:49:40,156124,156124
2024-01-18 15:49:42,15920,172044
2024-01-18 15:49:44,13916,185960
2024-01-18 15:49:45,10672,196632
2024-01-18 15:49:46,11370,208002
2024-01-18 15:49:47,11217,219219
2024-01-18 15:49:49,11956,231175
2024-01-18 15:49:50,7718,238893
2024-01-18 15:49:51,8135,247028
2024-01-18 15:49:52,8525,255553
2024-01-18 15:49:53,8534,264087
2024-01-18 15:49:54,8479,272566
2024-01-18 15:49:55,8628,281194
2024-01-18 15:49:56,8128,289322
2024-01-18 15:49:57,7822,297144
2024-01-18 15:49:58,7407,304551
2024-01-18 15:49:59,6888,311439
2024-01-18 15:50:00,6609,318049
2024-01-18 15:50:01,6286,324335
2024-01-18 15:50:02,6017,330352
2024-01-18 15:50:03,5491,335843
2024-01-18 15:50:04,5418,341261
2024-01-18 15:50:05,5161,346422
2024-01-18 15:50:06,4821,351243
2024-01-18 15:50:07,4694,355937
2024-01-18 15:50:08,4620,360557
2024-01-18 15:50:09,4381,364938
2024-01-18 15:50:10,4213,369151
2024-01-18 15:50:11,4026,373177
2024-01-18 15:50:12,3467,376644
2024-01-18 15:50:13,2764,379408
2024-01-18 15:50:14,2235,381643
2024-01-18 15:50:15,1418,383061
2024-01-18 15:50:16,587,383648
2024-01-18 15:50:17,153,383801
2024-01-18 15:50:18,8,383809
