Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:45:23,0,0
2024-01-18 15:45:24,307,307
2024-01-18 15:45:25,1037,1344
2024-01-18 15:45:26,1941,3285
2024-01-18 15:45:27,3094,6379
2024-01-18 15:45:28,4096,10475
2024-01-18 15:45:29,4160,14635
2024-01-18 15:45:30,4095,18730
2024-01-18 15:45:31,4044,22774
2024-01-18 15:45:32,4078,26852
2024-01-18 15:45:33,4032,30884
2024-01-18 15:45:34,4096,34980
2024-01-18 15:45:35,4077,39057
2024-01-18 15:45:36,4096,43153
2024-01-18 15:45:37,4096,47249
2024-01-18 15:45:38,4096,51345
2024-01-18 15:45:39,4096,55441
2024-01-18 15:45:40,4096,59537
2024-01-18 15:45:41,4096,63633
2024-01-18 15:45:42,4096,67729
2024-01-18 15:45:43,4032,71761
2024-01-18 15:45:44,4112,75873
2024-01-18 15:45:45,4102,79975
2024-01-18 15:45:46,4094,84069
2024-01-18 15:45:47,4109,88178
2024-01-18 15:45:48,4066,92244
2024-01-18 15:45:49,4034,96278
2024-01-18 15:45:50,4038,100316
2024-01-18 15:45:51,3589,103905
2024-01-18 15:45:52,2861,106766
2024-01-18 15:45:53,1846,108612
2024-01-18 15:45:54,886,109498
2024-01-18 15:45:55,181,109679
2024-01-18 15:45:56,37,109716
