Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:33:46,0,0
2024-01-18 16:33:47,83,83
2024-01-18 16:33:48,263,346
2024-01-18 16:33:49,753,1099
2024-01-18 16:33:50,1453,2552
2024-01-18 16:33:51,1843,4395
2024-01-18 16:33:52,2790,7185
2024-01-18 16:33:53,3069,10254
2024-01-18 16:33:54,3094,13372
2024-01-18 16:33:55,2941,16313
2024-01-18 16:33:56,3014,19327
2024-01-18 16:33:57,3071,22398
2024-01-18 16:33:58,3066,25464
2024-01-18 16:33:59,3092,28562
2024-01-18 16:34:00,3065,31627
2024-01-18 16:34:01,3016,34643
2024-01-18 16:34:02,3107,37751
2024-01-18 16:34:03,3052,40804
2024-01-18 16:34:04,3076,43880
2024-01-18 16:34:05,3002,46882
2024-01-18 16:34:06,3109,49993
2024-01-18 16:34:07,3067,53064
2024-01-18 16:34:08,3052,56120
2024-01-18 16:34:09,3071,59196
2024-01-18 16:34:10,3013,62209
2024-01-18 16:34:11,3046,65255
2024-01-18 16:34:12,3078,68333
2024-01-18 16:34:13,3031,71369
2024-01-18 16:34:14,3031,74400
2024-01-18 16:34:15,3056,77466
2024-01-18 16:34:16,3043,80509
2024-01-18 16:34:17,3044,83561
2024-01-18 16:34:18,3014,86575
2024-01-18 16:34:19,3052,89634
2024-01-18 16:34:20,3013,92647
2024-01-18 16:34:21,3013,95660
2024-01-18 16:34:22,3024,98694
2024-01-18 16:34:23,3043,101737
2024-01-18 16:34:24,3064,104803
2024-01-18 16:34:25,3073,107876
2024-01-18 16:34:26,3059,110937
2024-01-18 16:34:27,3065,114005
2024-01-18 16:34:28,3062,117069
2024-01-18 16:34:29,3023,120093
2024-01-18 16:34:31,3067,123162
2024-01-18 16:34:32,3029,126198
2024-01-18 16:34:33,3064,129265
2024-01-18 16:34:34,3055,132323
2024-01-18 16:34:35,3073,135400
2024-01-18 16:34:36,3047,138449
2024-01-18 16:34:37,3072,141522
2024-01-18 16:34:38,3058,144580
2024-01-18 16:34:39,3067,147647
2024-01-18 16:34:40,3073,150725
2024-01-18 16:34:41,3065,153797
2024-01-18 16:34:42,3060,156859
2024-01-18 16:34:43,3022,159881
2024-01-18 16:34:44,2997,162879
2024-01-18 16:34:45,3057,165943
2024-01-18 16:34:46,3055,168998
2024-01-18 16:34:47,2968,171966
2024-01-18 16:34:48,3095,175062
2024-01-18 16:34:49,3053,178116
2024-01-18 16:34:50,3065,181184
2024-01-18 16:34:51,3065,184253
2024-01-18 16:34:52,3047,187301
2024-01-18 16:34:53,3057,190362
2024-01-18 16:34:54,3073,193435
2024-01-18 16:34:55,3040,196478
2024-01-18 16:34:56,3062,199540
2024-01-18 16:34:57,3022,202567
2024-01-18 16:34:58,3073,205640
2024-01-18 16:34:59,3049,208689
2024-01-18 16:35:00,3084,211773
2024-01-18 16:35:01,3047,214833
2024-01-18 16:35:02,3061,217894
2024-01-18 16:35:03,3044,220942
2024-01-18 16:35:04,3053,223997
2024-01-18 16:35:05,3074,227074
2024-01-18 16:35:06,3047,230122
2024-01-18 16:35:07,3060,233184
2024-01-18 16:35:08,3059,236243
2024-01-18 16:35:09,2890,239133
2024-01-18 16:35:10,2546,241679
2024-01-18 16:35:11,1969,243649
2024-01-18 16:35:12,1417,245066
2024-01-18 16:35:13,691,245757
2024-01-18 16:35:14,113,245870
