Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:37:48,0,0
2024-01-18 16:37:49,89,89
2024-01-18 16:37:51,626,715
2024-01-18 16:37:52,555,1270
2024-01-18 16:37:53,428,1698
2024-01-18 16:37:54,875,2573
2024-01-18 16:37:55,1157,3730
2024-01-18 16:37:56,1899,5629
2024-01-18 16:37:57,1515,7144
2024-01-18 16:37:58,2863,10020
2024-01-18 16:37:59,4278,14299
2024-01-18 16:38:00,4692,18991
2024-01-18 16:38:01,5037,24036
2024-01-18 16:38:02,5101,29146
2024-01-18 16:38:03,5093,34240
2024-01-18 16:38:04,4992,39232
2024-01-18 16:38:05,4351,43587
2024-01-18 16:38:06,5086,48690
2024-01-18 16:38:07,5029,53726
2024-01-18 16:38:08,5104,58846
2024-01-18 16:38:09,5109,63961
2024-01-18 16:38:10,5093,69058
2024-01-18 16:38:11,5132,74203
2024-01-18 16:38:12,5086,79302
2024-01-18 16:38:13,5093,84414
2024-01-18 16:38:14,4937,89356
2024-01-18 16:38:15,5100,94456
2024-01-18 16:38:16,5057,99526
2024-01-18 16:38:17,5074,104600
2024-01-18 16:38:18,4883,109484
2024-01-18 16:38:19,4998,114484
2024-01-18 16:38:20,4741,119225
2024-01-18 16:38:21,4796,124039
2024-01-18 16:38:22,4987,129026
2024-01-18 16:38:23,4852,133884
2024-01-18 16:38:24,4792,138676
2024-01-18 16:38:25,4943,143625
2024-01-18 16:38:26,4969,148594
2024-01-18 16:38:27,4898,153499
2024-01-18 16:38:28,4960,158459
2024-01-18 16:38:29,4908,163381
2024-01-18 16:38:30,4808,168202
2024-01-18 16:38:31,4703,172915
2024-01-18 16:38:32,4985,177910
2024-01-18 16:38:33,4717,182633
2024-01-18 16:38:34,4869,187511
2024-01-18 16:38:35,4877,192402
2024-01-18 16:38:36,4754,197156
2024-01-18 16:38:37,4895,202061
2024-01-18 16:38:38,4635,206703
2024-01-18 16:38:39,4686,211389
2024-01-18 16:38:40,5065,216465
2024-01-18 16:38:41,4857,221322
2024-01-18 16:38:42,4792,226127
2024-01-18 16:38:43,4973,231112
2024-01-18 16:38:44,4726,235855
2024-01-18 16:38:45,4682,240549
2024-01-18 16:38:46,5002,245551
2024-01-18 16:38:47,4707,250266
2024-01-18 16:38:48,4666,254943
2024-01-18 16:38:49,4967,259914
2024-01-18 16:38:50,4687,264608
2024-01-18 16:38:51,4931,269551
2024-01-18 16:38:52,4715,274282
2024-01-18 16:38:53,4778,279066
2024-01-18 16:38:54,4807,283873
2024-01-18 16:38:55,4699,288599
2024-01-18 16:38:56,4838,293437
2024-01-18 16:38:57,4704,298172
2024-01-18 16:38:58,4628,302802
2024-01-18 16:38:59,4840,307650
2024-01-18 16:39:00,4999,312649
2024-01-18 16:39:01,4573,317222
2024-01-18 16:39:02,4674,321898
2024-01-18 16:39:03,4907,326805
2024-01-18 16:39:04,4705,331510
2024-01-18 16:39:05,4640,336150
2024-01-18 16:39:06,4966,341123
2024-01-18 16:39:07,4935,346078
2024-01-18 16:39:08,4598,350702
2024-01-18 16:39:09,4917,355619
2024-01-18 16:39:10,4647,360275
2024-01-18 16:39:11,5052,365332
2024-01-18 16:39:12,5002,370338
2024-01-18 16:39:13,5043,375396
2024-01-18 16:39:14,5005,380409
2024-01-18 16:39:15,4985,385406
2024-01-18 16:39:16,4809,390224
2024-01-18 16:39:17,4349,394578
2024-01-18 16:39:18,4036,398615
2024-01-18 16:39:19,3706,402330
2024-01-18 16:39:20,3362,405693
2024-01-18 16:39:21,2784,408478
2024-01-18 16:39:22,1186,409664
2024-01-18 16:39:23,436,410100
2024-01-18 16:39:24,75,410175
