Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:35:25,0,0
2024-01-18 16:35:26,99,99
2024-01-18 16:35:27,242,341
2024-01-18 16:35:28,589,930
2024-01-18 16:35:29,785,1715
2024-01-18 16:35:30,1316,3031
2024-01-18 16:35:31,1950,4981
2024-01-18 16:35:32,2926,7907
2024-01-18 16:35:33,3255,11162
2024-01-18 16:35:34,3578,14740
2024-01-18 16:35:35,3711,18451
2024-01-18 16:35:36,3524,21975
2024-01-18 16:35:37,3409,25384
2024-01-18 16:35:38,3424,28808
2024-01-18 16:35:39,3741,32549
2024-01-18 16:35:40,3553,36102
2024-01-18 16:35:41,3584,39686
2024-01-18 16:35:42,3382,43068
2024-01-18 16:35:43,3572,46640
2024-01-18 16:35:44,3626,50266
2024-01-18 16:35:45,3633,53899
2024-01-18 16:35:46,3328,57227
2024-01-18 16:35:47,3412,60639
2024-01-18 16:35:48,3757,64396
2024-01-18 16:35:49,3840,68236
2024-01-18 16:35:50,3809,72045
2024-01-18 16:35:51,3841,75886
2024-01-18 16:35:52,3828,79714
2024-01-18 16:35:53,3772,83486
2024-01-18 16:35:54,3841,87327
2024-01-18 16:35:55,3758,91085
2024-01-18 16:35:56,3841,94927
2024-01-18 16:35:57,3837,98764
2024-01-18 16:35:58,3807,102571
2024-01-18 16:35:59,3860,106431
2024-01-18 16:36:00,3656,110087
2024-01-18 16:36:01,3440,113527
2024-01-18 16:36:02,3826,117353
2024-01-18 16:36:03,3825,121178
2024-01-18 16:36:04,3737,124915
2024-01-18 16:36:05,3792,128707
2024-01-18 16:36:06,3809,132516
2024-01-18 16:36:07,3819,136335
2024-01-18 16:36:08,3828,140163
2024-01-18 16:36:09,3844,144007
2024-01-18 16:36:10,3839,147846
2024-01-18 16:36:11,3721,151567
2024-01-18 16:36:12,3845,155412
2024-01-18 16:36:13,3842,159254
2024-01-18 16:36:14,3793,163047
2024-01-18 16:36:15,3835,166882
2024-01-18 16:36:16,3599,170482
2024-01-18 16:36:17,3712,174194
2024-01-18 16:36:18,3850,178044
2024-01-18 16:36:19,3776,181820
2024-01-18 16:36:20,3554,185374
2024-01-18 16:36:21,3824,189198
2024-01-18 16:36:22,3610,192808
2024-01-18 16:36:23,3851,196659
2024-01-18 16:36:24,3489,200148
2024-01-18 16:36:25,3737,203885
2024-01-18 16:36:26,3835,207720
2024-01-18 16:36:27,3737,211457
2024-01-18 16:36:28,3849,215306
2024-01-18 16:36:29,3717,219023
2024-01-18 16:36:30,3792,222815
2024-01-18 16:36:31,3793,226608
2024-01-18 16:36:32,3522,230130
2024-01-18 16:36:33,3831,233961
2024-01-18 16:36:34,3846,237807
2024-01-18 16:36:35,3842,241649
2024-01-18 16:36:36,3779,245428
2024-01-18 16:36:37,3825,249253
2024-01-18 16:36:38,3776,253029
2024-01-18 16:36:39,3840,256869
2024-01-18 16:36:40,3776,260645
2024-01-18 16:36:41,3776,264421
2024-01-18 16:36:42,3776,268197
2024-01-18 16:36:43,3776,271973
2024-01-18 16:36:44,3776,275749
2024-01-18 16:36:45,3776,279525
2024-01-18 16:36:46,3667,283192
2024-01-18 16:36:47,3776,286968
2024-01-18 16:36:48,3706,290674
2024-01-18 16:36:49,3837,294511
2024-01-18 16:36:50,3773,298284
2024-01-18 16:36:51,3832,302116
2024-01-18 16:36:52,3850,305966
2024-01-18 16:36:53,3838,309804
2024-01-18 16:36:54,3827,313631
2024-01-18 16:36:55,3767,317398
2024-01-18 16:36:56,3196,320594
2024-01-18 16:36:57,2792,323386
2024-01-18 16:36:58,2304,325690
2024-01-18 16:36:59,1591,327281
2024-01-18 16:37:00,664,327945
2024-01-18 16:37:01,173,328118
