Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:33:45,0,0
2024-01-18 16:33:47,45,45
2024-01-18 16:33:48,378,423
2024-01-18 16:33:49,522,945
2024-01-18 16:33:50,889,1834
2024-01-18 16:33:51,1096,2930
2024-01-18 16:33:52,1772,4702
2024-01-18 16:33:53,2244,6946
2024-01-18 16:33:54,2652,9598
2024-01-18 16:33:55,2471,12069
2024-01-18 16:33:56,2635,14704
2024-01-18 16:33:57,2742,17446
2024-01-18 16:33:58,2585,20031
2024-01-18 16:33:59,2521,22552
2024-01-18 16:34:00,2408,24960
2024-01-18 16:34:01,2506,27466
2024-01-18 16:34:02,2876,30342
2024-01-18 16:34:03,2859,33201
2024-01-18 16:34:04,2842,36043
2024-01-18 16:34:05,2859,38902
2024-01-18 16:34:06,2872,41774
2024-01-18 16:34:07,2848,44622
2024-01-18 16:34:08,2784,47406
2024-01-18 16:34:09,2832,50238
2024-01-18 16:34:10,2784,53022
2024-01-18 16:34:11,2832,55854
2024-01-18 16:34:12,2832,58686
2024-01-18 16:34:13,2867,61553
2024-01-18 16:34:14,2891,64444
2024-01-18 16:34:15,2834,67278
2024-01-18 16:34:16,2688,69966
2024-01-18 16:34:17,2832,72798
2024-01-18 16:34:18,2814,75612
2024-01-18 16:34:19,2629,78241
2024-01-18 16:34:20,2509,80750
2024-01-18 16:34:21,2518,83268
2024-01-18 16:34:22,2831,86099
2024-01-18 16:34:23,2832,88931
2024-01-18 16:34:24,2771,91702
2024-01-18 16:34:25,2711,94413
2024-01-18 16:34:26,2670,97083
2024-01-18 16:34:27,2818,99901
2024-01-18 16:34:28,2851,102752
2024-01-18 16:34:29,2846,105598
2024-01-18 16:34:30,2880,108478
2024-01-18 16:34:31,2832,111310
2024-01-18 16:34:32,2880,114190
2024-01-18 16:34:33,2972,117162
2024-01-18 16:34:34,2911,120073
2024-01-18 16:34:35,2880,122953
2024-01-18 16:34:36,2854,125807
2024-01-18 16:34:37,2880,128687
2024-01-18 16:34:38,2879,131566
2024-01-18 16:34:39,2876,134442
2024-01-18 16:34:40,2824,137266
2024-01-18 16:34:41,2879,140145
2024-01-18 16:34:42,2880,143025
2024-01-18 16:34:43,2880,145905
2024-01-18 16:34:44,2870,148775
2024-01-18 16:34:45,2832,151607
2024-01-18 16:34:46,2890,154497
2024-01-18 16:34:47,2885,157382
2024-01-18 16:34:48,2814,160196
2024-01-18 16:34:49,2795,162991
2024-01-18 16:34:50,2898,165889
2024-01-18 16:34:51,2830,168719
2024-01-18 16:34:52,2833,171552
2024-01-18 16:34:53,2832,174384
2024-01-18 16:34:54,2807,177191
2024-01-18 16:34:55,2845,180036
2024-01-18 16:34:56,2886,182922
2024-01-18 16:34:57,2865,185787
2024-01-18 16:34:58,2851,188638
2024-01-18 16:34:59,2874,191512
2024-01-18 16:35:00,2689,194201
2024-01-18 16:35:01,2428,196629
2024-01-18 16:35:02,2542,199171
2024-01-18 16:35:03,2822,201993
2024-01-18 16:35:04,2799,204792
2024-01-18 16:35:05,2818,207610
2024-01-18 16:35:06,2880,210490
2024-01-18 16:35:07,2832,213322
2024-01-18 16:35:08,2832,216154
2024-01-18 16:35:09,2804,218958
2024-01-18 16:35:10,2832,221790
2024-01-18 16:35:11,2784,224574
2024-01-18 16:35:12,2873,227449
2024-01-18 16:35:13,2882,230332
2024-01-18 16:35:14,2869,233201
2024-01-18 16:35:15,2860,236061
2024-01-18 16:35:16,2581,238642
2024-01-18 16:35:17,2238,240880
2024-01-18 16:35:18,2032,242912
2024-01-18 16:35:19,1607,244519
2024-01-18 16:35:20,1027,245546
2024-01-18 16:35:21,331,245877
