Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:39:35,1613,1613
2024-01-18 16:39:36,1486,3099
2024-01-18 16:39:37,1917,5016
2024-01-18 16:39:38,1579,6595
2024-01-18 16:39:39,1531,8126
2024-01-18 16:39:40,1343,9469
2024-01-18 16:39:41,1941,11410
2024-01-18 16:39:42,2710,14120
2024-01-18 16:39:43,2654,16774
2024-01-18 16:39:44,4542,21334
2024-01-18 16:39:45,5366,26700
2024-01-18 16:39:46,5652,32366
2024-01-18 16:39:47,5959,38325
2024-01-18 16:39:48,5543,43878
2024-01-18 16:39:49,5707,49588
2024-01-18 16:39:50,5463,55056
2024-01-18 16:39:51,5191,60257
2024-01-18 16:39:52,5611,65887
2024-01-18 16:39:53,5852,71743
2024-01-18 16:39:54,5855,77614
2024-01-18 16:39:55,5955,83586
2024-01-18 16:39:56,5893,89483
2024-01-18 16:39:57,5768,95254
2024-01-18 16:39:58,5801,101057
2024-01-18 16:39:59,5766,106834
2024-01-18 16:40:00,5492,112341
2024-01-18 16:40:01,5526,117882
2024-01-18 16:40:02,5825,123720
2024-01-18 16:40:03,5848,129568
2024-01-18 16:40:04,5766,135335
2024-01-18 16:40:05,5792,141141
2024-01-18 16:40:06,5840,146982
2024-01-18 16:40:07,5482,152480
2024-01-18 16:40:08,5579,158065
2024-01-18 16:40:09,5799,163871
2024-01-18 16:40:10,5665,169552
2024-01-18 16:40:11,5345,174913
2024-01-18 16:40:12,5617,180540
2024-01-18 16:40:13,5662,186210
2024-01-18 16:40:15,5563,191778
2024-01-18 16:40:16,5067,196845
2024-01-18 16:40:17,5262,202107
2024-01-18 16:40:18,5311,207430
2024-01-18 16:40:19,5162,212596
2024-01-18 16:40:20,5556,218156
2024-01-18 16:40:21,5551,223707
2024-01-18 16:40:22,5635,229356
2024-01-18 16:40:23,5576,234933
2024-01-18 16:40:24,5781,240735
2024-01-18 16:40:25,5328,246063
2024-01-18 16:40:26,5336,251416
2024-01-18 16:40:27,5506,256922
2024-01-18 16:40:28,5616,262546
2024-01-18 16:40:29,5482,268028
2024-01-18 16:40:30,5784,273815
2024-01-18 16:40:31,5541,279356
2024-01-18 16:40:32,5635,285014
2024-01-18 16:40:33,5687,290721
2024-01-18 16:40:34,5457,296178
2024-01-18 16:40:35,5744,301933
2024-01-18 16:40:36,5553,307486
2024-01-18 16:40:37,5548,313052
2024-01-18 16:40:38,5519,318571
2024-01-18 16:40:39,5556,324170
2024-01-18 16:40:40,5729,329899
2024-01-18 16:40:41,5443,335344
2024-01-18 16:40:42,5341,340686
2024-01-18 16:40:43,5663,346351
2024-01-18 16:40:44,5546,351914
2024-01-18 16:40:45,5260,357174
2024-01-18 16:40:46,5675,362853
2024-01-18 16:40:47,5296,368153
2024-01-18 16:40:48,5327,373480
2024-01-18 16:40:49,5464,378958
2024-01-18 16:40:50,5403,384361
2024-01-18 16:40:51,5191,389570
2024-01-18 16:40:52,5713,395283
2024-01-18 16:40:53,5350,400633
2024-01-18 16:40:54,5360,405993
2024-01-18 16:40:55,5376,411382
2024-01-18 16:40:56,5671,417056
2024-01-18 16:40:57,5461,422517
2024-01-18 16:40:58,5658,428178
2024-01-18 16:40:59,5565,433745
2024-01-18 16:41:00,5330,439075
2024-01-18 16:41:01,5811,444905
2024-01-18 16:41:02,5364,450269
2024-01-18 16:41:03,5293,455573
2024-01-18 16:41:04,4833,460406
2024-01-18 16:41:05,4717,465123
2024-01-18 16:41:06,4433,469562
2024-01-18 16:41:07,4356,473918
2024-01-18 16:41:08,4115,478050
2024-01-18 16:41:09,3802,481852
2024-01-18 16:41:10,3598,485450
2024-01-18 16:41:11,3068,488518
2024-01-18 16:41:12,2399,490917
2024-01-18 16:41:13,986,491903
2024-01-18 16:41:14,70,491973
