Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:35:26,136,136
2024-01-18 16:35:27,1044,1180
2024-01-18 16:35:28,1153,2333
2024-01-18 16:35:29,1230,3563
2024-01-18 16:35:30,1357,4920
2024-01-18 16:35:31,2063,6983
2024-01-18 16:35:32,3221,10207
2024-01-18 16:35:33,3958,14168
2024-01-18 16:35:34,4067,18246
2024-01-18 16:35:35,4083,22331
2024-01-18 16:35:36,4093,26435
2024-01-18 16:35:37,4062,30501
2024-01-18 16:35:38,4085,34597
2024-01-18 16:35:39,4071,38684
2024-01-18 16:35:40,4093,42786
2024-01-18 16:35:41,4093,46881
2024-01-18 16:35:42,4080,50967
2024-01-18 16:35:43,4087,55074
2024-01-18 16:35:44,4096,59170
2024-01-18 16:35:45,4004,63183
2024-01-18 16:35:46,3748,66931
2024-01-18 16:35:47,3817,70756
2024-01-18 16:35:48,3763,74519
2024-01-18 16:35:49,3796,78316
2024-01-18 16:35:50,3511,81837
2024-01-18 16:35:51,3646,85483
2024-01-18 16:35:52,3758,89241
2024-01-18 16:35:53,3804,93050
2024-01-18 16:35:54,3922,96972
2024-01-18 16:35:55,3747,100725
2024-01-18 16:35:56,3761,104491
2024-01-18 16:35:57,3798,108303
2024-01-18 16:35:58,3915,112218
2024-01-18 16:35:59,3823,116041
2024-01-18 16:36:00,4060,120109
2024-01-18 16:36:01,3998,124107
2024-01-18 16:36:02,3788,127896
2024-01-18 16:36:03,3951,131855
2024-01-18 16:36:04,3945,135809
2024-01-18 16:36:05,3629,139443
2024-01-18 16:36:06,3827,143274
2024-01-18 16:36:07,3861,147140
2024-01-18 16:36:08,3852,150992
2024-01-18 16:36:09,3693,154685
2024-01-18 16:36:10,3910,158596
2024-01-18 16:36:11,3923,162519
2024-01-18 16:36:12,3813,166340
2024-01-18 16:36:13,3994,170334
2024-01-18 16:36:14,3870,174215
2024-01-18 16:36:15,3968,178190
2024-01-18 16:36:16,3970,182160
2024-01-18 16:36:17,4058,186225
2024-01-18 16:36:18,4032,190257
2024-01-18 16:36:19,4075,194336
2024-01-18 16:36:20,3982,198318
2024-01-18 16:36:21,3814,202141
2024-01-18 16:36:22,3965,206106
2024-01-18 16:36:23,3983,210098
2024-01-18 16:36:24,4041,214139
2024-01-18 16:36:25,3634,217773
2024-01-18 16:36:26,3807,221580
2024-01-18 16:36:27,3758,225338
2024-01-18 16:36:28,3841,229182
2024-01-18 16:36:29,3952,233137
2024-01-18 16:36:31,4013,237150
2024-01-18 16:36:32,3726,240876
2024-01-18 16:36:33,3433,244324
2024-01-18 16:36:34,3827,248152
2024-01-18 16:36:35,3744,251896
2024-01-18 16:36:36,3740,255640
2024-01-18 16:36:37,3893,259538
2024-01-18 16:36:38,3962,263500
2024-01-18 16:36:39,3741,267241
2024-01-18 16:36:40,3824,271072
2024-01-18 16:36:41,3823,274899
2024-01-18 16:36:42,3755,278656
2024-01-18 16:36:43,3784,282449
2024-01-18 16:36:44,3915,286364
2024-01-18 16:36:45,3674,290043
2024-01-18 16:36:46,3978,294021
2024-01-18 16:36:47,3959,297982
2024-01-18 16:36:48,3824,301806
2024-01-18 16:36:49,3694,305507
2024-01-18 16:36:50,3734,309241
2024-01-18 16:36:51,3830,313071
2024-01-18 16:36:52,3647,316736
2024-01-18 16:36:53,2904,319644
2024-01-18 16:36:54,2710,322354
2024-01-18 16:36:55,2463,324817
2024-01-18 16:36:56,2080,326897
2024-01-18 16:36:57,991,327888
2024-01-18 16:36:58,198,328086
2024-01-18 16:36:59,73,328159
2024-01-18 16:37:00,64,328223
2024-01-18 16:37:01,64,328287
2024-01-18 16:37:02,64,328351
2024-01-18 16:37:03,64,328415
2024-01-18 16:37:04,64,328479
2024-01-18 16:37:05,64,328543
2024-01-18 16:37:06,64,328607
2024-01-18 16:37:07,64,328671
2024-01-18 16:37:08,64,328735
2024-01-18 16:37:09,64,328799
2024-01-18 16:37:10,63,328862
2024-01-18 16:37:11,65,328927
2024-01-18 16:37:12,63,328990
2024-01-18 16:37:13,64,329054
2024-01-18 16:37:14,65,329119
2024-01-18 16:37:15,63,329182
2024-01-18 16:37:16,64,329246
2024-01-18 16:37:17,64,329310
2024-01-18 16:37:18,64,329374
2024-01-18 16:37:19,64,329438
2024-01-18 16:37:20,63,329501
2024-01-18 16:37:21,64,329565
2024-01-18 16:37:22,64,329629
2024-01-18 16:37:23,63,329692
2024-01-18 16:37:24,64,329756
2024-01-18 16:37:25,64,329820
2024-01-18 16:37:26,64,329884
2024-01-18 16:37:27,63,329947
2024-01-18 16:37:28,64,330011
2024-01-18 16:37:29,64,330075
2024-01-18 16:37:30,64,330139
2024-01-18 16:37:31,64,330203
2024-01-18 16:37:32,63,330266
2024-01-18 16:37:33,64,330330
2024-01-18 16:37:34,64,330394
2024-01-18 16:37:35,64,330458
2024-01-18 16:37:36,64,330522
2024-01-18 16:37:37,64,330586
2024-01-18 16:37:38,64,330650
2024-01-18 16:37:39,58,330708
