Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:44:06,905,905
2024-01-18 16:44:07,680,1585
2024-01-18 16:44:09,764,2349
2024-01-18 16:44:10,1128,3477
2024-01-18 16:44:11,1072,4549
2024-01-18 16:44:12,1106,5655
2024-01-18 16:44:13,1709,7364
2024-01-18 16:44:14,2659,10023
2024-01-18 16:44:15,2421,12444
2024-01-18 16:44:16,2628,15072
2024-01-18 16:44:17,3662,18734
2024-01-18 16:44:18,6086,24820
2024-01-18 16:44:19,6989,31809
2024-01-18 16:44:20,6874,38683
2024-01-18 16:44:21,6889,45572
2024-01-18 16:44:22,6585,52157
2024-01-18 16:44:23,6791,58948
2024-01-18 16:44:24,7196,66144
2024-01-18 16:44:25,6971,73115
2024-01-18 16:44:26,6649,79764
2024-01-18 16:44:27,7106,86870
2024-01-18 16:44:28,7032,93902
2024-01-18 16:44:29,7042,100944
2024-01-18 16:44:30,6561,107505
2024-01-18 16:44:31,6876,114381
2024-01-18 16:44:32,7205,121586
2024-01-18 16:44:33,7150,128736
2024-01-18 16:44:34,7119,135855
2024-01-18 16:44:35,7099,142954
2024-01-18 16:44:36,7282,150236
2024-01-18 16:44:37,6925,157161
2024-01-18 16:44:38,6971,164132
2024-01-18 16:44:39,6679,170811
2024-01-18 16:44:40,7207,178018
2024-01-18 16:44:41,6757,184775
2024-01-18 16:44:42,6820,191595
2024-01-18 16:44:43,6750,198345
2024-01-18 16:44:44,6981,205326
2024-01-18 16:44:45,7260,212586
2024-01-18 16:44:46,6838,219424
2024-01-18 16:44:47,7215,226639
2024-01-18 16:44:48,6457,233096
2024-01-18 16:44:49,7357,240453
2024-01-18 16:44:50,6666,247119
2024-01-18 16:44:51,7280,254399
2024-01-18 16:44:52,7070,261469
2024-01-18 16:44:53,7013,268482
2024-01-18 16:44:54,7550,276032
2024-01-18 16:44:55,6885,282917
2024-01-18 16:44:56,6816,289733
2024-01-18 16:44:57,6877,296610
2024-01-18 16:44:58,7099,303709
2024-01-18 16:44:59,7078,310787
2024-01-18 16:45:00,7014,317801
2024-01-18 16:45:01,7171,324972
2024-01-18 16:45:02,7301,332273
2024-01-18 16:45:03,7171,339444
2024-01-18 16:45:04,7150,346594
2024-01-18 16:45:05,6923,353517
2024-01-18 16:45:06,7000,360517
2024-01-18 16:45:07,6919,367436
2024-01-18 16:45:08,7197,374633
2024-01-18 16:45:09,6881,381514
2024-01-18 16:45:10,6992,388506
2024-01-18 16:45:11,6863,395369
2024-01-18 16:45:12,6856,402225
2024-01-18 16:45:13,7262,409487
2024-01-18 16:45:14,7053,416540
2024-01-18 16:45:15,6897,423437
2024-01-18 16:45:16,6519,429956
2024-01-18 16:45:17,7533,437489
2024-01-18 16:45:18,7336,444825
2024-01-18 16:45:19,6995,451820
2024-01-18 16:45:20,7117,458937
2024-01-18 16:45:21,7047,465984
2024-01-18 16:45:22,7482,473466
2024-01-18 16:45:23,7359,480825
2024-01-18 16:45:24,6944,487769
2024-01-18 16:45:25,7016,494785
2024-01-18 16:45:26,7144,501929
2024-01-18 16:45:27,7046,508975
2024-01-18 16:45:28,7327,516302
2024-01-18 16:45:29,7136,523438
2024-01-18 16:45:30,7292,530730
2024-01-18 16:45:31,7458,538188
2024-01-18 16:45:32,7556,545744
2024-01-18 16:45:33,7258,553002
2024-01-18 16:45:34,7693,560695
2024-01-18 16:45:35,7535,568230
2024-01-18 16:45:36,7491,575721
2024-01-18 16:45:37,7394,583115
2024-01-18 16:45:38,7328,590443
2024-01-18 16:45:39,7286,597731
2024-01-18 16:45:40,7656,605387
2024-01-18 16:45:41,7515,612902
2024-01-18 16:45:42,7420,620322
2024-01-18 16:45:43,7264,627586
2024-01-18 16:45:44,7297,634883
2024-01-18 16:45:45,5532,640415
2024-01-18 16:45:46,4031,644446
2024-01-18 16:45:47,4225,648671
2024-01-18 16:45:48,2913,651584
2024-01-18 16:45:49,2636,654220
2024-01-18 16:45:50,1323,655543
2024-01-18 16:45:51,284,655827
2024-01-18 16:45:52,126,655953
2024-01-18 16:45:53,20,655973
