Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:30:54,0,0
2024-01-18 16:30:55,0,0
2024-01-18 16:30:56,29,29
2024-01-18 16:30:57,447,476
2024-01-18 16:30:58,1008,1484
2024-01-18 16:30:59,1335,2819
2024-01-18 16:31:00,1667,4486
2024-01-18 16:31:01,1710,6196
2024-01-18 16:31:02,1677,7873
2024-01-18 16:31:03,1797,9670
2024-01-18 16:31:04,1636,11306
2024-01-18 16:31:05,1884,13190
2024-01-18 16:31:06,1909,15099
2024-01-18 16:31:07,1920,17019
2024-01-18 16:31:08,1920,18939
2024-01-18 16:31:09,1905,20844
2024-01-18 16:31:10,1932,22776
2024-01-18 16:31:11,1891,24667
2024-01-18 16:31:12,1878,26545
2024-01-18 16:31:13,1884,28429
2024-01-18 16:31:14,1887,30316
2024-01-18 16:31:15,1854,32170
2024-01-18 16:31:16,1831,34001
2024-01-18 16:31:17,1866,35867
2024-01-18 16:31:18,1888,37755
2024-01-18 16:31:19,1855,39610
2024-01-18 16:31:20,1810,41420
2024-01-18 16:31:21,1897,43317
2024-01-18 16:31:22,1911,45228
2024-01-18 16:31:23,1792,47020
2024-01-18 16:31:24,1887,48907
2024-01-18 16:31:25,1888,50795
2024-01-18 16:31:26,1908,52703
2024-01-18 16:31:27,1897,54600
2024-01-18 16:31:28,1919,56519
2024-01-18 16:31:29,1831,58350
2024-01-18 16:31:30,1889,60239
2024-01-18 16:31:31,1888,62127
2024-01-18 16:31:32,1884,64011
2024-01-18 16:31:33,1892,65903
2024-01-18 16:31:34,1887,67790
2024-01-18 16:31:35,1920,69710
2024-01-18 16:31:36,1920,71630
2024-01-18 16:31:37,1856,73486
2024-01-18 16:31:38,1820,75306
2024-01-18 16:31:39,1920,77226
2024-01-18 16:31:40,1920,79146
2024-01-18 16:31:41,1915,81061
2024-01-18 16:31:42,1910,82972
2024-01-18 16:31:43,1902,84874
2024-01-18 16:31:44,1920,86794
2024-01-18 16:31:45,1920,88714
2024-01-18 16:31:47,1920,90634
2024-01-18 16:31:48,1913,92547
2024-01-18 16:31:49,1881,94428
2024-01-18 16:31:50,1914,96342
2024-01-18 16:31:51,1883,98225
2024-01-18 16:31:52,1893,100118
2024-01-18 16:31:53,1888,102006
2024-01-18 16:31:54,1870,103876
2024-01-18 16:31:55,1906,105782
2024-01-18 16:31:56,1895,107677
2024-01-18 16:31:57,1883,109560
2024-01-18 16:31:58,1866,111426
2024-01-18 16:31:59,1889,113315
2024-01-18 16:32:00,1840,115155
2024-01-18 16:32:01,1837,116992
2024-01-18 16:32:02,1892,118884
2024-01-18 16:32:03,1920,120804
2024-01-18 16:32:04,1888,122692
2024-01-18 16:32:05,1888,124580
2024-01-18 16:32:06,1872,126452
2024-01-18 16:32:07,1908,128360
2024-01-18 16:32:08,1902,130262
2024-01-18 16:32:09,1920,132182
2024-01-18 16:32:10,1888,134070
2024-01-18 16:32:11,1650,135720
2024-01-18 16:32:12,1669,137389
2024-01-18 16:32:13,1903,139292
2024-01-18 16:32:14,1878,141170
2024-01-18 16:32:15,1919,143089
2024-01-18 16:32:16,1774,144863
2024-01-18 16:32:17,1893,146756
2024-01-18 16:32:18,1920,148676
2024-01-18 16:32:19,1920,150596
2024-01-18 16:32:20,1874,152470
2024-01-18 16:32:21,1920,154390
2024-01-18 16:32:22,1918,156308
2024-01-18 16:32:23,1901,158209
2024-01-18 16:32:24,1720,159929
2024-01-18 16:32:25,1853,161782
2024-01-18 16:32:26,1221,163003
2024-01-18 16:32:27,677,163680
2024-01-18 16:32:28,265,163945
2024-01-18 16:32:29,38,163983
