Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:37:47,0,0
2024-01-18 16:37:49,15,15
2024-01-18 16:37:50,67,82
2024-01-18 16:37:51,338,420
2024-01-18 16:37:52,428,848
2024-01-18 16:37:53,710,1558
2024-01-18 16:37:54,1324,2882
2024-01-18 16:37:55,2024,4906
2024-01-18 16:37:56,2184,7090
2024-01-18 16:37:57,1786,8876
2024-01-18 16:37:58,3476,12352
2024-01-18 16:37:59,4328,16680
2024-01-18 16:38:00,4376,21056
2024-01-18 16:38:01,4459,25515
2024-01-18 16:38:02,4313,29828
2024-01-18 16:38:03,4495,34323
2024-01-18 16:38:04,4464,38787
2024-01-18 16:38:05,4236,43023
2024-01-18 16:38:06,4666,47689
2024-01-18 16:38:07,4386,52075
2024-01-18 16:38:08,4449,56524
2024-01-18 16:38:09,4243,60767
2024-01-18 16:38:10,4553,65320
2024-01-18 16:38:11,4355,69675
2024-01-18 16:38:12,4637,74312
2024-01-18 16:38:13,4279,78591
2024-01-18 16:38:14,4557,83148
2024-01-18 16:38:15,4254,87402
2024-01-18 16:38:16,4151,91553
2024-01-18 16:38:17,4553,96107
2024-01-18 16:38:18,4724,100831
2024-01-18 16:38:19,4609,105440
2024-01-18 16:38:20,4546,109986
2024-01-18 16:38:21,4761,114747
2024-01-18 16:38:22,4716,119463
2024-01-18 16:38:23,4661,124124
2024-01-18 16:38:24,4619,128743
2024-01-18 16:38:25,4687,133430
2024-01-18 16:38:26,4786,138216
2024-01-18 16:38:27,4709,142925
2024-01-18 16:38:28,4711,147636
2024-01-18 16:38:29,4682,152318
2024-01-18 16:38:30,4691,157009
2024-01-18 16:38:31,4629,161639
2024-01-18 16:38:32,4697,166336
2024-01-18 16:38:33,4669,171005
2024-01-18 16:38:34,4735,175740
2024-01-18 16:38:35,4708,180448
2024-01-18 16:38:36,4789,185237
2024-01-18 16:38:37,4766,190003
2024-01-18 16:38:38,4770,194773
2024-01-18 16:38:39,4796,199569
2024-01-18 16:38:40,4714,204283
2024-01-18 16:38:41,4710,208993
2024-01-18 16:38:42,4798,213791
2024-01-18 16:38:43,4743,218534
2024-01-18 16:38:44,4794,223328
2024-01-18 16:38:45,4800,228128
2024-01-18 16:38:46,4720,232848
2024-01-18 16:38:47,4715,237563
2024-01-18 16:38:48,4733,242296
2024-01-18 16:38:49,4664,246960
2024-01-18 16:38:50,4698,251658
2024-01-18 16:38:51,4762,256420
2024-01-18 16:38:52,4782,261202
2024-01-18 16:38:53,4745,265947
2024-01-18 16:38:54,4793,270740
2024-01-18 16:38:55,4744,275484
2024-01-18 16:38:56,4736,280220
2024-01-18 16:38:57,4780,285000
2024-01-18 16:38:58,4791,289791
2024-01-18 16:38:59,4786,294577
2024-01-18 16:39:00,4517,299094
2024-01-18 16:39:01,4684,303778
2024-01-18 16:39:02,4708,308486
2024-01-18 16:39:03,4724,313210
2024-01-18 16:39:04,4764,317974
2024-01-18 16:39:05,4776,322750
2024-01-18 16:39:06,4693,327443
2024-01-18 16:39:07,4800,332243
2024-01-18 16:39:08,4647,336890
2024-01-18 16:39:09,4718,341608
2024-01-18 16:39:10,4717,346325
2024-01-18 16:39:11,4719,351044
2024-01-18 16:39:12,4555,355599
2024-01-18 16:39:13,4824,360425
2024-01-18 16:39:14,4705,365130
2024-01-18 16:39:15,4634,369764
2024-01-18 16:39:16,4613,374377
2024-01-18 16:39:17,4785,379162
2024-01-18 16:39:18,4782,383944
2024-01-18 16:39:19,4800,388744
2024-01-18 16:39:20,4560,393304
2024-01-18 16:39:21,4421,397725
2024-01-18 16:39:22,3927,401652
2024-01-18 16:39:23,2912,404564
2024-01-18 16:39:24,2351,406915
2024-01-18 16:39:25,1925,408840
2024-01-18 16:39:26,1016,409856
2024-01-18 16:39:27,123,409979
2024-01-18 16:39:28,58,410037
