Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:42:08,6698,6698
2024-01-18 16:42:09,2128,8826
2024-01-18 16:42:10,1631,10457
2024-01-18 16:42:11,1365,11822
2024-01-18 16:42:12,2151,13977
2024-01-18 16:42:13,2720,16697
2024-01-18 16:42:14,2336,19033
2024-01-18 16:42:15,3573,22617
2024-01-18 16:42:16,4822,27449
2024-01-18 16:42:17,5232,32689
2024-01-18 16:42:18,5052,37759
2024-01-18 16:42:19,5786,43585
2024-01-18 16:42:20,5560,49163
2024-01-18 16:42:21,5759,54927
2024-01-18 16:42:22,5561,60499
2024-01-18 16:42:23,5441,65940
2024-01-18 16:42:24,5357,71303
2024-01-18 16:42:25,5061,76379
2024-01-18 16:42:26,5519,81920
2024-01-18 16:42:27,5425,87355
2024-01-18 16:42:28,5713,93068
2024-01-18 16:42:29,5553,98643
2024-01-18 16:42:30,5710,104353
2024-01-18 16:42:31,5615,109970
2024-01-18 16:42:32,5784,115765
2024-01-18 16:42:33,5782,121564
2024-01-18 16:42:34,5655,127219
2024-01-18 16:42:35,5620,132872
2024-01-18 16:42:36,5646,138520
2024-01-18 16:42:37,5731,144252
2024-01-18 16:42:38,5764,150043
2024-01-18 16:42:39,5640,155683
2024-01-18 16:42:40,5803,161519
2024-01-18 16:42:41,5691,167216
2024-01-18 16:42:42,5591,172807
2024-01-18 16:42:43,5777,178593
2024-01-18 16:42:44,5546,184150
2024-01-18 16:42:45,5571,189730
2024-01-18 16:42:46,5558,195300
2024-01-18 16:42:47,5487,200798
2024-01-18 16:42:48,5490,206292
2024-01-18 16:42:49,5491,211817
2024-01-18 16:42:50,5418,217242
2024-01-18 16:42:51,5646,222894
2024-01-18 16:42:52,5322,228217
2024-01-18 16:42:53,5812,234029
2024-01-18 16:42:54,5630,239671
2024-01-18 16:42:55,5396,245067
2024-01-18 16:42:56,5574,250647
2024-01-18 16:42:57,5702,256362
2024-01-18 16:42:58,5935,262297
2024-01-18 16:42:59,5205,267502
2024-01-18 16:43:00,5580,273100
2024-01-18 16:43:01,5523,278623
2024-01-18 16:43:02,5667,284290
2024-01-18 16:43:04,6041,290374
2024-01-18 16:43:05,5874,296270
2024-01-18 16:43:06,5599,301913
2024-01-18 16:43:07,5942,307872
2024-01-18 16:43:08,5701,313573
2024-01-18 16:43:09,5859,319444
2024-01-18 16:43:10,5567,325012
2024-01-18 16:43:11,5903,330915
2024-01-18 16:43:12,5905,336830
2024-01-18 16:43:13,5703,342544
2024-01-18 16:43:14,5645,348189
2024-01-18 16:43:15,5516,353721
2024-01-18 16:43:16,5107,358828
2024-01-18 16:43:17,5308,364186
2024-01-18 16:43:18,5803,369997
2024-01-18 16:43:19,6045,376050
2024-01-18 16:43:20,6028,382078
2024-01-18 16:43:21,5335,387457
2024-01-18 16:43:22,5774,393232
2024-01-18 16:43:23,5498,398755
2024-01-18 16:43:24,5674,404429
2024-01-18 16:43:25,5649,410078
2024-01-18 16:43:26,6070,416167
2024-01-18 16:43:27,5709,421878
2024-01-18 16:43:28,5693,427583
2024-01-18 16:43:29,5949,433560
2024-01-18 16:43:30,5980,439557
2024-01-18 16:43:31,5511,445072
2024-01-18 16:43:32,5777,450875
2024-01-18 16:43:33,6040,456941
2024-01-18 16:43:34,5950,462916
2024-01-18 16:43:35,5339,468266
2024-01-18 16:43:36,5970,474248
2024-01-18 16:43:37,6078,480328
2024-01-18 16:43:38,6116,486458
2024-01-18 16:43:39,5868,492326
2024-01-18 16:43:40,5648,497986
2024-01-18 16:43:41,5993,504008
2024-01-18 16:43:42,5665,509681
2024-01-18 16:43:43,5540,515221
2024-01-18 16:43:44,5646,520867
2024-01-18 16:43:45,5372,526259
2024-01-18 16:43:46,5958,532221
2024-01-18 16:43:47,5158,537379
2024-01-18 16:43:48,5072,542451
2024-01-18 16:43:49,4686,547137
2024-01-18 16:43:50,5136,552283
2024-01-18 16:43:51,4588,556872
2024-01-18 16:43:52,4173,561049
2024-01-18 16:43:53,3895,564944
2024-01-18 16:43:54,3469,568413
2024-01-18 16:43:55,2801,571214
2024-01-18 16:43:56,1971,573185
2024-01-18 16:43:57,881,574066
2024-01-18 16:43:58,10,574076
