Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:30:55,0,0
2024-01-18 16:30:56,0,0
2024-01-18 16:30:57,0,0
2024-01-18 16:30:58,132,132
2024-01-18 16:30:59,583,715
2024-01-18 16:31:00,813,1528
2024-01-18 16:31:01,1472,3000
2024-01-18 16:31:02,1756,4756
2024-01-18 16:31:03,1829,6585
2024-01-18 16:31:04,1824,8409
2024-01-18 16:31:05,1823,10232
2024-01-18 16:31:06,1822,12054
2024-01-18 16:31:07,1824,13878
2024-01-18 16:31:08,1822,15700
2024-01-18 16:31:09,1819,17519
2024-01-18 16:31:10,1828,19347
2024-01-18 16:31:11,1824,21171
2024-01-18 16:31:12,1824,22995
2024-01-18 16:31:13,1824,24819
2024-01-18 16:31:14,1796,26615
2024-01-18 16:31:15,1824,28439
2024-01-18 16:31:16,1824,30263
2024-01-18 16:31:17,1824,32087
2024-01-18 16:31:18,1824,33911
2024-01-18 16:31:19,1824,35735
2024-01-18 16:31:20,1775,37510
2024-01-18 16:31:21,1751,39261
2024-01-18 16:31:22,1792,41053
2024-01-18 16:31:23,1824,42877
2024-01-18 16:31:24,1824,44701
2024-01-18 16:31:25,1816,46517
2024-01-18 16:31:26,1824,48342
2024-01-18 16:31:27,1831,50173
2024-01-18 16:31:28,1824,51997
2024-01-18 16:31:29,1824,53821
2024-01-18 16:31:30,1792,55613
2024-01-18 16:31:31,1824,57437
2024-01-18 16:31:32,1823,59260
2024-01-18 16:31:33,1884,61144
2024-01-18 16:31:34,2012,63156
2024-01-18 16:31:35,1998,65154
2024-01-18 16:31:36,1823,66977
2024-01-18 16:31:37,1824,68801
2024-01-18 16:31:38,1951,70752
2024-01-18 16:31:39,2040,72794
2024-01-18 16:31:40,2054,74848
2024-01-18 16:31:41,2043,76894
2024-01-18 16:31:42,2017,78911
2024-01-18 16:31:43,2017,80928
2024-01-18 16:31:44,2071,82999
2024-01-18 16:31:45,2004,85003
2024-01-18 16:31:46,2055,87058
2024-01-18 16:31:47,2046,89104
2024-01-18 16:31:48,2043,91147
2024-01-18 16:31:49,2053,93200
2024-01-18 16:31:50,2002,95202
2024-01-18 16:31:51,2052,97255
2024-01-18 16:31:52,2019,99274
2024-01-18 16:31:53,2016,101290
2024-01-18 16:31:54,2080,103370
2024-01-18 16:31:55,2016,105386
2024-01-18 16:31:56,2074,107464
2024-01-18 16:31:57,1978,109442
2024-01-18 16:31:58,2035,111477
2024-01-18 16:31:59,2028,113505
2024-01-18 16:32:00,1917,115422
2024-01-18 16:32:01,2048,117470
2024-01-18 16:32:02,2041,119511
2024-01-18 16:32:03,2055,121566
2024-01-18 16:32:04,2036,123602
2024-01-18 16:32:05,2060,125662
2024-01-18 16:32:06,2042,127704
2024-01-18 16:32:07,2045,129749
2024-01-18 16:32:08,2053,131802
2024-01-18 16:32:09,2049,133851
2024-01-18 16:32:10,2024,135875
2024-01-18 16:32:11,2056,137931
2024-01-18 16:32:12,2041,139972
2024-01-18 16:32:13,2049,142021
2024-01-18 16:32:14,2048,144069
2024-01-18 16:32:15,2041,146115
2024-01-18 16:32:16,2048,148164
2024-01-18 16:32:17,2039,150205
2024-01-18 16:32:18,2056,152261
2024-01-18 16:32:19,1973,154234
2024-01-18 16:32:20,2015,156249
2024-01-18 16:32:21,2021,158270
2024-01-18 16:32:22,2036,160308
2024-01-18 16:32:23,1735,162043
2024-01-18 16:32:24,1243,163286
2024-01-18 16:32:25,553,163839
2024-01-18 16:32:26,113,163952
