Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:42:04,33,33
2024-01-18 16:42:06,217,250
2024-01-18 16:42:07,476,726
2024-01-18 16:42:08,520,1246
2024-01-18 16:42:09,1034,2280
2024-01-18 16:42:10,1308,3588
2024-01-18 16:42:11,1484,5072
2024-01-18 16:42:12,2391,7463
2024-01-18 16:42:13,3039,10502
2024-01-18 16:42:14,2929,13431
2024-01-18 16:42:15,3716,17147
2024-01-18 16:42:16,5935,23082
2024-01-18 16:42:17,6541,29623
2024-01-18 16:42:18,6406,36029
2024-01-18 16:42:19,5973,42002
2024-01-18 16:42:20,6349,48351
2024-01-18 16:42:21,6237,54588
2024-01-18 16:42:22,6447,61035
2024-01-18 16:42:23,6103,67138
2024-01-18 16:42:24,6047,73185
2024-01-18 16:42:25,6473,79658
2024-01-18 16:42:26,6510,86168
2024-01-18 16:42:27,6378,92546
2024-01-18 16:42:28,6602,99148
2024-01-18 16:42:29,6372,105520
2024-01-18 16:42:30,6496,112016
2024-01-18 16:42:31,6519,118535
2024-01-18 16:42:32,6179,124714
2024-01-18 16:42:33,6386,131100
2024-01-18 16:42:34,6667,137767
2024-01-18 16:42:35,6396,144163
2024-01-18 16:42:36,6341,150504
2024-01-18 16:42:37,6331,156835
2024-01-18 16:42:38,6161,162996
2024-01-18 16:42:39,6506,169502
2024-01-18 16:42:40,6362,175864
2024-01-18 16:42:41,6486,182350
2024-01-18 16:42:42,6417,188767
2024-01-18 16:42:43,6375,195142
2024-01-18 16:42:44,6228,201370
2024-01-18 16:42:45,6227,207597
2024-01-18 16:42:46,6061,213659
2024-01-18 16:42:47,6388,220047
2024-01-18 16:42:48,6559,226606
2024-01-18 16:42:49,6668,233274
2024-01-18 16:42:50,6111,239385
2024-01-18 16:42:51,6354,245739
2024-01-18 16:42:52,6249,251988
2024-01-18 16:42:53,6427,258415
2024-01-18 16:42:54,6363,264778
2024-01-18 16:42:55,6142,270920
2024-01-18 16:42:56,6433,277353
2024-01-18 16:42:57,6609,283962
2024-01-18 16:42:58,6124,290086
2024-01-18 16:42:59,6375,296461
2024-01-18 16:43:00,6236,302697
2024-01-18 16:43:01,6373,309070
2024-01-18 16:43:02,6609,315679
2024-01-18 16:43:03,6568,322247
2024-01-18 16:43:04,6506,328753
2024-01-18 16:43:05,6693,335446
2024-01-18 16:43:06,6732,342178
2024-01-18 16:43:07,6465,348643
2024-01-18 16:43:08,6478,355121
2024-01-18 16:43:09,6654,361775
2024-01-18 16:43:10,6539,368314
2024-01-18 16:43:11,6457,374771
2024-01-18 16:43:12,6722,381493
2024-01-18 16:43:13,6449,387942
2024-01-18 16:43:14,6602,394544
2024-01-18 16:43:15,6243,400787
2024-01-18 16:43:16,6668,407455
2024-01-18 16:43:17,6488,413943
2024-01-18 16:43:18,6592,420535
2024-01-18 16:43:19,6484,427019
2024-01-18 16:43:20,6571,433590
2024-01-18 16:43:21,6572,440162
2024-01-18 16:43:22,6624,446786
2024-01-18 16:43:23,6343,453129
2024-01-18 16:43:24,6565,459694
2024-01-18 16:43:25,6560,466254
2024-01-18 16:43:26,6467,472721
2024-01-18 16:43:27,6445,479166
2024-01-18 16:43:28,6470,485636
2024-01-18 16:43:29,6210,491846
2024-01-18 16:43:30,6531,498378
2024-01-18 16:43:31,6671,505049
2024-01-18 16:43:32,6588,511637
2024-01-18 16:43:33,6380,518017
2024-01-18 16:43:34,6602,524619
2024-01-18 16:43:35,6463,531082
2024-01-18 16:43:36,6594,537676
2024-01-18 16:43:37,6577,544256
2024-01-18 16:43:38,6396,550652
2024-01-18 16:43:39,5989,556641
2024-01-18 16:43:40,5101,561742
2024-01-18 16:43:41,4127,565869
2024-01-18 16:43:42,3517,569386
2024-01-18 16:43:43,2550,571936
2024-01-18 16:43:44,1782,573718
2024-01-18 16:43:45,435,574153
