Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:39:35,308,308
2024-01-18 16:39:36,495,803
2024-01-18 16:39:37,914,1717
2024-01-18 16:39:38,1403,3120
2024-01-18 16:39:39,1715,4835
2024-01-18 16:39:40,2301,7136
2024-01-18 16:39:41,3205,10341
2024-01-18 16:39:42,4015,14356
2024-01-18 16:39:43,3448,17804
2024-01-18 16:39:44,4725,22529
2024-01-18 16:39:45,5251,27780
2024-01-18 16:39:46,5049,32829
2024-01-18 16:39:47,5102,37931
2024-01-18 16:39:48,5006,42937
2024-01-18 16:39:49,5263,48200
2024-01-18 16:39:51,5305,53505
2024-01-18 16:39:52,5510,59015
2024-01-18 16:39:53,5436,64451
2024-01-18 16:39:54,5537,69988
2024-01-18 16:39:55,5468,75456
2024-01-18 16:39:56,5529,80985
2024-01-18 16:39:57,5066,86051
2024-01-18 16:39:58,4842,90893
2024-01-18 16:39:59,4904,95797
2024-01-18 16:40:00,5246,101043
2024-01-18 16:40:01,5031,106074
2024-01-18 16:40:02,5270,111344
2024-01-18 16:40:03,5150,116494
2024-01-18 16:40:04,5298,121792
2024-01-18 16:40:05,5618,127410
2024-01-18 16:40:06,5022,132432
2024-01-18 16:40:07,5515,137947
2024-01-18 16:40:08,5454,143401
2024-01-18 16:40:09,5571,148972
2024-01-18 16:40:10,5189,154161
2024-01-18 16:40:11,5235,159396
2024-01-18 16:40:12,5223,164619
2024-01-18 16:40:13,5207,169826
2024-01-18 16:40:14,5176,175002
2024-01-18 16:40:15,5204,180206
2024-01-18 16:40:16,5006,185212
2024-01-18 16:40:17,5534,190746
2024-01-18 16:40:18,5716,196462
2024-01-18 16:40:19,5651,202113
2024-01-18 16:40:20,5680,207793
2024-01-18 16:40:21,5426,213219
2024-01-18 16:40:22,5690,218909
2024-01-18 16:40:23,5488,224397
2024-01-18 16:40:24,5191,229588
2024-01-18 16:40:25,5543,235131
2024-01-18 16:40:26,5358,240489
2024-01-18 16:40:27,5287,245776
2024-01-18 16:40:28,5548,251324
2024-01-18 16:40:29,5640,256964
2024-01-18 16:40:30,5381,262345
2024-01-18 16:40:31,5685,268030
2024-01-18 16:40:32,5417,273447
2024-01-18 16:40:33,5702,279149
2024-01-18 16:40:34,5661,284810
2024-01-18 16:40:35,5685,290495
2024-01-18 16:40:36,5595,296090
2024-01-18 16:40:37,5670,301760
2024-01-18 16:40:38,5741,307501
2024-01-18 16:40:39,5659,313160
2024-01-18 16:40:40,5747,318907
2024-01-18 16:40:41,5731,324638
2024-01-18 16:40:42,5504,330142
2024-01-18 16:40:43,5704,335848
2024-01-18 16:40:44,5649,341497
2024-01-18 16:40:45,5713,347210
2024-01-18 16:40:46,5603,352813
2024-01-18 16:40:47,5727,358540
2024-01-18 16:40:48,5695,364235
2024-01-18 16:40:49,5622,369857
2024-01-18 16:40:50,5639,375496
2024-01-18 16:40:51,5662,381158
2024-01-18 16:40:52,5608,386766
2024-01-18 16:40:53,5581,392347
2024-01-18 16:40:54,5570,397917
2024-01-18 16:40:55,5546,403463
2024-01-18 16:40:56,5658,409121
2024-01-18 16:40:57,5620,414741
2024-01-18 16:40:58,5604,420345
2024-01-18 16:40:59,5697,426042
2024-01-18 16:41:00,5681,431723
2024-01-18 16:41:01,5539,437262
2024-01-18 16:41:02,5670,442932
2024-01-18 16:41:03,5764,448696
2024-01-18 16:41:04,5738,454434
2024-01-18 16:41:05,5695,460129
2024-01-18 16:41:06,5489,465618
2024-01-18 16:41:07,5748,471366
2024-01-18 16:41:08,5610,476976
2024-01-18 16:41:09,4172,481148
2024-01-18 16:41:10,3769,484917
2024-01-18 16:41:11,2598,487515
2024-01-18 16:41:12,1926,489441
2024-01-18 16:41:13,1442,490883
2024-01-18 16:41:14,900,491783
2024-01-18 16:41:15,371,492154
2024-01-18 16:41:16,122,492276
2024-01-18 16:41:17,74,492350
2024-01-18 16:41:18,59,492409
2024-01-18 16:41:19,59,492468
2024-01-18 16:41:20,60,492528
2024-01-18 16:41:21,60,492588
2024-01-18 16:41:22,60,492648
2024-01-18 16:41:23,58,492706
2024-01-18 16:41:24,60,492766
2024-01-18 16:41:25,60,492826
2024-01-18 16:41:26,59,492885
2024-01-18 16:41:27,57,492942
2024-01-18 16:41:28,58,493000
2024-01-18 16:41:29,60,493060
2024-01-18 16:41:30,59,493119
2024-01-18 16:41:31,60,493179
2024-01-18 16:41:32,60,493239
2024-01-18 16:41:33,60,493299
2024-01-18 16:41:34,59,493358
2024-01-18 16:41:35,59,493417
2024-01-18 16:41:36,60,493477
2024-01-18 16:41:37,59,493536
2024-01-18 16:41:38,58,493594
2024-01-18 16:41:39,59,493653
2024-01-18 16:41:40,58,493711
2024-01-18 16:41:41,60,493771
2024-01-18 16:41:42,59,493830
2024-01-18 16:41:43,59,493889
2024-01-18 16:41:44,59,493948
2024-01-18 16:41:45,59,494007
2024-01-18 16:41:46,59,494066
2024-01-18 16:41:47,59,494125
2024-01-18 16:41:48,59,494184
2024-01-18 16:41:49,59,494243
2024-01-18 16:41:50,60,494303
2024-01-18 16:41:51,59,494362
2024-01-18 16:41:52,59,494421
2024-01-18 16:41:53,59,494480
2024-01-18 16:41:54,59,494539
2024-01-18 16:41:55,58,494597
2024-01-18 16:41:56,60,494657
2024-01-18 16:41:57,59,494716
2024-01-18 16:41:58,22,494738
