Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:44:06,2864,2871
2024-01-18 16:44:08,2021,4892
2024-01-18 16:44:09,2171,7063
2024-01-18 16:44:10,1732,8795
2024-01-18 16:44:11,1249,10044
2024-01-18 16:44:12,1114,11158
2024-01-18 16:44:13,2521,13683
2024-01-18 16:44:14,2457,16140
2024-01-18 16:44:15,2264,18404
2024-01-18 16:44:16,2892,21298
2024-01-18 16:44:17,3613,24919
2024-01-18 16:44:18,4844,29783
2024-01-18 16:44:19,5212,34995
2024-01-18 16:44:20,5373,40368
2024-01-18 16:44:21,5428,45823
2024-01-18 16:44:22,5428,51253
2024-01-18 16:44:23,5067,56339
2024-01-18 16:44:24,5329,61683
2024-01-18 16:44:25,5384,67082
2024-01-18 16:44:26,5058,72143
2024-01-18 16:44:27,5067,77230
2024-01-18 16:44:28,5290,82528
2024-01-18 16:44:29,5408,88010
2024-01-18 16:44:30,5457,93469
2024-01-18 16:44:31,5273,98760
2024-01-18 16:44:32,5274,104040
2024-01-18 16:44:33,5386,109431
2024-01-18 16:44:34,5292,114727
2024-01-18 16:44:35,5321,120081
2024-01-18 16:44:36,5364,125462
2024-01-18 16:44:37,5173,130654
2024-01-18 16:44:38,5276,135930
2024-01-18 16:44:39,5335,141339
2024-01-18 16:44:40,5340,146679
2024-01-18 16:44:41,5273,151973
2024-01-18 16:44:42,5393,157370
2024-01-18 16:44:43,5309,162688
2024-01-18 16:44:44,5278,167974
2024-01-18 16:44:45,5175,173169
2024-01-18 16:44:46,5284,178453
2024-01-18 16:44:47,5401,183869
2024-01-18 16:44:48,5364,189233
2024-01-18 16:44:49,5204,194456
2024-01-18 16:44:50,5373,199829
2024-01-18 16:44:51,5156,205037
2024-01-18 16:44:52,5395,210432
2024-01-18 16:44:53,4997,215453
2024-01-18 16:44:54,5300,220753
2024-01-18 16:44:55,5005,225786
2024-01-18 16:44:56,5279,231065
2024-01-18 16:44:57,5559,236644
2024-01-18 16:44:58,5759,242403
2024-01-18 16:44:59,5332,247735
2024-01-18 16:45:00,5297,253046
2024-01-18 16:45:01,5455,258529
2024-01-18 16:45:02,5264,263809
2024-01-18 16:45:03,5275,269119
2024-01-18 16:45:04,5269,274388
2024-01-18 16:45:05,5331,279775
2024-01-18 16:45:06,5180,284955
2024-01-18 16:45:07,5479,290455
2024-01-18 16:45:08,5679,296150
2024-01-18 16:45:09,5546,301696
2024-01-18 16:45:10,5377,307154
2024-01-18 16:45:11,5723,312890
2024-01-18 16:45:12,5708,318602
2024-01-18 16:45:13,5657,324333
2024-01-18 16:45:14,5005,329338
2024-01-18 16:45:15,4938,334296
2024-01-18 16:45:16,5117,339413
2024-01-18 16:45:17,5543,344973
2024-01-18 16:45:18,5577,350563
2024-01-18 16:45:19,5782,356345
2024-01-18 16:45:20,5312,361679
2024-01-18 16:45:21,5080,366767
2024-01-18 16:45:22,5504,372306
2024-01-18 16:45:23,5533,377839
2024-01-18 16:45:24,5372,383211
2024-01-18 16:45:25,5500,388728
2024-01-18 16:45:26,5699,394469
2024-01-18 16:45:27,5195,399664
2024-01-18 16:45:28,5331,405009
2024-01-18 16:45:29,5353,410376
2024-01-18 16:45:31,4923,415320
2024-01-18 16:45:32,5295,420625
2024-01-18 16:45:33,5368,426027
2024-01-18 16:45:34,5389,431437
2024-01-18 16:45:35,5000,436438
2024-01-18 16:45:36,5369,441876
2024-01-18 16:45:37,5170,447061
2024-01-18 16:45:38,5498,452567
2024-01-18 16:45:39,5552,458119
2024-01-18 16:45:40,5382,463516
2024-01-18 16:45:41,5400,468947
2024-01-18 16:45:42,5146,474093
2024-01-18 16:45:43,5127,479255
2024-01-18 16:45:44,5353,484619
2024-01-18 16:45:45,5366,490003
2024-01-18 16:45:46,5228,495241
2024-01-18 16:45:47,5322,500581
2024-01-18 16:45:48,5168,505749
2024-01-18 16:45:49,5177,510926
2024-01-18 16:45:50,5220,516178
2024-01-18 16:45:51,5708,521924
2024-01-18 16:45:52,5630,527571
2024-01-18 16:45:53,5116,532724
2024-01-18 16:45:54,5116,537840
2024-01-18 16:45:55,5263,543122
2024-01-18 16:45:56,5837,548974
2024-01-18 16:45:57,5318,554292
2024-01-18 16:45:58,5359,559651
2024-01-18 16:45:59,5451,565102
2024-01-18 16:46:00,5617,570729
2024-01-18 16:46:01,5521,576270
2024-01-18 16:46:02,5580,581862
2024-01-18 16:46:03,5438,587318
2024-01-18 16:46:04,5551,592869
2024-01-18 16:46:05,4953,597838
2024-01-18 16:46:06,5423,603271
2024-01-18 16:46:07,5116,608409
2024-01-18 16:46:08,5463,613886
2024-01-18 16:46:09,5396,619282
2024-01-18 16:46:10,4557,623839
2024-01-18 16:46:11,4487,628330
2024-01-18 16:46:12,4326,632672
2024-01-18 16:46:13,4758,637430
2024-01-18 16:46:14,4911,642350
2024-01-18 16:46:15,4225,646588
2024-01-18 16:46:16,3986,650576
2024-01-18 16:46:17,3224,653800
2024-01-18 16:46:18,1849,655649
2024-01-18 16:46:19,454,656103
2024-01-18 16:46:20,63,656166
