Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:29:18,0,0
2024-01-18 16:29:19,0,0
2024-01-18 16:29:20,0,0
2024-01-18 16:29:21,435,435
2024-01-18 16:29:22,752,1187
2024-01-18 16:29:23,866,2053
2024-01-18 16:29:24,911,2964
2024-01-18 16:29:25,944,3908
2024-01-18 16:29:26,942,4850
2024-01-18 16:29:27,945,5795
2024-01-18 16:29:28,937,6732
2024-01-18 16:29:29,944,7676
2024-01-18 16:29:30,954,8630
2024-01-18 16:29:31,944,9574
2024-01-18 16:29:32,970,10544
2024-01-18 16:29:33,913,11457
2024-01-18 16:29:34,944,12401
2024-01-18 16:29:35,944,13345
2024-01-18 16:29:36,944,14289
2024-01-18 16:29:37,960,15249
2024-01-18 16:29:38,958,16207
2024-01-18 16:29:39,946,17153
2024-01-18 16:29:40,944,18097
2024-01-18 16:29:41,944,19041
2024-01-18 16:29:42,944,19985
2024-01-18 16:29:43,959,20944
2024-01-18 16:29:44,929,21873
2024-01-18 16:29:45,960,22833
2024-01-18 16:29:46,960,23793
2024-01-18 16:29:47,960,24753
2024-01-18 16:29:48,960,25713
2024-01-18 16:29:49,960,26673
2024-01-18 16:29:50,960,27633
2024-01-18 16:29:51,944,28577
2024-01-18 16:29:52,960,29537
2024-01-18 16:29:53,960,30497
2024-01-18 16:29:54,960,31457
2024-01-18 16:29:55,960,32417
2024-01-18 16:29:56,944,33361
2024-01-18 16:29:57,960,34321
2024-01-18 16:29:58,944,35265
2024-01-18 16:29:59,944,36209
2024-01-18 16:30:00,928,37137
2024-01-18 16:30:01,939,38076
2024-01-18 16:30:02,949,39025
2024-01-18 16:30:03,960,39985
2024-01-18 16:30:04,944,40929
2024-01-18 16:30:05,939,41868
2024-01-18 16:30:06,949,42817
2024-01-18 16:30:07,960,43777
2024-01-18 16:30:08,955,44732
2024-01-18 16:30:09,949,45681
2024-01-18 16:30:10,944,46625
2024-01-18 16:30:11,938,47563
2024-01-18 16:30:12,944,48507
2024-01-18 16:30:13,959,49466
2024-01-18 16:30:14,961,50427
2024-01-18 16:30:15,944,51371
2024-01-18 16:30:16,928,52299
2024-01-18 16:30:17,944,53243
2024-01-18 16:30:18,944,54187
2024-01-18 16:30:19,946,55133
2024-01-18 16:30:20,938,56071
2024-01-18 16:30:21,955,57026
2024-01-18 16:30:22,949,57975
2024-01-18 16:30:23,960,58935
2024-01-18 16:30:24,960,59895
2024-01-18 16:30:25,960,60855
2024-01-18 16:30:26,960,61815
2024-01-18 16:30:27,941,62756
2024-01-18 16:30:28,963,63719
2024-01-18 16:30:29,944,64663
2024-01-18 16:30:30,960,65623
2024-01-18 16:30:31,960,66583
2024-01-18 16:30:32,944,67527
2024-01-18 16:30:33,960,68487
2024-01-18 16:30:34,960,69447
2024-01-18 16:30:35,1035,70482
2024-01-18 16:30:36,973,71455
2024-01-18 16:30:37,916,72371
2024-01-18 16:30:38,958,73329
2024-01-18 16:30:39,946,74275
2024-01-18 16:30:40,954,75229
2024-01-18 16:30:41,928,76157
2024-01-18 16:30:42,985,77142
2024-01-18 16:30:43,960,78102
2024-01-18 16:30:44,944,79046
2024-01-18 16:30:45,944,79990
2024-01-18 16:30:46,1112,81102
2024-01-18 16:30:47,780,81882
2024-01-18 16:30:48,186,82068
2024-01-18 16:30:49,36,82104
