Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:42:04,0,0
2024-01-18 14:42:05,0,0
2024-01-18 14:42:06,128,128
2024-01-18 14:42:08,184,312
2024-01-18 14:42:09,302,614
2024-01-18 14:42:10,319,933
2024-01-18 14:42:11,418,1351
2024-01-18 14:42:12,932,2283
2024-01-18 14:42:13,1229,3512
2024-01-18 14:42:14,2734,6246
2024-01-18 14:42:15,3559,9805
2024-01-18 14:42:16,3625,13430
2024-01-18 14:42:17,3636,17066
2024-01-18 14:42:18,3727,20793
2024-01-18 14:42:19,3465,24258
2024-01-18 14:42:20,3517,27775
2024-01-18 14:42:21,3578,31353
2024-01-18 14:42:22,3715,35068
2024-01-18 14:42:23,3571,38639
2024-01-18 14:42:24,3472,42111
2024-01-18 14:42:25,3833,45944
2024-01-18 14:42:26,3587,49531
2024-01-18 14:42:27,3704,53235
2024-01-18 14:42:28,3840,57075
2024-01-18 14:42:29,3650,60725
2024-01-18 14:42:30,3767,64492
2024-01-18 14:42:31,3774,68266
2024-01-18 14:42:32,3712,71978
2024-01-18 14:42:33,3686,75664
2024-01-18 14:42:34,3691,79355
2024-01-18 14:42:35,3674,83029
2024-01-18 14:42:36,3743,86772
2024-01-18 14:42:37,3755,90527
2024-01-18 14:42:38,3676,94203
2024-01-18 14:42:39,3762,97965
2024-01-18 14:42:40,3717,101683
2024-01-18 14:42:41,3777,105460
2024-01-18 14:42:42,3682,109142
2024-01-18 14:42:43,3768,112910
2024-01-18 14:42:44,3816,116726
2024-01-18 14:42:45,3811,120537
2024-01-18 14:42:46,3786,124323
2024-01-18 14:42:47,3778,128101
2024-01-18 14:42:48,3799,131900
2024-01-18 14:42:49,3869,135769
2024-01-18 14:42:50,3817,139586
2024-01-18 14:42:51,3669,143255
2024-01-18 14:42:52,3818,147073
2024-01-18 14:42:53,3768,150841
2024-01-18 14:42:54,3833,154674
2024-01-18 14:42:55,3832,158506
2024-01-18 14:42:56,3706,162212
2024-01-18 14:42:57,3781,165993
2024-01-18 14:42:58,3798,169791
2024-01-18 14:42:59,3730,173521
2024-01-18 14:43:00,3626,177147
2024-01-18 14:43:01,3787,180934
2024-01-18 14:43:02,3784,184718
2024-01-18 14:43:03,3836,188554
2024-01-18 14:43:04,3756,192310
2024-01-18 14:43:05,3859,196169
2024-01-18 14:43:06,3800,199969
2024-01-18 14:43:07,3865,203835
2024-01-18 14:43:08,3780,207615
2024-01-18 14:43:09,3809,211424
2024-01-18 14:43:10,3687,215111
2024-01-18 14:43:11,3725,218836
2024-01-18 14:43:12,3616,222452
2024-01-18 14:43:13,3728,226180
2024-01-18 14:43:14,3684,229864
2024-01-18 14:43:15,3749,233613
2024-01-18 14:43:16,3749,237362
2024-01-18 14:43:17,3822,241184
2024-01-18 14:43:18,3778,244962
2024-01-18 14:43:19,3776,248738
2024-01-18 14:43:20,3754,252492
2024-01-18 14:43:21,3727,256219
2024-01-18 14:43:22,3742,259961
2024-01-18 14:43:23,3741,263702
2024-01-18 14:43:24,3776,267478
2024-01-18 14:43:25,3750,271228
2024-01-18 14:43:26,3814,275042
2024-01-18 14:43:27,3753,278795
2024-01-18 14:43:28,3776,282571
2024-01-18 14:43:29,3829,286400
2024-01-18 14:43:30,3717,290117
2024-01-18 14:43:31,3712,293829
2024-01-18 14:43:32,3698,297527
2024-01-18 14:43:33,3656,301183
2024-01-18 14:43:34,3709,304892
2024-01-18 14:43:35,3778,308670
2024-01-18 14:43:36,3578,312248
2024-01-18 14:43:37,3534,315782
2024-01-18 14:43:38,3322,319104
2024-01-18 14:43:39,3291,322395
2024-01-18 14:43:40,2776,325171
2024-01-18 14:43:41,2107,327278
2024-01-18 14:43:42,791,328069
2024-01-18 14:43:43,49,328118
