Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:49:08,0,0
2024-01-18 14:49:09,56,56
2024-01-18 14:49:11,650,706
2024-01-18 14:49:13,834,1540
2024-01-18 14:49:14,1021,2561
2024-01-18 14:49:15,1615,4176
2024-01-18 14:49:16,1015,5191
2024-01-18 14:49:17,538,5729
2024-01-18 14:49:18,1064,6793
2024-01-18 14:49:19,1772,8565
2024-01-18 14:49:20,1837,10402
2024-01-18 14:49:21,2672,13074
2024-01-18 14:49:22,3678,16752
2024-01-18 14:49:23,4946,21698
2024-01-18 14:49:24,5788,27486
2024-01-18 14:49:25,5850,33336
2024-01-18 14:49:26,6400,39736
2024-01-18 14:49:27,5942,45678
2024-01-18 14:49:28,5771,51449
2024-01-18 14:49:29,6035,57484
2024-01-18 14:49:30,5974,63458
2024-01-18 14:49:31,6221,69679
2024-01-18 14:49:32,5872,75551
2024-01-18 14:49:33,5871,81422
2024-01-18 14:49:34,6116,87538
2024-01-18 14:49:35,6114,93652
2024-01-18 14:49:36,5734,99386
2024-01-18 14:49:37,5958,105344
2024-01-18 14:49:38,6389,111733
2024-01-18 14:49:39,5840,117573
2024-01-18 14:49:40,6120,123693
2024-01-18 14:49:41,6173,129866
2024-01-18 14:49:42,6145,136011
2024-01-18 14:49:43,5829,141841
2024-01-18 14:49:44,5842,147683
2024-01-18 14:49:45,6021,153704
2024-01-18 14:49:46,6282,159986
2024-01-18 14:49:47,6015,166001
2024-01-18 14:49:48,6191,172192
2024-01-18 14:49:49,5451,177643
2024-01-18 14:49:50,5985,183628
2024-01-18 14:49:51,5999,189627
2024-01-18 14:49:52,5804,195431
2024-01-18 14:49:53,5657,201088
2024-01-18 14:49:54,5910,206998
2024-01-18 14:49:55,5897,212895
2024-01-18 14:49:56,5802,218697
2024-01-18 14:49:57,5883,224580
2024-01-18 14:49:58,6062,230642
2024-01-18 14:49:59,5907,236549
2024-01-18 14:50:00,5905,242454
2024-01-18 14:50:01,5776,248230
2024-01-18 14:50:02,5920,254150
2024-01-18 14:50:03,6462,260612
2024-01-18 14:50:04,6188,266800
2024-01-18 14:50:05,6304,273104
2024-01-18 14:50:06,6486,279590
2024-01-18 14:50:07,6020,285610
2024-01-18 14:50:08,6386,291996
2024-01-18 14:50:09,6394,298390
2024-01-18 14:50:10,6504,304894
2024-01-18 14:50:11,6537,311431
2024-01-18 14:50:12,6281,317712
2024-01-18 14:50:13,6012,323724
2024-01-18 14:50:14,6194,329918
2024-01-18 14:50:15,6374,336292
2024-01-18 14:50:16,6575,342867
2024-01-18 14:50:17,6278,349145
2024-01-18 14:50:18,6527,355672
2024-01-18 14:50:19,6264,361936
2024-01-18 14:50:20,6301,368237
2024-01-18 14:50:21,6134,374371
2024-01-18 14:50:22,6427,380798
2024-01-18 14:50:23,6480,387278
2024-01-18 14:50:24,6300,393578
2024-01-18 14:50:25,6069,399647
2024-01-18 14:50:26,6202,405849
2024-01-18 14:50:27,6645,412494
2024-01-18 14:50:28,6527,419021
2024-01-18 14:50:29,6056,425077
2024-01-18 14:50:30,6611,431688
2024-01-18 14:50:31,6617,438305
2024-01-18 14:50:32,6284,444589
2024-01-18 14:50:33,6373,450962
2024-01-18 14:50:34,6327,457289
2024-01-18 14:50:35,6542,463831
2024-01-18 14:50:36,6465,470296
2024-01-18 14:50:37,6242,476538
2024-01-18 14:50:38,5888,482426
2024-01-18 14:50:39,6439,488865
2024-01-18 14:50:40,6375,495240
2024-01-18 14:50:41,6508,501748
2024-01-18 14:50:42,6311,508059
2024-01-18 14:50:43,6355,514414
2024-01-18 14:50:44,6646,521060
2024-01-18 14:50:45,6263,527323
2024-01-18 14:50:46,6297,533620
2024-01-18 14:50:47,6273,539893
2024-01-18 14:50:48,5510,545403
2024-01-18 14:50:49,4863,550266
2024-01-18 14:50:50,4628,554894
2024-01-18 14:50:51,4460,559354
2024-01-18 14:50:52,4321,563675
2024-01-18 14:50:53,4081,567756
2024-01-18 14:50:54,3604,571360
2024-01-18 14:50:55,2144,573504
2024-01-18 14:50:56,639,574143
2024-01-18 14:50:57,10,574153
