Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:46:28,1083,1084
2024-01-18 14:46:29,767,1851
2024-01-18 14:46:30,564,2415
2024-01-18 14:46:31,440,2855
2024-01-18 14:46:32,211,3066
2024-01-18 14:46:33,604,3670
2024-01-18 14:46:34,1436,5106
2024-01-18 14:46:35,1923,7029
2024-01-18 14:46:36,1853,8882
2024-01-18 14:46:37,3529,12423
2024-01-18 14:46:38,5453,17892
2024-01-18 14:46:39,5251,23143
2024-01-18 14:46:40,5500,28656
2024-01-18 14:46:41,4853,33509
2024-01-18 14:46:42,5268,38802
2024-01-18 14:46:43,5291,44105
2024-01-18 14:46:44,5198,49323
2024-01-18 14:46:45,4520,53843
2024-01-18 14:46:46,5048,58904
2024-01-18 14:46:47,5310,64217
2024-01-18 14:46:48,5502,69739
2024-01-18 14:46:49,5535,75287
2024-01-18 14:46:50,5374,80670
2024-01-18 14:46:51,5344,86031
2024-01-18 14:46:52,5216,91261
2024-01-18 14:46:53,5444,96716
2024-01-18 14:46:54,5292,102011
2024-01-18 14:46:55,5480,107491
2024-01-18 14:46:56,5174,112665
2024-01-18 14:46:57,5321,117986
2024-01-18 14:46:58,5326,123323
2024-01-18 14:46:59,5234,128557
2024-01-18 14:47:00,4796,133372
2024-01-18 14:47:01,5221,138593
2024-01-18 14:47:02,4822,143415
2024-01-18 14:47:03,5179,148615
2024-01-18 14:47:04,4953,153575
2024-01-18 14:47:05,4682,158257
2024-01-18 14:47:06,4665,162922
2024-01-18 14:47:07,4962,167884
2024-01-18 14:47:08,5453,173337
2024-01-18 14:47:09,5029,178370
2024-01-18 14:47:10,4601,182972
2024-01-18 14:47:11,4843,187815
2024-01-18 14:47:12,4987,192809
2024-01-18 14:47:13,4766,197593
2024-01-18 14:47:14,4436,202034
2024-01-18 14:47:15,4967,207004
2024-01-18 14:47:16,4912,211920
2024-01-18 14:47:17,5284,217227
2024-01-18 14:47:18,5095,222331
2024-01-18 14:47:19,4747,227082
2024-01-18 14:47:20,4671,231753
2024-01-18 14:47:21,4880,236646
2024-01-18 14:47:22,5114,241801
2024-01-18 14:47:23,5364,247183
2024-01-18 14:47:24,5126,252309
2024-01-18 14:47:25,4919,257253
2024-01-18 14:47:26,4778,262031
2024-01-18 14:47:27,5168,267209
2024-01-18 14:47:28,5045,272254
2024-01-18 14:47:29,5126,277389
2024-01-18 14:47:30,5083,282484
2024-01-18 14:47:31,4925,287434
2024-01-18 14:47:32,4623,292066
2024-01-18 14:47:33,5347,297424
2024-01-18 14:47:34,4898,302322
2024-01-18 14:47:35,4778,307105
2024-01-18 14:47:36,4225,311385
2024-01-18 14:47:37,5161,316546
2024-01-18 14:47:38,5221,321770
2024-01-18 14:47:39,5318,327088
2024-01-18 14:47:40,5222,332310
2024-01-18 14:47:41,4762,337072
2024-01-18 14:47:42,5102,342185
2024-01-18 14:47:43,4966,347151
2024-01-18 14:47:44,4738,351911
2024-01-18 14:47:45,5035,356946
2024-01-18 14:47:46,5051,361997
2024-01-18 14:47:47,4518,366515
2024-01-18 14:47:48,4434,370949
2024-01-18 14:47:49,4765,375714
2024-01-18 14:47:50,4832,380583
2024-01-18 14:47:52,4843,385432
2024-01-18 14:47:53,4645,390094
2024-01-18 14:47:54,4276,394370
2024-01-18 14:47:55,5142,399512
2024-01-18 14:47:56,4569,404090
2024-01-18 14:47:57,5158,409254
2024-01-18 14:47:58,4584,413849
2024-01-18 14:47:59,5214,419067
2024-01-18 14:48:00,4518,423585
2024-01-18 14:48:01,5014,428609
2024-01-18 14:48:02,5026,433635
2024-01-18 14:48:03,4865,438509
2024-01-18 14:48:04,4690,443199
2024-01-18 14:48:05,4517,447733
2024-01-18 14:48:06,4815,452558
2024-01-18 14:48:07,4667,457228
2024-01-18 14:48:08,4878,462118
2024-01-18 14:48:09,4702,466825
2024-01-18 14:48:10,4756,471587
2024-01-18 14:48:11,4870,476473
2024-01-18 14:48:12,4523,480997
2024-01-18 14:48:13,3644,484649
2024-01-18 14:48:14,3416,488065
2024-01-18 14:48:15,2312,490377
2024-01-18 14:48:16,1389,491766
2024-01-18 14:48:17,207,491973
