Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:44:36,473,473
2024-01-18 14:44:37,634,1107
2024-01-18 14:44:38,640,1747
2024-01-18 14:44:39,636,2383
2024-01-18 14:44:40,827,3210
2024-01-18 14:44:41,1072,4282
2024-01-18 14:44:42,2221,6503
2024-01-18 14:44:43,2079,8582
2024-01-18 14:44:44,3502,12107
2024-01-18 14:44:45,4917,17024
2024-01-18 14:44:46,4779,21803
2024-01-18 14:44:47,4704,26507
2024-01-18 14:44:48,4919,31426
2024-01-18 14:44:49,4594,36020
2024-01-18 14:44:50,4924,40944
2024-01-18 14:44:51,4633,45579
2024-01-18 14:44:52,4988,50567
2024-01-18 14:44:53,4893,55473
2024-01-18 14:44:54,4949,60422
2024-01-18 14:44:55,4721,65148
2024-01-18 14:44:56,4706,69854
2024-01-18 14:44:57,4960,74824
2024-01-18 14:44:58,4808,79638
2024-01-18 14:44:59,4741,84380
2024-01-18 14:45:00,4720,89100
2024-01-18 14:45:01,4859,93959
2024-01-18 14:45:02,4590,98553
2024-01-18 14:45:03,4583,103136
2024-01-18 14:45:04,4346,107482
2024-01-18 14:45:05,4174,111656
2024-01-18 14:45:06,4507,116163
2024-01-18 14:45:07,4393,120583
2024-01-18 14:45:08,4185,124784
2024-01-18 14:45:09,4340,129124
2024-01-18 14:45:10,4637,133761
2024-01-18 14:45:11,4198,137961
2024-01-18 14:45:12,4450,142420
2024-01-18 14:45:13,4564,146984
2024-01-18 14:45:14,4100,151088
2024-01-18 14:45:15,4564,155661
2024-01-18 14:45:16,4426,160092
2024-01-18 14:45:17,4589,164687
2024-01-18 14:45:18,4127,168816
2024-01-18 14:45:19,4415,173231
2024-01-18 14:45:20,4319,177550
2024-01-18 14:45:21,4488,182049
2024-01-18 14:45:22,4672,186721
2024-01-18 14:45:23,4395,191121
2024-01-18 14:45:24,4344,195465
2024-01-18 14:45:25,4238,199703
2024-01-18 14:45:26,4305,204008
2024-01-18 14:45:27,4469,208497
2024-01-18 14:45:28,4450,212947
2024-01-18 14:45:29,4017,216964
2024-01-18 14:45:30,4478,221442
2024-01-18 14:45:31,4544,225986
2024-01-18 14:45:32,4580,230566
2024-01-18 14:45:33,4523,235091
2024-01-18 14:45:34,4494,239585
2024-01-18 14:45:35,4011,243596
2024-01-18 14:45:37,4464,248066
2024-01-18 14:45:38,4217,252283
2024-01-18 14:45:39,4237,256523
2024-01-18 14:45:40,4097,260626
2024-01-18 14:45:41,4692,265318
2024-01-18 14:45:42,4723,270049
2024-01-18 14:45:43,4395,274444
2024-01-18 14:45:44,4473,278917
2024-01-18 14:45:45,4442,283359
2024-01-18 14:45:46,4282,287641
2024-01-18 14:45:47,4433,292074
2024-01-18 14:45:48,4416,296498
2024-01-18 14:45:49,4089,300587
2024-01-18 14:45:50,4346,304935
2024-01-18 14:45:51,4605,309540
2024-01-18 14:45:52,4468,314008
2024-01-18 14:45:53,4305,318313
2024-01-18 14:45:54,4425,322738
2024-01-18 14:45:55,3864,326602
2024-01-18 14:45:56,4239,330841
2024-01-18 14:45:57,4309,335188
2024-01-18 14:45:58,4388,339587
2024-01-18 14:45:59,4227,343814
2024-01-18 14:46:00,4070,347884
2024-01-18 14:46:01,4732,352616
2024-01-18 14:46:02,4651,357267
2024-01-18 14:46:03,4074,361341
2024-01-18 14:46:04,4539,365888
2024-01-18 14:46:05,4542,370438
2024-01-18 14:46:06,4325,374779
2024-01-18 14:46:07,4198,379012
2024-01-18 14:46:08,4479,383494
2024-01-18 14:46:09,4521,388024
2024-01-18 14:46:10,4183,392207
2024-01-18 14:46:11,4150,396357
2024-01-18 14:46:12,3995,400352
2024-01-18 14:46:13,3569,403931
2024-01-18 14:46:14,3017,406948
2024-01-18 14:46:15,2286,409234
2024-01-18 14:46:16,933,410167
2024-01-18 14:46:17,8,410175
