Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:51:34,659,659
2024-01-18 14:51:35,399,1058
2024-01-18 14:51:36,572,1630
2024-01-18 14:51:37,930,2560
2024-01-18 14:51:38,122,2682
2024-01-18 14:51:39,65,2747
2024-01-18 14:51:40,737,3484
2024-01-18 14:51:41,1700,5184
2024-01-18 14:51:42,1349,6533
2024-01-18 14:51:43,2115,8648
2024-01-18 14:51:44,3110,11758
2024-01-18 14:51:45,4170,15928
2024-01-18 14:51:46,5922,21850
2024-01-18 14:51:47,6348,28198
2024-01-18 14:51:48,6160,34358
2024-01-18 14:51:49,6008,40366
2024-01-18 14:51:50,6022,46388
2024-01-18 14:51:51,5984,52372
2024-01-18 14:51:52,5897,58269
2024-01-18 14:51:53,5969,64238
2024-01-18 14:51:54,5950,70188
2024-01-18 14:51:55,6575,76763
2024-01-18 14:51:56,6420,83183
2024-01-18 14:51:57,6359,89542
2024-01-18 14:51:58,6136,95678
2024-01-18 14:51:59,6131,101809
2024-01-18 14:52:00,6075,107884
2024-01-18 14:52:01,6017,113901
2024-01-18 14:52:02,6215,120116
2024-01-18 14:52:03,6524,126640
2024-01-18 14:52:04,6581,133221
2024-01-18 14:52:05,6412,139633
2024-01-18 14:52:06,5890,145523
2024-01-18 14:52:07,6391,151914
2024-01-18 14:52:08,6429,158343
2024-01-18 14:52:09,7106,165449
2024-01-18 14:52:10,5429,170878
2024-01-18 14:52:11,4942,175820
2024-01-18 14:52:12,5450,181270
2024-01-18 14:52:13,6249,187519
2024-01-18 14:52:14,5929,193448
2024-01-18 14:52:15,5946,199394
2024-01-18 14:52:16,6421,205815
2024-01-18 14:52:17,6215,212030
2024-01-18 14:52:18,6651,218681
2024-01-18 14:52:19,6346,225027
2024-01-18 14:52:20,6358,231385
2024-01-18 14:52:21,6429,237814
2024-01-18 14:52:22,5703,243522
2024-01-18 14:52:23,6298,249820
2024-01-18 14:52:24,5769,255589
2024-01-18 14:52:25,6489,262078
2024-01-18 14:52:26,6432,268510
2024-01-18 14:52:27,6127,274637
2024-01-18 14:52:28,6402,281039
2024-01-18 14:52:29,6399,287438
2024-01-18 14:52:30,5892,293330
2024-01-18 14:52:31,5666,298996
2024-01-18 14:52:32,5693,304689
2024-01-18 14:52:33,6307,310996
2024-01-18 14:52:34,6524,317520
2024-01-18 14:52:35,6503,324023
2024-01-18 14:52:36,6150,330173
2024-01-18 14:52:37,6355,336528
2024-01-18 14:52:38,6894,343422
2024-01-18 14:52:39,6477,349899
2024-01-18 14:52:40,5761,355660
2024-01-18 14:52:41,6388,362048
2024-01-18 14:52:42,6158,368206
2024-01-18 14:52:43,7018,375224
2024-01-18 14:52:44,6715,381939
2024-01-18 14:52:45,7034,388973
2024-01-18 14:52:46,7048,396021
2024-01-18 14:52:47,7011,403032
2024-01-18 14:52:48,7194,410226
2024-01-18 14:52:49,7092,417318
2024-01-18 14:52:50,7080,424398
2024-01-18 14:52:51,7031,431429
2024-01-18 14:52:52,6935,438364
2024-01-18 14:52:53,7138,445502
2024-01-18 14:52:54,6805,452307
2024-01-18 14:52:55,7117,459424
2024-01-18 14:52:56,6865,466289
2024-01-18 14:52:57,7247,473536
2024-01-18 14:52:58,7280,480816
2024-01-18 14:52:59,7081,487897
2024-01-18 14:53:00,6835,494732
2024-01-18 14:53:01,6485,501217
2024-01-18 14:53:02,7025,508242
2024-01-18 14:53:03,7222,515464
2024-01-18 14:53:04,7350,522814
2024-01-18 14:53:05,7122,529936
2024-01-18 14:53:06,7258,537194
2024-01-18 14:53:07,7138,544332
2024-01-18 14:53:08,7176,551508
2024-01-18 14:53:09,6924,558432
2024-01-18 14:53:10,7045,565477
2024-01-18 14:53:11,6726,572203
2024-01-18 14:53:12,5915,578118
2024-01-18 14:53:13,6788,584906
2024-01-18 14:53:14,6942,591848
2024-01-18 14:53:15,7138,598986
2024-01-18 14:53:16,7200,606186
2024-01-18 14:53:17,6738,612924
2024-01-18 14:53:18,7008,619932
2024-01-18 14:53:19,6471,626403
2024-01-18 14:53:20,6682,633085
2024-01-18 14:53:21,6186,639271
2024-01-18 14:53:22,5430,644701
2024-01-18 14:53:23,4719,649420
2024-01-18 14:53:24,3107,652527
2024-01-18 14:53:25,2200,654727
2024-01-18 14:53:26,965,655692
2024-01-18 14:53:27,236,655928
2024-01-18 14:53:28,45,655973
