Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:49:13,5668,5669
2024-01-18 14:49:14,2577,8246
2024-01-18 14:49:15,1745,9991
2024-01-18 14:49:16,1109,11100
2024-01-18 14:49:17,1022,12122
2024-01-18 14:49:18,1929,14051
2024-01-18 14:49:19,1771,15825
2024-01-18 14:49:20,2288,18113
2024-01-18 14:49:21,2782,20895
2024-01-18 14:49:22,4081,24976
2024-01-18 14:49:23,5522,30498
2024-01-18 14:49:24,5468,35973
2024-01-18 14:49:25,5411,41387
2024-01-18 14:49:26,5501,46893
2024-01-18 14:49:27,5232,52129
2024-01-18 14:49:28,4969,57112
2024-01-18 14:49:29,5079,62191
2024-01-18 14:49:30,4961,67159
2024-01-18 14:49:31,4633,71822
2024-01-18 14:49:32,5395,77234
2024-01-18 14:49:33,5386,82627
2024-01-18 14:49:34,5169,87828
2024-01-18 14:49:35,5531,93371
2024-01-18 14:49:36,5392,98786
2024-01-18 14:49:37,5496,104285
2024-01-18 14:49:38,5289,109582
2024-01-18 14:49:39,5382,114964
2024-01-18 14:49:40,5161,120125
2024-01-18 14:49:41,5447,125572
2024-01-18 14:49:42,5511,131083
2024-01-18 14:49:43,5826,136932
2024-01-18 14:49:44,5768,142700
2024-01-18 14:49:45,5274,147974
2024-01-18 14:49:46,5534,153519
2024-01-18 14:49:48,5355,158889
2024-01-18 14:49:49,5526,164448
2024-01-18 14:49:50,5475,169923
2024-01-18 14:49:51,5481,175434
2024-01-18 14:49:52,5279,180713
2024-01-18 14:49:53,5438,186173
2024-01-18 14:49:54,5407,191590
2024-01-18 14:49:55,5065,196659
2024-01-18 14:49:56,5447,202126
2024-01-18 14:49:57,5150,207313
2024-01-18 14:49:58,5506,212837
2024-01-18 14:49:59,5144,217988
2024-01-18 14:50:00,5547,223565
2024-01-18 14:50:01,5427,229000
2024-01-18 14:50:02,5485,234501
2024-01-18 14:50:03,4755,239256
2024-01-18 14:50:04,4980,244236
2024-01-18 14:50:05,5204,249463
2024-01-18 14:50:06,5637,255139
2024-01-18 14:50:07,5498,260656
2024-01-18 14:50:08,5328,265984
2024-01-18 14:50:09,5512,271507
2024-01-18 14:50:10,5104,276634
2024-01-18 14:50:11,5168,281813
2024-01-18 14:50:12,4754,286575
2024-01-18 14:50:13,5371,291981
2024-01-18 14:50:14,5373,297354
2024-01-18 14:50:15,5284,302650
2024-01-18 14:50:16,5225,307875
2024-01-18 14:50:17,5534,313429
2024-01-18 14:50:18,5169,318613
2024-01-18 14:50:19,5141,323764
2024-01-18 14:50:20,5579,329366
2024-01-18 14:50:21,5354,334720
2024-01-18 14:50:22,5522,340242
2024-01-18 14:50:23,5691,345955
2024-01-18 14:50:24,5388,351346
2024-01-18 14:50:25,5613,357011
2024-01-18 14:50:26,5203,362228
2024-01-18 14:50:27,4654,366891
2024-01-18 14:50:28,4749,371640
2024-01-18 14:50:29,5357,377029
2024-01-18 14:50:30,5271,382303
2024-01-18 14:50:31,5509,387816
2024-01-18 14:50:32,5292,393120
2024-01-18 14:50:33,5465,398586
2024-01-18 14:50:34,5233,403819
2024-01-18 14:50:35,5363,409182
2024-01-18 14:50:36,4518,413700
2024-01-18 14:50:37,5182,418882
2024-01-18 14:50:38,4922,423815
2024-01-18 14:50:39,5094,428934
2024-01-18 14:50:40,5927,434869
2024-01-18 14:50:41,5171,440040
2024-01-18 14:50:42,5515,445571
2024-01-18 14:50:43,5344,450924
2024-01-18 14:50:44,5290,456242
2024-01-18 14:50:45,5227,461469
2024-01-18 14:50:46,5318,466787
2024-01-18 14:50:47,5755,472551
2024-01-18 14:50:48,5437,477988
2024-01-18 14:50:49,5024,483032
2024-01-18 14:50:50,5541,488581
2024-01-18 14:50:51,5626,494209
2024-01-18 14:50:52,5797,500011
2024-01-18 14:50:53,6012,506023
2024-01-18 14:50:54,5226,511249
2024-01-18 14:50:55,6262,517541
2024-01-18 14:50:56,5867,523417
2024-01-18 14:50:57,5774,529206
2024-01-18 14:50:58,5688,534894
2024-01-18 14:50:59,4665,539559
2024-01-18 14:51:00,4448,544015
2024-01-18 14:51:01,3936,547951
2024-01-18 14:51:02,4267,552227
2024-01-18 14:51:03,4325,556562
2024-01-18 14:51:04,4190,560754
2024-01-18 14:51:05,3897,564651
2024-01-18 14:51:06,3600,568256
2024-01-18 14:51:07,3215,571473
2024-01-18 14:51:08,2116,573589
2024-01-18 14:51:09,486,574075
2024-01-18 14:51:10,1,574076
