Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:51:34,4972,4976
2024-01-18 14:51:36,2627,7603
2024-01-18 14:51:37,1622,9225
2024-01-18 14:51:38,658,9883
2024-01-18 14:51:39,96,9979
2024-01-18 14:51:40,164,10143
2024-01-18 14:51:41,1693,11836
2024-01-18 14:51:42,1611,13447
2024-01-18 14:51:43,1448,14895
2024-01-18 14:51:44,2067,16962
2024-01-18 14:51:45,2887,19849
2024-01-18 14:51:46,4612,24486
2024-01-18 14:51:47,5218,29722
2024-01-18 14:51:48,5326,35052
2024-01-18 14:51:49,5517,40572
2024-01-18 14:51:50,5494,46066
2024-01-18 14:51:51,5384,51470
2024-01-18 14:51:52,5449,56936
2024-01-18 14:51:53,5454,62390
2024-01-18 14:51:54,5321,67735
2024-01-18 14:51:55,5100,72851
2024-01-18 14:51:56,5104,77981
2024-01-18 14:51:57,5033,83014
2024-01-18 14:51:58,5337,88357
2024-01-18 14:51:59,5190,93547
2024-01-18 14:52:00,5276,98834
2024-01-18 14:52:01,4746,103633
2024-01-18 14:52:02,5226,108874
2024-01-18 14:52:03,5333,114207
2024-01-18 14:52:04,5212,119433
2024-01-18 14:52:05,5522,124984
2024-01-18 14:52:06,5494,130493
2024-01-18 14:52:07,5308,135820
2024-01-18 14:52:08,5380,141209
2024-01-18 14:52:09,5597,146827
2024-01-18 14:52:10,5574,152421
2024-01-18 14:52:11,5262,157699
2024-01-18 14:52:12,4671,162373
2024-01-18 14:52:13,5147,167573
2024-01-18 14:52:14,4913,172504
2024-01-18 14:52:15,5260,177764
2024-01-18 14:52:16,5005,182769
2024-01-18 14:52:17,5358,188127
2024-01-18 14:52:18,4954,193081
2024-01-18 14:52:19,5251,198332
2024-01-18 14:52:20,5130,203478
2024-01-18 14:52:21,5307,208799
2024-01-18 14:52:22,5093,213897
2024-01-18 14:52:23,4972,218888
2024-01-18 14:52:24,5309,224197
2024-01-18 14:52:25,5472,229674
2024-01-18 14:52:26,5466,235140
2024-01-18 14:52:27,5099,240244
2024-01-18 14:52:28,5286,245558
2024-01-18 14:52:29,5101,250659
2024-01-18 14:52:30,5370,256029
2024-01-18 14:52:31,5172,261268
2024-01-18 14:52:32,5352,266620
2024-01-18 14:52:33,4968,271605
2024-01-18 14:52:34,4955,276566
2024-01-18 14:52:35,5474,282049
2024-01-18 14:52:36,5666,287715
2024-01-18 14:52:37,5373,293128
2024-01-18 14:52:38,5112,298257
2024-01-18 14:52:39,5658,303915
2024-01-18 14:52:40,5565,309501
2024-01-18 14:52:41,5506,315013
2024-01-18 14:52:42,5269,320285
2024-01-18 14:52:43,5382,325679
2024-01-18 14:52:44,5311,330993
2024-01-18 14:52:45,5327,336320
2024-01-18 14:52:46,5246,341566
2024-01-18 14:52:47,5147,346725
2024-01-18 14:52:48,5178,351941
2024-01-18 14:52:49,5467,357411
2024-01-18 14:52:50,5467,362902
2024-01-18 14:52:51,5503,368405
2024-01-18 14:52:52,4975,373380
2024-01-18 14:52:53,5279,378659
2024-01-18 14:52:54,5489,384172
2024-01-18 14:52:55,5226,389414
2024-01-18 14:52:56,5370,394807
2024-01-18 14:52:57,5064,399871
2024-01-18 14:52:58,5719,405603
2024-01-18 14:52:59,5384,411012
2024-01-18 14:53:00,5278,416290
2024-01-18 14:53:01,5287,421586
2024-01-18 14:53:02,4947,426533
2024-01-18 14:53:03,5016,431597
2024-01-18 14:53:04,5111,436729
2024-01-18 14:53:05,5715,442482
2024-01-18 14:53:06,5260,447753
2024-01-18 14:53:07,5318,453094
2024-01-18 14:53:08,5171,458265
2024-01-18 14:53:09,5199,463481
2024-01-18 14:53:10,5061,468557
2024-01-18 14:53:11,4910,473467
2024-01-18 14:53:12,5325,478825
2024-01-18 14:53:13,5361,484186
2024-01-18 14:53:14,4979,489215
2024-01-18 14:53:15,5356,494571
2024-01-18 14:53:16,4945,499516
2024-01-18 14:53:17,5447,504963
2024-01-18 14:53:18,5036,510011
2024-01-18 14:53:19,5556,515572
2024-01-18 14:53:20,5196,520785
2024-01-18 14:53:21,5106,525891
2024-01-18 14:53:22,5020,530956
2024-01-18 14:53:23,5401,536382
2024-01-18 14:53:24,5006,541404
2024-01-18 14:53:25,5246,546655
2024-01-18 14:53:26,5391,552063
2024-01-18 14:53:27,5492,557555
2024-01-18 14:53:28,5436,563006
2024-01-18 14:53:30,5257,568263
2024-01-18 14:53:31,5339,573623
2024-01-18 14:53:32,5756,579383
2024-01-18 14:53:33,5190,584573
2024-01-18 14:53:34,5175,589776
2024-01-18 14:53:35,5151,594953
2024-01-18 14:53:36,5521,600494
2024-01-18 14:53:37,5514,606026
2024-01-18 14:53:38,4882,610908
2024-01-18 14:53:39,5018,615926
2024-01-18 14:53:40,4516,620442
2024-01-18 14:53:41,4543,624988
2024-01-18 14:53:42,4599,629587
2024-01-18 14:53:43,4324,633911
2024-01-18 14:53:44,4608,638519
2024-01-18 14:53:45,4601,643120
2024-01-18 14:53:46,3842,646962
2024-01-18 14:53:47,3880,650850
2024-01-18 14:53:48,2751,653601
2024-01-18 14:53:49,1514,655115
2024-01-18 14:53:50,646,655761
2024-01-18 14:53:51,316,656077
2024-01-18 14:53:52,66,656143
2024-01-18 14:53:53,23,656166
