Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:40:25,0,0
2024-01-18 14:40:26,6,6
2024-01-18 14:40:27,49,55
2024-01-18 14:40:28,218,273
2024-01-18 14:40:29,754,1027
2024-01-18 14:40:30,1485,2512
2024-01-18 14:40:31,2035,4547
2024-01-18 14:40:32,2444,6991
2024-01-18 14:40:33,2334,9325
2024-01-18 14:40:34,2450,11775
2024-01-18 14:40:35,2642,14417
2024-01-18 14:40:36,2514,16931
2024-01-18 14:40:37,2605,19536
2024-01-18 14:40:38,2401,21937
2024-01-18 14:40:39,2659,24596
2024-01-18 14:40:40,2372,26968
2024-01-18 14:40:41,2387,29355
2024-01-18 14:40:42,2704,32059
2024-01-18 14:40:43,2830,34889
2024-01-18 14:40:44,2838,37727
2024-01-18 14:40:45,2832,40559
2024-01-18 14:40:46,2880,43439
2024-01-18 14:40:47,2832,46271
2024-01-18 14:40:48,2857,49128
2024-01-18 14:40:49,2840,51968
2024-01-18 14:40:50,2828,54796
2024-01-18 14:40:51,2778,57574
2024-01-18 14:40:52,2781,60355
2024-01-18 14:40:53,2870,63225
2024-01-18 14:40:54,2869,66094
2024-01-18 14:40:55,2880,68974
2024-01-18 14:40:56,2792,71766
2024-01-18 14:40:57,2802,74568
2024-01-18 14:40:58,2793,77361
2024-01-18 14:40:59,2819,80180
2024-01-18 14:41:00,2800,82980
2024-01-18 14:41:01,2849,85829
2024-01-18 14:41:02,2798,88627
2024-01-18 14:41:03,2757,91384
2024-01-18 14:41:04,2854,94238
2024-01-18 14:41:05,2764,97002
2024-01-18 14:41:06,2837,99839
2024-01-18 14:41:07,2772,102611
2024-01-18 14:41:08,2750,105361
2024-01-18 14:41:09,2832,108193
2024-01-18 14:41:10,2784,110977
2024-01-18 14:41:11,2882,113859
2024-01-18 14:41:12,2720,116579
2024-01-18 14:41:13,2827,119406
2024-01-18 14:41:14,2837,122243
2024-01-18 14:41:15,2814,125057
2024-01-18 14:41:16,2902,127959
2024-01-18 14:41:17,2765,130724
2024-01-18 14:41:18,2801,133525
2024-01-18 14:41:19,2678,136203
2024-01-18 14:41:20,2837,139040
2024-01-18 14:41:21,2784,141824
2024-01-18 14:41:22,2736,144560
2024-01-18 14:41:23,2811,147371
2024-01-18 14:41:24,2736,150107
2024-01-18 14:41:25,2794,152901
2024-01-18 14:41:26,2761,155662
2024-01-18 14:41:27,2936,158598
2024-01-18 14:41:28,2882,161480
2024-01-18 14:41:29,2775,164255
2024-01-18 14:41:30,2789,167044
2024-01-18 14:41:31,2850,169894
2024-01-18 14:41:32,2842,172736
2024-01-18 14:41:33,2880,175616
2024-01-18 14:41:34,2832,178448
2024-01-18 14:41:35,2786,181234
2024-01-18 14:41:36,2832,184066
2024-01-18 14:41:37,2735,186801
2024-01-18 14:41:38,2806,189607
2024-01-18 14:41:39,2667,192274
2024-01-18 14:41:40,2835,195109
2024-01-18 14:41:41,2879,197988
2024-01-18 14:41:42,2875,200864
2024-01-18 14:41:43,2864,203728
2024-01-18 14:41:44,2863,206591
2024-01-18 14:41:45,2884,209475
2024-01-18 14:41:46,2749,212224
2024-01-18 14:41:47,2829,215053
2024-01-18 14:41:48,2832,217885
2024-01-18 14:41:49,2763,220648
2024-01-18 14:41:50,2874,223522
2024-01-18 14:41:51,2852,226374
2024-01-18 14:41:52,2834,229208
2024-01-18 14:41:53,2854,232062
2024-01-18 14:41:54,2837,234899
2024-01-18 14:41:55,2789,237688
2024-01-18 14:41:56,2681,240369
2024-01-18 14:41:57,2397,242766
2024-01-18 14:41:58,1722,244488
2024-01-18 14:41:59,1046,245534
2024-01-18 14:42:00,343,245877
