Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:42:07,0,0
2024-01-18 14:42:08,247,247
2024-01-18 14:42:09,378,625
2024-01-18 14:42:10,339,964
2024-01-18 14:42:11,458,1422
2024-01-18 14:42:12,718,2141
2024-01-18 14:42:13,1073,3214
2024-01-18 14:42:14,1855,5069
2024-01-18 14:42:15,3941,9010
2024-01-18 14:42:16,4076,13086
2024-01-18 14:42:17,4074,17160
2024-01-18 14:42:18,4047,21216
2024-01-18 14:42:19,3863,25079
2024-01-18 14:42:20,3972,29051
2024-01-18 14:42:21,3784,32835
2024-01-18 14:42:22,3942,36777
2024-01-18 14:42:23,4074,40855
2024-01-18 14:42:24,3952,44807
2024-01-18 14:42:25,3968,48775
2024-01-18 14:42:26,4060,52835
2024-01-18 14:42:27,4072,56907
2024-01-18 14:42:28,4022,60948
2024-01-18 14:42:29,3923,64874
2024-01-18 14:42:30,3622,68499
2024-01-18 14:42:31,3688,72187
2024-01-18 14:42:32,3669,75856
2024-01-18 14:42:33,3674,79530
2024-01-18 14:42:34,3609,83139
2024-01-18 14:42:35,3608,86756
2024-01-18 14:42:36,3691,90447
2024-01-18 14:42:37,3667,94114
2024-01-18 14:42:38,3765,97880
2024-01-18 14:42:39,3717,101597
2024-01-18 14:42:40,3595,105205
2024-01-18 14:42:41,3609,108814
2024-01-18 14:42:42,3618,112432
2024-01-18 14:42:43,3728,116160
2024-01-18 14:42:44,3759,119919
2024-01-18 14:42:45,3739,123658
2024-01-18 14:42:46,3762,127420
2024-01-18 14:42:47,3734,131154
2024-01-18 14:42:48,3416,134570
2024-01-18 14:42:49,3577,138147
2024-01-18 14:42:50,3738,141888
2024-01-18 14:42:51,3702,145590
2024-01-18 14:42:52,3455,149055
2024-01-18 14:42:53,3806,152861
2024-01-18 14:42:54,3566,156427
2024-01-18 14:42:55,3528,159955
2024-01-18 14:42:56,3781,163736
2024-01-18 14:42:57,3737,167478
2024-01-18 14:42:58,3658,171136
2024-01-18 14:42:59,3840,174997
2024-01-18 14:43:00,3862,178859
2024-01-18 14:43:01,3730,182591
2024-01-18 14:43:02,3842,186433
2024-01-18 14:43:03,3709,190145
2024-01-18 14:43:04,3523,193668
2024-01-18 14:43:05,3642,197315
2024-01-18 14:43:06,3788,201103
2024-01-18 14:43:07,3519,204622
2024-01-18 14:43:08,3739,208368
2024-01-18 14:43:09,3739,212114
2024-01-18 14:43:10,3718,215832
2024-01-18 14:43:11,3714,219555
2024-01-18 14:43:12,3975,223530
2024-01-18 14:43:13,3798,227333
2024-01-18 14:43:14,3859,231210
2024-01-18 14:43:15,3934,235144
2024-01-18 14:43:16,3965,239109
2024-01-18 14:43:17,3898,243007
2024-01-18 14:43:18,3623,246630
2024-01-18 14:43:19,3676,250306
2024-01-18 14:43:20,3613,253921
2024-01-18 14:43:21,3774,257695
2024-01-18 14:43:22,3729,261433
2024-01-18 14:43:23,3896,265331
2024-01-18 14:43:24,3728,269068
2024-01-18 14:43:25,3723,272791
2024-01-18 14:43:26,3491,276282
2024-01-18 14:43:27,3420,279702
2024-01-18 14:43:28,3529,283249
2024-01-18 14:43:29,3747,286996
2024-01-18 14:43:30,3581,290580
2024-01-18 14:43:31,3690,294270
2024-01-18 14:43:32,3635,297905
2024-01-18 14:43:33,3610,301516
2024-01-18 14:43:34,3620,305140
2024-01-18 14:43:35,3729,308869
2024-01-18 14:43:36,3663,312532
2024-01-18 14:43:37,3467,315999
2024-01-18 14:43:38,3553,319557
2024-01-18 14:43:39,3408,322968
2024-01-18 14:43:40,2875,325843
2024-01-18 14:43:41,1924,327767
2024-01-18 14:43:42,270,328037
2024-01-18 14:43:43,72,328109
2024-01-18 14:43:44,64,328173
2024-01-18 14:43:45,64,328237
2024-01-18 14:43:46,63,328300
2024-01-18 14:43:47,63,328363
2024-01-18 14:43:48,64,328427
2024-01-18 14:43:49,63,328490
2024-01-18 14:43:50,64,328554
2024-01-18 14:43:51,64,328618
2024-01-18 14:43:52,63,328681
2024-01-18 14:43:53,64,328745
2024-01-18 14:43:54,64,328809
2024-01-18 14:43:55,64,328873
2024-01-18 14:43:56,64,328937
2024-01-18 14:43:57,63,329000
2024-01-18 14:43:58,64,329064
2024-01-18 14:43:59,64,329128
2024-01-18 14:44:00,64,329192
2024-01-18 14:44:01,64,329256
2024-01-18 14:44:02,64,329320
2024-01-18 14:44:03,64,329384
2024-01-18 14:44:04,64,329448
2024-01-18 14:44:05,64,329512
2024-01-18 14:44:06,65,329577
2024-01-18 14:44:07,63,329640
2024-01-18 14:44:08,63,329703
2024-01-18 14:44:09,64,329767
2024-01-18 14:44:10,64,329831
2024-01-18 14:44:11,64,329895
2024-01-18 14:44:12,64,329959
2024-01-18 14:44:13,65,330024
2024-01-18 14:44:14,63,330087
2024-01-18 14:44:15,65,330152
2024-01-18 14:44:16,63,330215
2024-01-18 14:44:17,64,330279
2024-01-18 14:44:18,64,330343
2024-01-18 14:44:19,63,330406
2024-01-18 14:44:20,64,330470
2024-01-18 14:44:21,64,330534
2024-01-18 14:44:22,64,330598
2024-01-18 14:44:23,64,330662
2024-01-18 14:44:24,46,330708
