Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:38:44,0,0
2024-01-18 14:38:45,0,0
2024-01-18 14:38:46,44,44
2024-01-18 14:38:47,753,797
2024-01-18 14:38:48,1538,2335
2024-01-18 14:38:49,2043,4378
2024-01-18 14:38:50,2011,6389
2024-01-18 14:38:51,2048,8437
2024-01-18 14:38:52,2048,10485
2024-01-18 14:38:53,2066,12556
2024-01-18 14:38:54,2008,14564
2024-01-18 14:38:55,2012,16576
2024-01-18 14:38:56,2072,18650
2024-01-18 14:38:57,2047,20697
2024-01-18 14:38:58,2021,22718
2024-01-18 14:38:59,2016,24734
2024-01-18 14:39:00,2042,26776
2024-01-18 14:39:01,2044,28820
2024-01-18 14:39:02,2040,30860
2024-01-18 14:39:03,2040,32901
2024-01-18 14:39:04,2044,34945
2024-01-18 14:39:05,2020,36965
2024-01-18 14:39:06,2046,39011
2024-01-18 14:39:07,2039,41050
2024-01-18 14:39:08,2044,43094
2024-01-18 14:39:09,2045,45140
2024-01-18 14:39:10,2052,47192
2024-01-18 14:39:11,2014,49206
2024-01-18 14:39:12,2037,51249
2024-01-18 14:39:13,2052,53301
2024-01-18 14:39:14,2013,55314
2024-01-18 14:39:15,2048,57362
2024-01-18 14:39:16,2022,59384
2024-01-18 14:39:17,2073,61458
2024-01-18 14:39:18,2008,63467
2024-01-18 14:39:19,2016,65483
2024-01-18 14:39:20,2024,67507
2024-01-18 14:39:21,2016,69523
2024-01-18 14:39:22,2032,71555
2024-01-18 14:39:23,2056,73611
2024-01-18 14:39:24,2044,75657
2024-01-18 14:39:25,2045,77703
2024-01-18 14:39:26,2050,79753
2024-01-18 14:39:27,2039,81792
2024-01-18 14:39:28,2018,83810
2024-01-18 14:39:29,2069,85881
2024-01-18 14:39:30,2054,87935
2024-01-18 14:39:31,2016,89951
2024-01-18 14:39:32,2047,91998
2024-01-18 14:39:33,2048,94046
2024-01-18 14:39:34,2042,96088
2024-01-18 14:39:35,2046,98134
2024-01-18 14:39:36,2019,100153
2024-01-18 14:39:37,1994,102147
2024-01-18 14:39:38,2032,104185
2024-01-18 14:39:39,2016,106201
2024-01-18 14:39:40,2016,108217
2024-01-18 14:39:41,2070,110290
2024-01-18 14:39:42,2003,112293
2024-01-18 14:39:43,2038,114331
2024-01-18 14:39:44,2015,116346
2024-01-18 14:39:45,2015,118364
2024-01-18 14:39:46,2048,120412
2024-01-18 14:39:47,2020,122432
2024-01-18 14:39:48,2048,124480
2024-01-18 14:39:49,2021,126501
2024-01-18 14:39:50,2050,128551
2024-01-18 14:39:51,2015,130566
2024-01-18 14:39:52,2046,132614
2024-01-18 14:39:53,2044,134658
2024-01-18 14:39:54,2042,136700
2024-01-18 14:39:55,2044,138744
2024-01-18 14:39:56,2052,140796
2024-01-18 14:39:57,2040,142840
2024-01-18 14:39:58,2035,144875
2024-01-18 14:39:59,2052,146927
2024-01-18 14:40:00,2048,148975
2024-01-18 14:40:01,2016,150991
2024-01-18 14:40:02,2053,153044
2024-01-18 14:40:03,2049,155093
2024-01-18 14:40:04,2042,157138
2024-01-18 14:40:05,2044,159182
2024-01-18 14:40:06,2022,161204
2024-01-18 14:40:07,1831,163035
2024-01-18 14:40:08,730,163765
2024-01-18 14:40:09,187,163952
