Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:36:29,0,0
2024-01-18 14:36:30,0,0
2024-01-18 14:36:31,0,0
2024-01-18 14:36:32,124,124
2024-01-18 14:36:33,931,1055
2024-01-18 14:36:34,962,2017
2024-01-18 14:36:35,961,2978
2024-01-18 14:36:36,1027,4005
2024-01-18 14:36:37,1032,5037
2024-01-18 14:36:38,1032,6069
2024-01-18 14:36:39,1002,7071
2024-01-18 14:36:40,1044,8115
2024-01-18 14:36:41,1040,9155
2024-01-18 14:36:42,1018,10173
2024-01-18 14:36:43,1040,11213
2024-01-18 14:36:44,1029,12242
2024-01-18 14:36:45,1035,13277
2024-01-18 14:36:46,1011,14288
2024-01-18 14:36:47,1040,15328
2024-01-18 14:36:48,1034,16362
2024-01-18 14:36:49,1037,17399
2024-01-18 14:36:50,1025,18424
2024-01-18 14:36:51,1014,19438
2024-01-18 14:36:52,1024,20462
2024-01-18 14:36:53,988,21450
2024-01-18 14:36:54,1014,22464
2024-01-18 14:36:55,1038,23502
2024-01-18 14:36:56,1040,24542
2024-01-18 14:36:57,1027,25569
2024-01-18 14:36:58,1008,26577
2024-01-18 14:36:59,1010,27587
2024-01-18 14:37:00,1024,28611
2024-01-18 14:37:01,1040,29651
2024-01-18 14:37:02,1026,30677
2024-01-18 14:37:03,1027,31704
2024-01-18 14:37:04,1025,32729
2024-01-18 14:37:05,981,33710
2024-01-18 14:37:06,1037,34747
2024-01-18 14:37:07,1034,35781
2024-01-18 14:37:08,1024,36805
2024-01-18 14:37:09,1037,37842
2024-01-18 14:37:10,915,38757
2024-01-18 14:37:11,953,39710
2024-01-18 14:37:12,880,40590
2024-01-18 14:37:13,944,41534
2024-01-18 14:37:14,960,42494
2024-01-18 14:37:15,958,43452
2024-01-18 14:37:16,960,44412
2024-01-18 14:37:17,937,45349
2024-01-18 14:37:18,953,46302
2024-01-18 14:37:19,935,47237
2024-01-18 14:37:20,944,48181
2024-01-18 14:37:21,902,49083
2024-01-18 14:37:22,944,50027
2024-01-18 14:37:23,944,50971
2024-01-18 14:37:24,944,51915
2024-01-18 14:37:25,960,52875
2024-01-18 14:37:26,944,53819
2024-01-18 14:37:27,927,54746
2024-01-18 14:37:28,943,55689
2024-01-18 14:37:29,776,56465
2024-01-18 14:37:30,965,57430
2024-01-18 14:37:31,957,58387
2024-01-18 14:37:32,928,59315
2024-01-18 14:37:33,932,60247
2024-01-18 14:37:34,955,61202
2024-01-18 14:37:35,944,62146
2024-01-18 14:37:36,960,63106
2024-01-18 14:37:37,944,64050
2024-01-18 14:37:38,872,64922
2024-01-18 14:37:39,944,65866
2024-01-18 14:37:40,944,66810
2024-01-18 14:37:41,944,67754
2024-01-18 14:37:42,944,68698
2024-01-18 14:37:43,957,69655
2024-01-18 14:37:44,946,70601
2024-01-18 14:37:45,960,71561
2024-01-18 14:37:46,960,72521
2024-01-18 14:37:47,960,73481
2024-01-18 14:37:48,960,74441
2024-01-18 14:37:49,959,75400
2024-01-18 14:37:50,960,76360
2024-01-18 14:37:51,944,77304
2024-01-18 14:37:52,960,78264
2024-01-18 14:37:53,949,79213
2024-01-18 14:37:54,960,80173
2024-01-18 14:37:55,951,81124
2024-01-18 14:37:56,850,81974
2024-01-18 14:37:57,130,82104
