Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:40:26,0,0
2024-01-18 14:40:27,64,64
2024-01-18 14:40:28,95,159
2024-01-18 14:40:29,248,407
2024-01-18 14:40:30,1165,1572
2024-01-18 14:40:31,1585,3157
2024-01-18 14:40:32,2819,5976
2024-01-18 14:40:33,3062,9038
2024-01-18 14:40:34,3007,12046
2024-01-18 14:40:35,3047,15093
2024-01-18 14:40:36,3070,18164
2024-01-18 14:40:37,3063,21227
2024-01-18 14:40:38,3067,24294
2024-01-18 14:40:39,3100,27394
2024-01-18 14:40:40,3042,30436
2024-01-18 14:40:41,3043,33483
2024-01-18 14:40:42,3036,36523
2024-01-18 14:40:43,2986,39509
2024-01-18 14:40:44,3034,42543
2024-01-18 14:40:45,3039,45582
2024-01-18 14:40:46,3012,48594
2024-01-18 14:40:47,2894,51488
2024-01-18 14:40:48,2994,54482
2024-01-18 14:40:49,3043,57530
2024-01-18 14:40:50,3032,60562
2024-01-18 14:40:51,3038,63609
2024-01-18 14:40:52,2977,66586
2024-01-18 14:40:53,3044,69630
2024-01-18 14:40:54,3014,72644
2024-01-18 14:40:55,3048,75697
2024-01-18 14:40:56,3047,78746
2024-01-18 14:40:57,3028,81774
2024-01-18 14:40:58,2983,84757
2024-01-18 14:40:59,3041,87798
2024-01-18 14:41:00,3027,90825
2024-01-18 14:41:01,3007,93835
2024-01-18 14:41:02,3014,96849
2024-01-18 14:41:03,3014,99863
2024-01-18 14:41:04,2992,102855
2024-01-18 14:41:05,2976,105831
2024-01-18 14:41:06,3012,108843
2024-01-18 14:41:07,3022,111865
2024-01-18 14:41:08,3049,114914
2024-01-18 14:41:09,3024,117938
2024-01-18 14:41:10,2958,120896
2024-01-18 14:41:11,2980,123876
2024-01-18 14:41:12,3067,126943
2024-01-18 14:41:13,3006,129953
2024-01-18 14:41:14,3049,133004
2024-01-18 14:41:15,3005,136010
2024-01-18 14:41:16,3015,139025
2024-01-18 14:41:17,3028,142053
2024-01-18 14:41:18,3016,145069
2024-01-18 14:41:19,3030,148099
2024-01-18 14:41:20,3001,151105
2024-01-18 14:41:21,2928,154033
2024-01-18 14:41:22,3006,157039
2024-01-18 14:41:23,2931,159970
2024-01-18 14:41:24,3059,163040
2024-01-18 14:41:25,2986,166029
2024-01-18 14:41:26,2983,169017
2024-01-18 14:41:27,2967,171984
2024-01-18 14:41:28,2976,174960
2024-01-18 14:41:29,2969,177929
2024-01-18 14:41:30,2956,180885
2024-01-18 14:41:31,2969,183854
2024-01-18 14:41:32,3102,186956
2024-01-18 14:41:33,2977,189933
2024-01-18 14:41:34,3050,192990
2024-01-18 14:41:35,3062,196052
2024-01-18 14:41:36,3014,199067
2024-01-18 14:41:37,3004,202071
2024-01-18 14:41:38,3055,205127
2024-01-18 14:41:39,3062,208190
2024-01-18 14:41:40,3024,211214
2024-01-18 14:41:41,2988,214202
2024-01-18 14:41:42,3007,217211
2024-01-18 14:41:43,2957,220168
2024-01-18 14:41:44,3035,223203
2024-01-18 14:41:45,2998,226201
2024-01-18 14:41:46,3023,229224
2024-01-18 14:41:47,3048,232275
2024-01-18 14:41:48,3040,235315
2024-01-18 14:41:49,2944,238259
2024-01-18 14:41:50,2867,241126
2024-01-18 14:41:51,2383,243509
2024-01-18 14:41:52,1570,245079
2024-01-18 14:41:53,777,245856
2024-01-18 14:41:54,14,245870
