Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:44:35,131,131
2024-01-18 14:44:36,342,473
2024-01-18 14:44:37,419,892
2024-01-18 14:44:38,490,1382
2024-01-18 14:44:39,418,1800
2024-01-18 14:44:40,660,2460
2024-01-18 14:44:41,1068,3528
2024-01-18 14:44:42,2130,5658
2024-01-18 14:44:43,1908,7566
2024-01-18 14:44:44,3046,10612
2024-01-18 14:44:45,4088,14700
2024-01-18 14:44:46,4413,19113
2024-01-18 14:44:47,3727,22840
2024-01-18 14:44:48,4066,26906
2024-01-18 14:44:49,3856,30762
2024-01-18 14:44:50,4067,34829
2024-01-18 14:44:51,3991,38820
2024-01-18 14:44:52,4119,42939
2024-01-18 14:44:53,4149,47088
2024-01-18 14:44:54,4262,51350
2024-01-18 14:44:55,4060,55411
2024-01-18 14:44:56,4016,59427
2024-01-18 14:44:57,3686,63113
2024-01-18 14:44:58,3935,67048
2024-01-18 14:44:59,3848,70896
2024-01-18 14:45:00,4132,75028
2024-01-18 14:45:01,3864,78892
2024-01-18 14:45:02,4007,82899
2024-01-18 14:45:03,3881,86780
2024-01-18 14:45:04,4141,90921
2024-01-18 14:45:05,3856,94777
2024-01-18 14:45:06,3902,98679
2024-01-18 14:45:07,4151,102830
2024-01-18 14:45:08,4626,107456
2024-01-18 14:45:09,4534,111990
2024-01-18 14:45:10,4617,116607
2024-01-18 14:45:11,4705,121312
2024-01-18 14:45:12,4491,125803
2024-01-18 14:45:13,4725,130528
2024-01-18 14:45:14,4027,134555
2024-01-18 14:45:15,4699,139254
2024-01-18 14:45:16,4618,143872
2024-01-18 14:45:17,4554,148426
2024-01-18 14:45:18,4674,153100
2024-01-18 14:45:19,4496,157596
2024-01-18 14:45:20,4661,162257
2024-01-18 14:45:21,4389,166646
2024-01-18 14:45:22,4725,171371
2024-01-18 14:45:23,4638,176009
2024-01-18 14:45:24,4419,180428
2024-01-18 14:45:25,4608,185036
2024-01-18 14:45:26,4720,189756
2024-01-18 14:45:27,4548,194304
2024-01-18 14:45:28,4712,199016
2024-01-18 14:45:29,4598,203614
2024-01-18 14:45:30,4618,208232
2024-01-18 14:45:31,4703,212935
2024-01-18 14:45:32,4718,217653
2024-01-18 14:45:33,4637,222290
2024-01-18 14:45:34,4792,227082
2024-01-18 14:45:35,4621,231703
2024-01-18 14:45:36,4505,236208
2024-01-18 14:45:37,4705,240913
2024-01-18 14:45:38,4717,245630
2024-01-18 14:45:39,4717,250347
2024-01-18 14:45:40,4747,255094
2024-01-18 14:45:41,4651,259745
2024-01-18 14:45:42,4688,264433
2024-01-18 14:45:43,4861,269294
2024-01-18 14:45:44,4721,274015
2024-01-18 14:45:45,4707,278722
2024-01-18 14:45:46,4574,283296
2024-01-18 14:45:47,4675,287971
2024-01-18 14:45:48,4480,292451
2024-01-18 14:45:49,4660,297111
2024-01-18 14:45:50,4603,301714
2024-01-18 14:45:51,4398,306112
2024-01-18 14:45:52,4217,310329
2024-01-18 14:45:53,4741,315070
2024-01-18 14:45:54,4598,319668
2024-01-18 14:45:55,4792,324460
2024-01-18 14:45:56,4480,328940
2024-01-18 14:45:57,4606,333546
2024-01-18 14:45:58,4653,338199
2024-01-18 14:45:59,4559,342758
2024-01-18 14:46:00,4412,347170
2024-01-18 14:46:01,4322,351492
2024-01-18 14:46:02,4681,356173
2024-01-18 14:46:03,4674,360847
2024-01-18 14:46:04,4616,365463
2024-01-18 14:46:05,4653,370116
2024-01-18 14:46:06,4720,374836
2024-01-18 14:46:07,4620,379456
2024-01-18 14:46:08,4701,384157
2024-01-18 14:46:09,4658,388815
2024-01-18 14:46:10,4412,393227
2024-01-18 14:46:11,3762,396989
2024-01-18 14:46:12,3211,400200
2024-01-18 14:46:13,3433,403633
2024-01-18 14:46:14,3137,406770
2024-01-18 14:46:15,2008,408778
2024-01-18 14:46:16,1177,409955
2024-01-18 14:46:17,82,410037
