Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:46:27,314,314
2024-01-18 14:46:28,312,626
2024-01-18 14:46:29,214,840
2024-01-18 14:46:30,709,1549
2024-01-18 14:46:31,68,1617
2024-01-18 14:46:32,406,2023
2024-01-18 14:46:34,949,2972
2024-01-18 14:46:35,1551,4523
2024-01-18 14:46:36,1766,6289
2024-01-18 14:46:37,2686,8975
2024-01-18 14:46:38,4439,13414
2024-01-18 14:46:39,4596,18010
2024-01-18 14:46:40,4910,22921
2024-01-18 14:46:41,5505,28426
2024-01-18 14:46:42,4530,32956
2024-01-18 14:46:43,5043,37999
2024-01-18 14:46:44,4540,42539
2024-01-18 14:46:45,5053,47592
2024-01-18 14:46:46,4719,52312
2024-01-18 14:46:47,4767,57079
2024-01-18 14:46:48,4534,61613
2024-01-18 14:46:49,5087,66700
2024-01-18 14:46:50,5029,71729
2024-01-18 14:46:51,4958,76687
2024-01-18 14:46:52,5405,82092
2024-01-18 14:46:53,5056,87148
2024-01-18 14:46:54,4840,91988
2024-01-18 14:46:55,4587,96575
2024-01-18 14:46:56,4981,101556
2024-01-18 14:46:57,4621,106177
2024-01-18 14:46:58,4812,110989
2024-01-18 14:46:59,4477,115466
2024-01-18 14:47:00,5187,120653
2024-01-18 14:47:01,4753,125406
2024-01-18 14:47:02,4570,129976
2024-01-18 14:47:03,5025,135001
2024-01-18 14:47:04,4920,139921
2024-01-18 14:47:05,4807,144728
2024-01-18 14:47:06,5050,149778
2024-01-18 14:47:07,4942,154720
2024-01-18 14:47:08,5127,159847
2024-01-18 14:47:09,4936,164783
2024-01-18 14:47:10,4568,169351
2024-01-18 14:47:11,4166,173517
2024-01-18 14:47:12,4655,178172
2024-01-18 14:47:13,5168,183340
2024-01-18 14:47:14,5514,188854
2024-01-18 14:47:15,5249,194103
2024-01-18 14:47:16,5531,199634
2024-01-18 14:47:17,5237,204871
2024-01-18 14:47:18,5491,210362
2024-01-18 14:47:19,5359,215721
2024-01-18 14:47:20,5305,221026
2024-01-18 14:47:21,5423,226449
2024-01-18 14:47:22,5108,231557
2024-01-18 14:47:23,5405,236962
2024-01-18 14:47:24,5545,242507
2024-01-18 14:47:25,5159,247666
2024-01-18 14:47:26,5599,253265
2024-01-18 14:47:27,5658,258923
2024-01-18 14:47:28,5700,264623
2024-01-18 14:47:29,5535,270158
2024-01-18 14:47:30,5499,275657
2024-01-18 14:47:31,5513,281170
2024-01-18 14:47:32,5495,286665
2024-01-18 14:47:33,5469,292134
2024-01-18 14:47:34,5313,297447
2024-01-18 14:47:35,5517,302964
2024-01-18 14:47:36,5574,308538
2024-01-18 14:47:37,5578,314116
2024-01-18 14:47:38,5631,319747
2024-01-18 14:47:39,5324,325071
2024-01-18 14:47:40,5652,330723
2024-01-18 14:47:41,5161,335884
2024-01-18 14:47:42,5537,341421
2024-01-18 14:47:43,5689,347113
2024-01-18 14:47:44,5593,352706
2024-01-18 14:47:45,5575,358281
2024-01-18 14:47:46,5492,363773
2024-01-18 14:47:47,5480,369253
2024-01-18 14:47:48,5674,374927
2024-01-18 14:47:49,5488,380415
2024-01-18 14:47:50,5608,386023
2024-01-18 14:47:51,5382,391405
2024-01-18 14:47:52,5676,397081
2024-01-18 14:47:53,5677,402758
2024-01-18 14:47:54,5376,408134
2024-01-18 14:47:55,5396,413530
2024-01-18 14:47:56,5549,419079
2024-01-18 14:47:57,5590,424669
2024-01-18 14:47:58,5563,430234
2024-01-18 14:47:59,5669,435903
2024-01-18 14:48:00,5611,441514
2024-01-18 14:48:01,5553,447067
2024-01-18 14:48:02,5162,452229
2024-01-18 14:48:03,5423,457652
2024-01-18 14:48:04,5218,462870
2024-01-18 14:48:05,5314,468184
2024-01-18 14:48:06,5294,473478
2024-01-18 14:48:07,5157,478635
2024-01-18 14:48:08,4137,482772
2024-01-18 14:48:09,3825,486597
2024-01-18 14:48:10,2808,489407
2024-01-18 14:48:11,2074,491481
2024-01-18 14:48:12,608,492089
2024-01-18 14:48:13,70,492159
2024-01-18 14:48:14,50,492209
2024-01-18 14:48:15,59,492268
2024-01-18 14:48:16,60,492328
2024-01-18 14:48:17,60,492388
2024-01-18 14:48:18,60,492448
2024-01-18 14:48:19,58,492506
2024-01-18 14:48:20,60,492566
2024-01-18 14:48:21,59,492625
2024-01-18 14:48:22,59,492684
2024-01-18 14:48:23,57,492741
2024-01-18 14:48:24,59,492800
2024-01-18 14:48:25,59,492859
2024-01-18 14:48:26,59,492918
2024-01-18 14:48:27,59,492977
2024-01-18 14:48:28,59,493036
2024-01-18 14:48:29,54,493090
2024-01-18 14:48:30,60,493150
2024-01-18 14:48:31,59,493209
2024-01-18 14:48:32,58,493267
2024-01-18 14:48:33,60,493327
2024-01-18 14:48:34,59,493386
2024-01-18 14:48:35,59,493445
2024-01-18 14:48:36,58,493503
2024-01-18 14:48:37,59,493562
2024-01-18 14:48:38,58,493620
2024-01-18 14:48:39,47,493667
2024-01-18 14:48:40,60,493727
2024-01-18 14:48:41,60,493787
2024-01-18 14:48:42,59,493846
2024-01-18 14:48:43,60,493906
2024-01-18 14:48:44,60,493966
2024-01-18 14:48:45,60,494026
2024-01-18 14:48:46,58,494084
