Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:38:43,0,0
2024-01-18 14:38:44,7,7
2024-01-18 14:38:45,72,79
2024-01-18 14:38:46,449,528
2024-01-18 14:38:47,1534,2062
2024-01-18 14:38:48,1706,3768
2024-01-18 14:38:49,1866,5634
2024-01-18 14:38:50,1660,7294
2024-01-18 14:38:51,1608,8902
2024-01-18 14:38:52,1654,10556
2024-01-18 14:38:53,1537,12093
2024-01-18 14:38:54,1899,13992
2024-01-18 14:38:55,1888,15880
2024-01-18 14:38:56,1899,17779
2024-01-18 14:38:57,1920,19699
2024-01-18 14:38:58,1892,21591
2024-01-18 14:38:59,1897,23488
2024-01-18 14:39:00,1893,25381
2024-01-18 14:39:01,1767,27148
2024-01-18 14:39:02,1888,29036
2024-01-18 14:39:03,1873,30909
2024-01-18 14:39:04,1865,32774
2024-01-18 14:39:05,1884,34658
2024-01-18 14:39:06,1887,36550
2024-01-18 14:39:07,1882,38432
2024-01-18 14:39:08,1900,40332
2024-01-18 14:39:09,1920,42252
2024-01-18 14:39:10,1888,44140
2024-01-18 14:39:11,1888,46028
2024-01-18 14:39:12,1727,47755
2024-01-18 14:39:13,1768,49523
2024-01-18 14:39:14,1913,51436
2024-01-18 14:39:15,1870,53306
2024-01-18 14:39:16,1867,55173
2024-01-18 14:39:17,1825,56998
2024-01-18 14:39:18,1887,58885
2024-01-18 14:39:19,1900,60785
2024-01-18 14:39:20,1720,62505
2024-01-18 14:39:21,1862,64367
2024-01-18 14:39:22,1856,66223
2024-01-18 14:39:23,1856,68079
2024-01-18 14:39:24,1824,69903
2024-01-18 14:39:25,1901,71804
2024-01-18 14:39:26,1888,73692
2024-01-18 14:39:27,1894,75586
2024-01-18 14:39:28,1912,77498
2024-01-18 14:39:29,1920,79418
2024-01-18 14:39:30,1920,81338
2024-01-18 14:39:31,1892,83230
2024-01-18 14:39:32,1880,85110
2024-01-18 14:39:33,1913,87023
2024-01-18 14:39:34,1881,88904
2024-01-18 14:39:35,1903,90807
2024-01-18 14:39:36,1903,92710
2024-01-18 14:39:37,1905,94615
2024-01-18 14:39:38,1920,96535
2024-01-18 14:39:39,1888,98423
2024-01-18 14:39:40,1920,100343
2024-01-18 14:39:41,1920,102263
2024-01-18 14:39:42,1875,104138
2024-01-18 14:39:43,1881,106019
2024-01-18 14:39:44,1900,107919
2024-01-18 14:39:45,1877,109796
2024-01-18 14:39:46,1887,111683
2024-01-18 14:39:47,1808,113491
2024-01-18 14:39:48,1805,115296
2024-01-18 14:39:49,1854,117150
2024-01-18 14:39:50,1845,118995
2024-01-18 14:39:51,1888,120883
2024-01-18 14:39:52,1888,122771
2024-01-18 14:39:53,1888,124659
2024-01-18 14:39:54,1764,126423
2024-01-18 14:39:55,1888,128311
2024-01-18 14:39:56,1917,130228
2024-01-18 14:39:57,1894,132122
2024-01-18 14:39:58,1917,134039
2024-01-18 14:39:59,1888,135927
2024-01-18 14:40:00,1883,137810
2024-01-18 14:40:01,1871,139681
2024-01-18 14:40:02,1824,141505
2024-01-18 14:40:03,1915,143420
2024-01-18 14:40:04,1893,145313
2024-01-18 14:40:05,1894,147207
2024-01-18 14:40:06,1920,149127
2024-01-18 14:40:07,1888,151015
2024-01-18 14:40:08,1875,152890
2024-01-18 14:40:09,1871,154761
2024-01-18 14:40:10,1831,156592
2024-01-18 14:40:11,1888,158480
2024-01-18 14:40:12,1843,160323
2024-01-18 14:40:13,1865,162188
2024-01-18 14:40:14,1345,163533
2024-01-18 14:40:15,378,163911
2024-01-18 14:40:16,72,163983
