Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:36:31,0,0
2024-01-18 14:36:32,0,0
2024-01-18 14:36:33,0,0
2024-01-18 14:36:34,391,391
2024-01-18 14:36:35,1024,1415
2024-01-18 14:36:36,1024,2439
2024-01-18 14:36:37,1024,3463
2024-01-18 14:36:38,1024,4487
2024-01-18 14:36:39,1024,5511
2024-01-18 14:36:40,1024,6535
2024-01-18 14:36:41,1023,7558
2024-01-18 14:36:42,1024,8582
2024-01-18 14:36:43,1024,9606
2024-01-18 14:36:44,1024,10630
2024-01-18 14:36:45,1024,11654
2024-01-18 14:36:46,1024,12678
2024-01-18 14:36:47,1024,13702
2024-01-18 14:36:48,1024,14726
2024-01-18 14:36:49,969,15695
2024-01-18 14:36:50,1008,16703
2024-01-18 14:36:51,1008,17711
2024-01-18 14:36:52,1024,18735
2024-01-18 14:36:53,1024,19759
2024-01-18 14:36:54,1026,20785
2024-01-18 14:36:55,1009,21794
2024-01-18 14:36:56,918,22712
2024-01-18 14:36:57,1023,23735
2024-01-18 14:36:58,1024,24759
2024-01-18 14:36:59,1027,25786
2024-01-18 14:37:00,1021,26807
2024-01-18 14:37:01,1024,27831
2024-01-18 14:37:02,1024,28855
2024-01-18 14:37:03,1024,29879
2024-01-18 14:37:04,1024,30903
2024-01-18 14:37:05,1016,31919
2024-01-18 14:37:06,1008,32927
2024-01-18 14:37:07,1024,33951
2024-01-18 14:37:08,1024,34975
2024-01-18 14:37:09,1025,36000
2024-01-18 14:37:10,1023,37023
2024-01-18 14:37:11,1024,38047
2024-01-18 14:37:12,1024,39071
2024-01-18 14:37:13,1024,40095
2024-01-18 14:37:14,1038,41133
2024-01-18 14:37:15,1024,42157
2024-01-18 14:37:16,1010,43167
2024-01-18 14:37:17,1024,44191
2024-01-18 14:37:18,1024,45215
2024-01-18 14:37:19,1008,46223
2024-01-18 14:37:20,1024,47247
2024-01-18 14:37:21,1024,48271
2024-01-18 14:37:22,1034,49305
2024-01-18 14:37:23,1029,50334
2024-01-18 14:37:24,1022,51356
2024-01-18 14:37:25,1019,52376
2024-01-18 14:37:26,1029,53405
2024-01-18 14:37:27,1025,54430
2024-01-18 14:37:28,1024,55454
2024-01-18 14:37:29,1018,56472
2024-01-18 14:37:30,1023,57495
2024-01-18 14:37:31,1023,58518
2024-01-18 14:37:32,1009,59527
2024-01-18 14:37:33,1033,60560
2024-01-18 14:37:34,1039,61599
2024-01-18 14:37:35,1022,62621
2024-01-18 14:37:36,1026,63647
2024-01-18 14:37:37,1022,64669
2024-01-18 14:37:38,1019,65688
2024-01-18 14:37:39,1020,66708
2024-01-18 14:37:40,1019,67727
2024-01-18 14:37:41,1038,68765
2024-01-18 14:37:42,1010,69775
2024-01-18 14:37:43,1008,70783
2024-01-18 14:37:44,1024,71807
2024-01-18 14:37:45,966,72773
2024-01-18 14:37:46,1024,73797
2024-01-18 14:37:47,1008,74805
2024-01-18 14:37:48,1008,75813
2024-01-18 14:37:49,1008,76821
2024-01-18 14:37:50,1008,77829
2024-01-18 14:37:51,1021,78850
2024-01-18 14:37:52,1027,79877
2024-01-18 14:37:53,1003,80880
2024-01-18 14:37:54,952,81832
2024-01-18 14:37:55,158,81990
