Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:00:07,6864,6864
2024-01-18 15:00:08,10225,17090
2024-01-18 15:00:09,9099,26189
2024-01-18 15:00:10,10879,37068
2024-01-18 15:00:11,11500,48568
2024-01-18 15:00:12,11356,59924
2024-01-18 15:00:13,10837,70761
2024-01-18 15:00:14,11652,82413
2024-01-18 15:00:15,11581,93994
2024-01-18 15:00:16,11194,105188
2024-01-18 15:00:17,11905,117093
2024-01-18 15:00:18,11365,128458
2024-01-18 15:00:19,11412,139870
2024-01-18 15:00:20,10810,150680
2024-01-18 15:00:21,11725,162405
2024-01-18 15:00:22,11608,174013
2024-01-18 15:00:23,11212,185225
2024-01-18 15:00:24,10903,196128
2024-01-18 15:00:25,10818,206946
2024-01-18 15:00:26,11491,218437
2024-01-18 15:00:27,10454,228891
2024-01-18 15:00:28,11381,240273
2024-01-18 15:00:29,11130,251403
2024-01-18 15:00:30,10416,261819
2024-01-18 15:00:31,6358,268177
2024-01-18 15:00:32,5642,273819
2024-01-18 15:00:33,4825,278644
2024-01-18 15:00:34,4816,283460
2024-01-18 15:00:35,4952,288412
2024-01-18 15:00:36,5085,293497
2024-01-18 15:00:37,4752,298249
2024-01-18 15:00:38,5146,303395
2024-01-18 15:00:39,5042,308437
2024-01-18 15:00:40,4454,312891
2024-01-18 15:00:41,4707,317598
2024-01-18 15:00:42,3832,321430
2024-01-18 15:00:43,3903,325333
2024-01-18 15:00:44,2544,327877
2024-01-18 15:00:45,597,328474
2024-01-18 15:00:46,440,328914
2024-01-18 15:00:47,453,329367
2024-01-18 15:00:48,451,329818
2024-01-18 15:00:49,440,330258
2024-01-18 15:00:50,416,330674
2024-01-18 15:00:51,34,330708
